valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-04-09 10:00:00+00:00,33.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,34
2026-04-09 11:00:00+00:00,32.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,35
2026-04-09 12:00:00+00:00,31.3,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,36
2026-04-09 13:00:00+00:00,29.8,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,37
2026-04-09 14:00:00+00:00,29.4,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,38
2026-04-09 15:00:00+00:00,29.1,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,39
2026-04-09 16:00:00+00:00,28.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,40
2026-04-09 17:00:00+00:00,28.7,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,41
2026-04-09 18:00:00+00:00,28.5,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,42
2026-04-09 19:00:00+00:00,28.3,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,43
2026-04-09 20:00:00+00:00,28.0,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,44
2026-04-09 21:00:00+00:00,27.8,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,45
2026-04-09 22:00:00+00:00,27.5,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,46
2026-04-09 23:00:00+00:00,27.3,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,47
2026-04-10 00:00:00+00:00,26.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,48
2026-04-10 01:00:00+00:00,27.0,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,49
2026-04-10 02:00:00+00:00,28.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,50
2026-04-10 03:00:00+00:00,30.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,51
2026-04-10 04:00:00+00:00,32.2,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,52
2026-04-10 05:00:00+00:00,33.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,53
2026-04-10 06:00:00+00:00,34.3,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,54
2026-04-10 07:00:00+00:00,34.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,7
2026-04-10 08:00:00+00:00,34.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,8
2026-04-10 09:00:00+00:00,34.0,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,9
2026-04-10 10:00:00+00:00,33.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,10
2026-04-10 11:00:00+00:00,32.7,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,11
2026-04-10 12:00:00+00:00,31.1,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,12
2026-04-10 13:00:00+00:00,29.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,13
2026-04-10 14:00:00+00:00,29.1,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,14
2026-04-10 15:00:00+00:00,28.8,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,15
2026-04-10 16:00:00+00:00,28.7,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,16
2026-04-10 17:00:00+00:00,28.4,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,17
2026-04-10 18:00:00+00:00,28.0,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,18
2026-04-10 19:00:00+00:00,27.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,19
2026-04-10 20:00:00+00:00,27.2,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,20
2026-04-10 21:00:00+00:00,26.8,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,21
2026-04-10 22:00:00+00:00,26.2,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,22
2026-04-10 23:00:00+00:00,25.8,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,23
2026-04-11 00:00:00+00:00,25.5,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,24
2026-04-11 01:00:00+00:00,25.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,25
2026-04-11 02:00:00+00:00,27.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,26
2026-04-11 03:00:00+00:00,30.0,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,27
2026-04-11 04:00:00+00:00,32.1,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,28
2026-04-11 05:00:00+00:00,33.9,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,29
2026-04-11 06:00:00+00:00,35.5,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,30
2026-04-11 07:00:00+00:00,36.2,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,31
2026-04-11 08:00:00+00:00,35.4,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,32
2026-04-11 09:00:00+00:00,34.5,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,33
2026-04-11 10:00:00+00:00,33.7,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,34
2026-04-11 11:00:00+00:00,32.7,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,35
2026-04-11 12:00:00+00:00,31.1,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,36
2026-04-11 13:00:00+00:00,29.5,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,37
2026-04-11 14:00:00+00:00,29.1,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,38
2026-04-11 15:00:00+00:00,28.9,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,39
2026-04-11 16:00:00+00:00,28.7,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,40
2026-04-11 17:00:00+00:00,28.5,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,41
2026-04-11 18:00:00+00:00,28.2,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,42
2026-04-11 19:00:00+00:00,27.8,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,43
2026-04-11 20:00:00+00:00,27.4,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,44
2026-04-11 21:00:00+00:00,26.9,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,45
2026-04-11 22:00:00+00:00,26.4,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,46
2026-04-11 23:00:00+00:00,26.0,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,47
2026-04-12 00:00:00+00:00,25.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,48
2026-04-12 01:00:00+00:00,25.6,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,49
2026-04-12 02:00:00+00:00,27.4,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,50
2026-04-12 03:00:00+00:00,30.0,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,51
2026-04-12 04:00:00+00:00,32.1,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,52
2026-04-12 05:00:00+00:00,33.9,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,53
2026-04-12 06:00:00+00:00,35.4,2026-04-10 06:00:00+00:00,2026-04-10 00:00:00+00:00,54
2026-04-12 07:00:00+00:00,35.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,7
2026-04-12 08:00:00+00:00,35.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,8
2026-04-12 09:00:00+00:00,34.4,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,9
2026-04-12 10:00:00+00:00,33.6,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,10
2026-04-12 11:00:00+00:00,32.5,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,11
2026-04-12 12:00:00+00:00,30.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,12
2026-04-12 13:00:00+00:00,29.6,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,13
2026-04-12 14:00:00+00:00,28.9,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,14
2026-04-12 15:00:00+00:00,28.5,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,15
2026-04-12 16:00:00+00:00,28.2,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,16
2026-04-12 17:00:00+00:00,27.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,17
2026-04-12 18:00:00+00:00,27.4,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,18
2026-04-12 19:00:00+00:00,27.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,19
2026-04-12 20:00:00+00:00,26.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,20
2026-04-12 21:00:00+00:00,26.2,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,21
2026-04-12 22:00:00+00:00,25.6,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,22
2026-04-12 23:00:00+00:00,25.2,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,23
2026-04-13 00:00:00+00:00,25.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,24
2026-04-13 01:00:00+00:00,25.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,25
2026-04-13 02:00:00+00:00,27.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,26
2026-04-13 03:00:00+00:00,29.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,27
2026-04-13 04:00:00+00:00,32.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,28
2026-04-13 05:00:00+00:00,34.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,29
2026-04-13 06:00:00+00:00,35.4,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,30
2026-04-13 07:00:00+00:00,35.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,31
2026-04-13 08:00:00+00:00,35.4,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,32
2026-04-13 09:00:00+00:00,35.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,33
2026-04-13 10:00:00+00:00,34.3,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,34
2026-04-13 11:00:00+00:00,33.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,35
2026-04-13 12:00:00+00:00,31.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,36
2026-04-13 13:00:00+00:00,29.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,37
2026-04-13 14:00:00+00:00,29.2,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,38
2026-04-13 15:00:00+00:00,28.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,39
2026-04-13 16:00:00+00:00,28.4,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,40
2026-04-13 17:00:00+00:00,28.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,41
2026-04-13 18:00:00+00:00,27.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,42
2026-04-13 19:00:00+00:00,27.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,43
2026-04-13 20:00:00+00:00,26.6,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,44
2026-04-13 21:00:00+00:00,26.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,45
2026-04-13 22:00:00+00:00,25.6,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,46
2026-04-13 23:00:00+00:00,25.2,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,47
2026-04-14 00:00:00+00:00,24.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,48
2026-04-14 01:00:00+00:00,24.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,49
2026-04-14 02:00:00+00:00,27.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,50
2026-04-14 03:00:00+00:00,29.9,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,51
2026-04-14 04:00:00+00:00,32.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,52
2026-04-14 05:00:00+00:00,34.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,53
2026-04-14 06:00:00+00:00,35.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,54
