valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-08-19 04:00:00+00:00,22,28,29.0,32.0,32.0,28.6,True,30.49860382080078,28.135568618774414,29.042207717895508,29.631603240966797,30.087562561035156,30.49860382080078,30.8988094329834,31.31732940673828,31.774105072021484,32.38249588012695
2025-08-19 05:00:00+00:00,23,29,30.0,32.0,33.0,29.9,True,31.41537094116211,28.818206787109375,29.799789428710938,30.4456787109375,30.951705932617188,31.41537094116211,31.857830047607422,32.2955436706543,32.77226638793945,33.41008758544922
2025-08-19 06:00:00+00:00,24,30,30.0,32.0,32.0,30.9,True,32.044029235839844,29.339406967163086,30.37007713317871,31.027057647705078,31.55852699279785,32.044029235839844,32.49957275390625,32.94499969482422,33.41411209106445,34.066322326660156
2025-08-19 07:00:00+00:00,25,31,30.0,32.0,31.0,31.3,True,32.58710861206055,29.83035659790039,30.872425079345703,31.547433853149414,32.09809875488281,32.58710861206055,33.04062271118164,33.48468017578125,33.94544982910156,34.61373519897461
2025-08-19 08:00:00+00:00,26,32,30.0,32.0,32.0,31.8,True,32.79267501831055,29.93842124938965,31.013845443725586,31.712316513061523,32.28373336791992,32.79267501831055,33.25492858886719,33.70389938354492,34.18349075317383,34.8780517578125
2025-08-19 09:00:00+00:00,27,33,30.0,32.0,32.0,31.3,True,32.89204406738281,29.97016716003418,31.076045989990234,31.811147689819336,32.38661575317383,32.89204406738281,33.351036071777344,33.824302673339844,34.302284240722656,35.00794219970703
2025-08-19 10:00:00+00:00,28,34,30.0,32.0,32.0,30.5,True,32.9549560546875,29.87323570251465,31.030208587646484,31.812877655029297,32.43106460571289,32.9549560546875,33.44493865966797,33.958091735839844,34.5072135925293,35.298213958740234
2025-08-19 11:00:00+00:00,29,35,30.0,32.0,33.0,29.7,True,32.67312240600586,29.58577537536621,30.72821044921875,31.515058517456055,32.1392822265625,32.67312240600586,33.17278289794922,33.70752716064453,34.277366638183594,35.11060333251953
2025-08-19 12:00:00+00:00,30,36,29.0,32.0,32.0,29.2,True,31.92085838317871,29.088132858276367,30.14508056640625,30.86717414855957,31.438335418701172,31.92085838317871,32.37843322753906,32.87226104736328,33.42093276977539,34.191314697265625
2025-08-19 13:00:00+00:00,31,37,29.0,32.0,31.0,28.5,True,30.87175941467285,28.45402717590332,29.382030487060547,29.999982833862305,30.473642349243164,30.87175941467285,31.25084686279297,31.66691017150879,32.13232421875,32.82624816894531
2025-08-19 14:00:00+00:00,32,38,28.0,32.0,30.0,28.2,True,30.107379913330078,27.88427734375,28.738086700439453,29.29871368408203,29.732439041137695,30.107379913330078,30.461963653564453,30.839706420898438,31.269084930419922,31.908742904663086
2025-08-19 15:00:00+00:00,33,39,28.0,32.0,29.0,27.9,True,29.460350036621094,27.42862892150879,28.20508575439453,28.717723846435547,29.114070892333984,29.460350036621094,29.79059410095215,30.143962860107422,30.54395866394043,31.14089584350586
2025-08-19 16:00:00+00:00,34,40,27.0,32.0,29.0,27.6,True,29.197494506835938,27.28145408630371,28.007368087768555,28.49449348449707,28.877052307128906,29.197494506835938,29.517465591430664,29.846128463745117,30.221559524536133,30.771434783935547
2025-08-19 17:00:00+00:00,35,41,,32.0,29.0,27.0,False,28.97112274169922,27.12222671508789,27.818086624145508,28.282114028930664,28.644527435302734,28.97112274169922,29.2713680267334,29.599040985107422,29.94633674621582,30.469837188720703
2025-08-19 18:00:00+00:00,36,42,27.0,32.0,29.0,26.7,True,28.62454605102539,26.82217025756836,27.483224868774414,27.93183135986328,28.295902252197266,28.62454605102539,28.93449592590332,29.24557113647461,29.58085060119629,30.10281753540039
2025-08-19 19:00:00+00:00,37,43,,32.0,28.0,26.6,False,28.412704467773438,26.66261863708496,27.300121307373047,27.722867965698242,28.098339080810547,28.412704467773438,28.70433807373047,29.003957748413086,29.312082290649414,29.799243927001953
2025-08-19 20:00:00+00:00,38,44,27.0,32.0,28.0,26.1,True,28.160537719726562,26.402170181274414,27.041187286376953,27.47525405883789,27.838590621948242,28.160537719726562,28.448665618896484,28.750804901123047,29.054407119750977,29.5775203704834
2025-08-19 21:00:00+00:00,39,45,27.0,32.0,28.0,25.6,True,27.919315338134766,26.147563934326172,26.791927337646484,27.235210418701172,27.610252380371094,27.919315338134766,28.20071792602539,28.486255645751953,28.808509826660156,29.349117279052734
2025-08-19 22:00:00+00:00,40,46,27.0,32.0,28.0,25.6,True,27.68930435180664,25.893062591552734,26.54056167602539,26.998249053955078,27.384166717529297,27.68930435180664,27.96929168701172,28.26915168762207,28.614158630371094,29.187803268432617
2025-08-19 23:00:00+00:00,41,47,27.0,32.0,28.0,25.6,True,27.55215072631836,25.731307983398438,26.406982421875,26.858963012695312,27.251689910888672,27.55215072631836,27.832740783691406,28.146108627319336,28.534393310546875,29.14310646057129
2025-08-20 00:00:00+00:00,42,48,27.0,32.0,28.0,25.7,True,27.642473220825195,25.729942321777344,26.42486572265625,26.900829315185547,27.319869995117188,27.642473220825195,27.953704833984375,28.310964584350586,28.748924255371094,29.434799194335938
2025-08-20 01:00:00+00:00,43,49,28.0,32.0,28.0,26.0,True,28.07859230041504,26.0501708984375,26.76990509033203,27.292367935180664,27.719741821289062,28.07859230041504,28.42164421081543,28.806865692138672,29.29547882080078,30.04318618774414
2025-08-20 02:00:00+00:00,44,50,28.0,32.0,29.0,26.9,True,28.81787872314453,26.723791122436523,27.457521438598633,27.984355926513672,28.437992095947266,28.81787872314453,29.19278907775879,29.602848052978516,30.129199981689453,30.89951515197754
2025-08-20 03:00:00+00:00,45,51,30.0,32.0,30.0,27.7,True,29.446264266967773,27.20572280883789,27.97873878479004,28.542133331298828,29.031524658203125,29.446264266967773,29.866165161132812,30.311464309692383,30.85618782043457,31.651010513305664
2025-08-20 04:00:00+00:00,46,52,30.0,32.0,32.0,28.6,True,30.486787796020508,27.953895568847656,28.80852699279785,29.43140411376953,29.985368728637695,30.486787796020508,30.96159553527832,31.451257705688477,32.03943634033203,32.9023323059082
2025-08-20 05:00:00+00:00,47,53,31.0,32.0,33.0,29.5,True,31.515535354614258,28.45501708984375,29.45829963684082,30.21440315246582,30.893211364746094,31.515535354614258,32.11944580078125,32.72283935546875,33.39876174926758,34.388336181640625
2025-08-20 06:00:00+00:00,48,54,31.0,32.0,32.0,30.6,True,32.23775100708008,28.91067886352539,29.991729736328125,30.802249908447266,31.55461883544922,32.23775100708008,32.873992919921875,33.50520706176758,34.19207763671875,35.21052932739258
