valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-31 20:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,14,27.0,31.0,26.0,24.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5083564379375122,0.8611467540480452,0.5,0.15570161195729884,1.3999999999999986,1.5071428571428562,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 21:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,15,,31.0,26.0,24.3,0.625,0.6087614290087207,0.7933533402912352,0.5083564379375122,0.8611467540480452,0.5,0.14325239843009505,1.6999999999999993,1.807142857142857,2.3376721079641904,0,0.0,0.0,1.0,False,train
2025-01-31 22:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,16,27.0,31.0,26.0,23.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.5083564379375122,0.8611467540480452,0.5,0.13179856905786339,2.3000000000000007,2.4071428571428584,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 23:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,17,26.0,31.0,26.0,23.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.5083564379375122,0.8611467540480452,0.5,0.12126053731782434,2.8999999999999986,3.0071428571428562,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 00:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,18,26.0,31.0,25.0,22.9,0.75,0.9914448613738104,0.1305261922200517,0.5083564379375122,0.8611467540480452,0.5,0.11156508007421491,2.1000000000000014,3.207142857142859,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 01:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,19,26.0,31.0,25.0,22.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.5083564379375122,0.8611467540480452,0.5,0.10264482878995464,2.5,3.6071428571428577,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 02:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,20,26.0,31.0,25.0,22.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.5083564379375122,0.8611467540480452,0.5,0.09443780141878091,2.1999999999999993,3.307142857142857,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 03:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,21,27.0,31.0,27.0,24.7,0.875,0.7933533402912352,-0.6087614290087207,0.5083564379375122,0.8611467540480452,0.5,0.08688697172522257,2.3000000000000007,1.4071428571428584,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 04:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,22,28.0,31.0,28.0,27.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.5083564379375122,0.8611467540480452,0.5,0.07993987303984695,0.1999999999999993,-1.692857142857143,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 05:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,23,30.0,31.0,30.0,29.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.5083564379375122,0.8611467540480452,0.5,0.0735482336964884,0.5,-3.3928571428571423,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 06:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,24,31.0,31.0,31.0,30.7,1.0,0.130526192220052,-0.9914448613738104,0.5083564379375122,0.8611467540480452,0.5,0.06766764161830635,0.3000000000000007,-4.592857142857142,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 07:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,25,31.0,31.0,30.0,31.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.5083564379375122,0.8611467540480452,0.5,0.06225723572206148,-1.1000000000000014,-4.992857142857144,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 08:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,26,30.0,31.0,31.0,31.5,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.5083564379375122,0.8611467540480452,0.5,0.057279421996343866,-0.5,-5.392857142857142,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 09:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,27,,31.0,31.0,31.1,1.125,-0.6087614290087207,-0.7933533402912352,0.5083564379375122,0.8611467540480452,0.5,0.052699612280932166,-0.10000000000000142,-4.992857142857144,2.3376721079641904,0,0.0,0.0,1.0,False,train
2025-02-01 10:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,28,30.0,31.0,30.0,29.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.5083564379375122,0.8611467540480452,0.5,0.04848598393220253,0.10000000000000142,-3.792857142857141,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 11:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,29,29.0,31.0,30.0,28.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.5083564379375122,0.8611467540480452,0.5,0.044609258704630055,1.1000000000000014,-2.792857142857141,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 12:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,30,29.0,31.0,28.0,27.8,1.25,-0.9914448613738104,-0.13052619222005163,0.5083564379375122,0.8611467540480452,0.5,0.0410424993119494,0.1999999999999993,-1.692857142857143,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 13:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,31,28.0,31.0,27.0,26.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5083564379375122,0.8611467540480452,0.5,0.03776092225438688,0.5,-0.39285714285714235,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 14:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,32,28.0,31.0,26.0,26.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.5083564379375122,0.8611467540480452,0.5,0.03474172561140077,0.0,0.10714285714285765,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 15:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,33,27.0,31.0,26.0,25.6,1.375,-0.7933533402912357,0.6087614290087199,0.5083564379375122,0.8611467540480452,0.5,0.031963930603353785,0.3999999999999986,0.5071428571428562,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 16:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,34,27.0,31.0,27.0,25.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5083564379375122,0.8611467540480452,0.5,0.02940823582121494,1.8000000000000007,0.9071428571428584,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 17:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,35,27.0,31.0,27.0,24.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5083564379375122,0.8611467540480452,0.5,0.027056883111410805,2.1999999999999993,1.307142857142857,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 18:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,36,27.0,31.0,27.0,23.9,1.5,-0.13052619222005168,0.9914448613738104,0.5083564379375122,0.8611467540480452,0.5,0.024893534183931972,3.1000000000000014,2.207142857142859,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 19:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,37,26.0,31.0,26.0,23.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.5230943033491326,0.8522748088519838,0.5,0.022903157086310737,2.5,2.6071428571428577,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 20:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,38,26.0,31.0,26.0,22.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.5230943033491326,0.8522748088519838,0.5,0.021071921754638203,3.1000000000000014,3.207142857142859,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 21:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,39,26.0,31.0,26.0,22.1,1.625,0.6087614290087207,0.7933533402912352,0.5230943033491326,0.8522748088519838,0.5,0.019387103915861004,3.8999999999999986,4.007142857142856,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 22:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,40,25.0,31.0,26.0,21.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.5230943033491326,0.8522748088519838,0.5,0.017836996673626197,4.300000000000001,4.407142857142858,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-01 23:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,41,25.0,31.0,26.0,21.4,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.5230943033491326,0.8522748088519838,0.5,0.016410829163331603,4.600000000000001,4.707142857142859,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-02 00:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,42,24.0,31.0,25.0,21.3,1.75,0.9914448613738104,0.1305261922200517,0.5230943033491326,0.8522748088519838,0.5,0.01509869171115925,3.6999999999999993,4.807142857142857,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-02 01:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,43,25.0,31.0,25.0,21.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.5230943033491326,0.8522748088519838,0.5,0.013891466977062126,3.6000000000000014,4.707142857142859,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-02 02:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,44,25.0,31.0,25.0,22.1,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.5230943033491326,0.8522748088519838,0.5,0.012780766603253701,2.8999999999999986,4.007142857142856,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-02 03:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,45,26.0,31.0,27.0,23.9,1.875,0.7933533402912352,-0.6087614290087207,0.5230943033491326,0.8522748088519838,0.5,0.011758872928004553,3.1000000000000014,2.207142857142859,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-02 04:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,46,27.0,31.0,28.0,26.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.5230943033491326,0.8522748088519838,0.5,0.010818685359746545,1.6000000000000014,-0.29285714285714093,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-02 05:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,47,29.0,31.0,30.0,28.0,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.5230943033491326,0.8522748088519838,0.5,0.009953671038866843,2.0,-1.8928571428571423,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-02-02 06:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,48,30.0,31.0,31.0,29.5,2.0,0.130526192220052,-0.9914448613738104,0.5230943033491326,0.8522748088519838,0.5,0.00915781944436709,1.5,-3.3928571428571423,2.3376721079641904,0,0.0,0.0,1.0,True,train
