valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-07-09 22:00:00+00:00,16,22,27.0,28.0,27.0,25.7,True,27.23185920715332,26.373889923095703,26.685144424438477,26.90347671508789,27.08915138244629,27.23185920715332,27.385345458984375,27.537569046020508,27.788835525512695,28.25421905517578
2025-07-09 23:00:00+00:00,17,23,27.0,28.0,27.0,25.4,True,27.206892013549805,26.313587188720703,26.63136863708496,26.858247756958008,27.056686401367188,27.206892013549805,27.35878562927246,27.535316467285156,27.813501358032227,28.298301696777344
2025-07-10 00:00:00+00:00,18,24,27.0,28.0,27.0,25.5,True,27.335359573364258,26.503772735595703,26.801481246948242,27.01404571533203,27.207408905029297,27.335359573364258,27.47344970703125,27.648738861083984,27.94982147216797,28.41250228881836
2025-07-10 01:00:00+00:00,19,25,27.0,28.0,28.0,25.3,True,27.68489646911621,26.644527435302734,27.006799697875977,27.264135360717773,27.501564025878906,27.68489646911621,27.881559371948242,28.1296443939209,28.504610061645508,29.068435668945312
2025-07-10 02:00:00+00:00,20,26,28.0,28.0,28.0,25.7,True,28.29701042175293,26.878116607666016,27.350820541381836,27.69150161743164,28.030351638793945,28.29701042175293,28.568994522094727,28.915348052978516,29.358463287353516,30.01743507385254
2025-07-10 03:00:00+00:00,21,27,29.0,28.0,29.0,26.3,True,29.03412628173828,27.25370216369629,27.82069969177246,28.264575958251953,28.68836784362793,29.03412628173828,29.379484176635742,29.804750442504883,30.316312789916992,31.03717041015625
2025-07-10 04:00:00+00:00,22,28,30.0,28.0,30.0,26.8,True,29.626184463500977,27.55182647705078,28.201173782348633,28.71271514892578,29.21738052368164,29.626184463500977,30.037399291992188,30.51197624206543,31.077041625976562,31.841794967651367
2025-07-10 05:00:00+00:00,23,29,31.0,28.0,30.0,27.9,True,30.184877395629883,27.935914993286133,28.628864288330078,29.175975799560547,29.728181838989258,30.184877395629883,30.622852325439453,31.127365112304688,31.710391998291016,32.48820495605469
2025-07-10 06:00:00+00:00,24,30,31.0,28.0,28.0,29.7,True,30.612468719482422,28.163372039794922,28.89946174621582,29.492704391479492,30.100975036621094,30.612468719482422,31.102447509765625,31.641847610473633,32.239402770996094,33.0214958190918
2025-07-10 07:00:00+00:00,25,31,32.0,28.0,33.0,30.4,True,31.029624938964844,28.242979049682617,29.087244033813477,29.751577377319336,30.435087203979492,31.029624938964844,31.59406280517578,32.193641662597656,32.84523010253906,33.706661224365234
2025-07-10 08:00:00+00:00,26,32,33.0,28.0,34.0,31.3,True,31.138671875,28.377534866333008,29.230897903442383,29.89565658569336,30.57174301147461,31.138671875,31.664541244506836,32.226478576660156,32.83082580566406,33.667781829833984
2025-07-10 09:00:00+00:00,27,33,33.0,28.0,33.0,31.7,True,31.019411087036133,28.246063232421875,29.091413497924805,29.755002975463867,30.43976593017578,31.019411087036133,31.56414222717285,32.12513732910156,32.725494384765625,33.53839874267578
2025-07-10 10:00:00+00:00,28,34,34.0,28.0,30.0,31.9,True,30.673564910888672,28.05774688720703,28.868703842163086,29.505889892578125,30.14141082763672,30.673564910888672,31.184017181396484,31.6973819732666,32.27070999145508,33.06047821044922
2025-07-10 11:00:00+00:00,29,35,33.0,28.0,29.0,31.5,True,30.112567901611328,27.754961013793945,28.483016967773438,29.044729232788086,29.61762237548828,30.112567901611328,30.583816528320312,31.064912796020508,31.621015548706055,32.37010192871094
2025-07-10 12:00:00+00:00,30,36,32.0,28.0,29.0,30.7,True,29.5838565826416,27.63690948486328,28.25452423095703,28.71398162841797,29.170150756835938,29.5838565826416,29.988622665405273,30.415008544921875,30.913171768188477,31.59944725036621
2025-07-10 13:00:00+00:00,31,37,30.0,28.0,29.0,29.5,True,28.95814323425293,27.331937789916992,27.845413208007812,28.23320770263672,28.613258361816406,28.95814323425293,29.31487464904785,29.68893814086914,30.142375946044922,30.791479110717773
2025-07-10 14:00:00+00:00,32,38,30.0,28.0,29.0,28.8,True,28.570655822753906,27.128398895263672,27.591541290283203,27.928436279296875,28.261394500732422,28.570655822753906,28.893014907836914,29.222944259643555,29.642475128173828,30.255901336669922
2025-07-10 15:00:00+00:00,33,39,29.0,28.0,29.0,28.3,True,28.312623977661133,27.0387020111084,27.445331573486328,27.740461349487305,28.043197631835938,28.312623977661133,28.579578399658203,28.880876541137695,29.27420997619629,29.8433780670166
2025-07-10 16:00:00+00:00,34,40,29.0,28.0,28.0,27.9,True,28.184982299804688,26.984018325805664,27.38296890258789,27.653888702392578,27.93359375,28.184982299804688,28.442781448364258,28.715560913085938,29.087574005126953,29.642419815063477
2025-07-10 17:00:00+00:00,35,41,28.0,28.0,28.0,27.6,True,28.004426956176758,26.9619197845459,27.30248260498047,27.54118537902832,27.77777099609375,28.004426956176758,28.219635009765625,28.46664810180664,28.788896560668945,29.319141387939453
2025-07-10 18:00:00+00:00,36,42,28.0,28.0,27.0,27.3,True,27.73025894165039,26.770193099975586,27.102819442749023,27.320354461669922,27.531993865966797,27.73025894165039,27.92898178100586,28.157033920288086,28.445045471191406,28.934106826782227
2025-07-10 19:00:00+00:00,37,43,28.0,28.0,27.0,27.3,True,27.538135528564453,26.606769561767578,26.926952362060547,27.152942657470703,27.358917236328125,27.538135528564453,27.7221622467041,27.929534912109375,28.18947982788086,28.660602569580078
2025-07-10 20:00:00+00:00,38,44,28.0,28.0,27.0,27.1,True,27.455825805664062,26.501089096069336,26.85361099243164,27.080245971679688,27.271669387817383,27.455825805664062,27.63079071044922,27.830001831054688,28.081987380981445,28.54311752319336
2025-07-10 21:00:00+00:00,39,45,27.0,28.0,27.0,26.6,True,27.378259658813477,26.429012298583984,26.768808364868164,27.008525848388672,27.207054138183594,27.378259658813477,27.5323429107666,27.7098388671875,27.966737747192383,28.437828063964844
2025-07-10 22:00:00+00:00,40,46,27.0,28.0,27.0,26.5,True,27.29123878479004,26.30500602722168,26.678394317626953,26.927780151367188,27.11794662475586,27.29123878479004,27.443313598632812,27.622703552246094,27.886062622070312,28.366802215576172
2025-07-10 23:00:00+00:00,41,47,27.0,28.0,27.0,26.5,True,27.267425537109375,26.279325485229492,26.666580200195312,26.918437957763672,27.111661911010742,27.267425537109375,27.43026351928711,27.62584114074707,27.927658081054688,28.440006256103516
2025-07-11 00:00:00+00:00,42,48,,28.0,27.0,27.1,False,27.403560638427734,26.363126754760742,26.78408432006836,27.039962768554688,27.23879623413086,27.403560638427734,27.596487045288086,27.847496032714844,28.19205093383789,28.757326126098633
2025-07-11 01:00:00+00:00,43,49,29.0,28.0,28.0,27.6,True,27.829586029052734,26.643606185913086,27.08716583251953,27.401798248291016,27.624893188476562,27.829586029052734,28.069231033325195,28.362131118774414,28.775184631347656,29.39392852783203
2025-07-11 02:00:00+00:00,44,50,29.0,28.0,28.0,28.6,True,28.40354347229004,27.065683364868164,27.555206298828125,27.904468536376953,28.158388137817383,28.40354347229004,28.70609474182129,29.059995651245117,29.532827377319336,30.217082977294922
2025-07-11 03:00:00+00:00,45,51,30.0,28.0,29.0,29.9,True,29.180500030517578,27.433835983276367,28.04936408996582,28.501590728759766,28.85199737548828,29.180500030517578,29.579782485961914,30.020017623901367,30.5654354095459,31.339216232299805
2025-07-11 04:00:00+00:00,46,52,32.0,28.0,30.0,31.0,True,29.88860321044922,27.877090454101562,28.548938751220703,29.061355590820312,29.474773406982422,29.88860321044922,30.32894515991211,30.827373504638672,31.40914535522461,32.227272033691406
2025-07-11 05:00:00+00:00,47,53,32.0,28.0,30.0,32.1,True,30.544546127319336,28.121274948120117,28.90684700012207,29.51724624633789,30.037670135498047,30.544546127319336,31.085630416870117,31.671552658081055,32.32007598876953,33.207984924316406
2025-07-11 06:00:00+00:00,48,54,33.0,28.0,28.0,32.7,True,31.125370025634766,28.483448028564453,29.321060180664062,29.9754638671875,30.555538177490234,31.125370025634766,31.69963264465332,32.297115325927734,32.965126037597656,33.856693267822266
