valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-18 02:00:00+00:00,18.1,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,50
2026-01-18 03:00:00+00:00,19.7,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,51
2026-01-18 04:00:00+00:00,22.7,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,52
2026-01-18 05:00:00+00:00,25.5,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,53
2026-01-18 06:00:00+00:00,27.2,2026-01-16 06:00:00+00:00,2026-01-16 00:00:00+00:00,54
2026-01-18 07:00:00+00:00,28.8,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,7
2026-01-18 08:00:00+00:00,29.3,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,8
2026-01-18 09:00:00+00:00,29.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,9
2026-01-18 10:00:00+00:00,28.8,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,10
2026-01-18 11:00:00+00:00,27.6,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,11
2026-01-18 12:00:00+00:00,26.0,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,12
2026-01-18 13:00:00+00:00,24.5,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,13
2026-01-18 14:00:00+00:00,23.8,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,14
2026-01-18 15:00:00+00:00,23.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,15
2026-01-18 16:00:00+00:00,22.9,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,16
2026-01-18 17:00:00+00:00,22.0,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,17
2026-01-18 18:00:00+00:00,21.6,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,18
2026-01-18 19:00:00+00:00,21.2,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,19
2026-01-18 20:00:00+00:00,20.7,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,20
2026-01-18 21:00:00+00:00,19.7,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,21
2026-01-18 22:00:00+00:00,19.1,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,22
2026-01-18 23:00:00+00:00,18.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,23
2026-01-19 00:00:00+00:00,17.7,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,24
2026-01-19 01:00:00+00:00,17.0,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,25
2026-01-19 02:00:00+00:00,17.5,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,26
2026-01-19 03:00:00+00:00,20.7,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,27
2026-01-19 04:00:00+00:00,24.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,28
2026-01-19 05:00:00+00:00,26.5,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,29
2026-01-19 06:00:00+00:00,27.9,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,30
2026-01-19 07:00:00+00:00,29.0,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,31
2026-01-19 08:00:00+00:00,29.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,32
2026-01-19 09:00:00+00:00,28.9,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,33
2026-01-19 10:00:00+00:00,28.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,34
2026-01-19 11:00:00+00:00,27.7,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,35
2026-01-19 12:00:00+00:00,26.1,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,36
2026-01-19 13:00:00+00:00,24.5,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,37
2026-01-19 14:00:00+00:00,23.9,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,38
2026-01-19 15:00:00+00:00,23.5,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,39
2026-01-19 16:00:00+00:00,23.0,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,40
2026-01-19 17:00:00+00:00,22.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,41
2026-01-19 18:00:00+00:00,21.8,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,42
2026-01-19 19:00:00+00:00,21.4,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,43
2026-01-19 20:00:00+00:00,20.9,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,44
2026-01-19 21:00:00+00:00,19.8,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,45
2026-01-19 22:00:00+00:00,19.0,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,46
2026-01-19 23:00:00+00:00,18.2,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,47
2026-01-20 00:00:00+00:00,17.5,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,48
2026-01-20 01:00:00+00:00,17.2,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,49
2026-01-20 02:00:00+00:00,17.7,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,50
2026-01-20 03:00:00+00:00,20.6,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,51
2026-01-20 04:00:00+00:00,24.5,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,52
2026-01-20 05:00:00+00:00,26.6,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,53
2026-01-20 06:00:00+00:00,28.2,2026-01-18 06:00:00+00:00,2026-01-18 00:00:00+00:00,54
2026-01-20 07:00:00+00:00,29.0,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,7
2026-01-20 08:00:00+00:00,29.1,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,8
2026-01-20 09:00:00+00:00,28.7,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,9
2026-01-20 10:00:00+00:00,28.0,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,10
2026-01-20 11:00:00+00:00,26.9,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,11
2026-01-20 12:00:00+00:00,25.7,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,12
2026-01-20 13:00:00+00:00,24.9,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,13
2026-01-20 14:00:00+00:00,24.6,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,14
2026-01-20 15:00:00+00:00,24.3,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,15
2026-01-20 16:00:00+00:00,23.9,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,16
2026-01-20 17:00:00+00:00,23.4,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,17
2026-01-20 18:00:00+00:00,22.9,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,18
2026-01-20 19:00:00+00:00,22.6,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,19
2026-01-20 20:00:00+00:00,21.9,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,20
2026-01-20 21:00:00+00:00,21.1,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,21
2026-01-20 22:00:00+00:00,20.5,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,22
2026-01-20 23:00:00+00:00,20.0,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,23
2026-01-21 00:00:00+00:00,19.4,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,24
2026-01-21 01:00:00+00:00,19.0,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,25
2026-01-21 02:00:00+00:00,19.6,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,26
2026-01-21 03:00:00+00:00,22.6,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,27
2026-01-21 04:00:00+00:00,25.5,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,28
2026-01-21 05:00:00+00:00,27.2,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,29
2026-01-21 06:00:00+00:00,28.6,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,30
2026-01-21 07:00:00+00:00,29.0,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,31
2026-01-21 08:00:00+00:00,28.8,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,32
2026-01-21 09:00:00+00:00,28.7,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,33
2026-01-21 10:00:00+00:00,28.2,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,34
2026-01-21 11:00:00+00:00,27.4,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,35
2026-01-21 12:00:00+00:00,26.3,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,36
2026-01-21 13:00:00+00:00,25.4,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,37
2026-01-21 14:00:00+00:00,25.1,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,38
2026-01-21 15:00:00+00:00,24.5,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,39
2026-01-21 16:00:00+00:00,23.9,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,40
2026-01-21 17:00:00+00:00,23.5,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,41
2026-01-21 18:00:00+00:00,23.0,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,42
2026-01-21 19:00:00+00:00,22.5,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,43
2026-01-21 20:00:00+00:00,21.8,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,44
2026-01-21 21:00:00+00:00,21.2,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,45
2026-01-21 22:00:00+00:00,20.6,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,46
2026-01-21 23:00:00+00:00,20.2,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,47
2026-01-22 00:00:00+00:00,19.9,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,48
2026-01-22 01:00:00+00:00,19.8,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,49
2026-01-22 02:00:00+00:00,20.6,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,50
2026-01-22 03:00:00+00:00,23.3,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,51
2026-01-22 04:00:00+00:00,26.2,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,52
2026-01-22 05:00:00+00:00,27.8,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,53
2026-01-22 06:00:00+00:00,28.4,2026-01-20 06:00:00+00:00,2026-01-20 00:00:00+00:00,54
2026-01-22 07:00:00+00:00,29.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,7
2026-01-22 08:00:00+00:00,29.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,8
2026-01-22 09:00:00+00:00,29.1,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,9
2026-01-22 10:00:00+00:00,28.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,10
2026-01-22 11:00:00+00:00,28.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,11
2026-01-22 12:00:00+00:00,27.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,12
2026-01-22 13:00:00+00:00,26.1,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,13
2026-01-22 14:00:00+00:00,25.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,14
2026-01-22 15:00:00+00:00,25.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,15
2026-01-22 16:00:00+00:00,24.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,16
2026-01-22 17:00:00+00:00,24.2,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,17
2026-01-22 18:00:00+00:00,24.2,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,18
2026-01-22 19:00:00+00:00,23.5,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,19
2026-01-22 20:00:00+00:00,22.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,20
2026-01-22 21:00:00+00:00,21.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,21
2026-01-22 22:00:00+00:00,21.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,22
2026-01-22 23:00:00+00:00,20.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,23
2026-01-23 00:00:00+00:00,20.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,24
2026-01-23 01:00:00+00:00,20.5,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,25
2026-01-23 02:00:00+00:00,21.5,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,26
2026-01-23 03:00:00+00:00,23.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,27
2026-01-23 04:00:00+00:00,26.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,28
2026-01-23 05:00:00+00:00,27.8,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,29
2026-01-23 06:00:00+00:00,27.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,30
2026-01-23 07:00:00+00:00,28.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,31
2026-01-23 08:00:00+00:00,29.1,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,32
2026-01-23 09:00:00+00:00,28.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,33
2026-01-23 10:00:00+00:00,28.1,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,34
2026-01-23 11:00:00+00:00,27.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,35
2026-01-23 12:00:00+00:00,26.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,36
2026-01-23 13:00:00+00:00,26.3,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,37
2026-01-23 14:00:00+00:00,26.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,38
2026-01-23 15:00:00+00:00,25.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,39
2026-01-23 16:00:00+00:00,25.9,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,40
2026-01-23 17:00:00+00:00,25.9,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,41
2026-01-23 18:00:00+00:00,25.7,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,42
2026-01-23 19:00:00+00:00,25.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,43
2026-01-23 20:00:00+00:00,25.5,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,44
2026-01-23 21:00:00+00:00,25.4,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,45
2026-01-23 22:00:00+00:00,25.2,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,46
2026-01-23 23:00:00+00:00,24.8,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,47
2026-01-24 00:00:00+00:00,24.9,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,48
2026-01-24 01:00:00+00:00,25.1,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,49
2026-01-24 02:00:00+00:00,25.3,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,50
2026-01-24 03:00:00+00:00,26.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,51
2026-01-24 04:00:00+00:00,26.6,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,52
2026-01-24 05:00:00+00:00,28.0,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,53
2026-01-24 06:00:00+00:00,29.1,2026-01-22 06:00:00+00:00,2026-01-22 00:00:00+00:00,54
