valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-22 17:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,11,19.0,24.0,18.0,18.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.23990979260690898,-0.6000000000000014,1.1142857142857139,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 18:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,12,19.0,24.0,18.0,18.2,0.5,-0.13052619222005168,0.9914448613738104,0.7799125224167177,0.6258885343075018,-0.6000000000000014,-0.22072766470286592,-0.1999999999999993,1.514285714285716,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 19:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,13,18.0,24.0,18.0,17.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.2030792550640458,0.3999999999999986,2.114285714285714,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 20:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,14,18.0,24.0,18.0,17.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.18684193434875906,0.8999999999999986,2.614285714285714,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 21:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,15,16.0,24.0,18.0,16.5,0.625,0.6087614290087207,0.7933533402912352,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.17190287811611446,1.5,3.2142857142857153,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 22:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,16,16.0,24.0,17.0,16.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.15815828286943642,1.0,3.7142857142857153,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-22 23:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,17,16.0,24.0,16.0,15.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.14551264478138956,0.5999999999999996,4.314285714285715,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 00:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,18,15.0,24.0,15.0,15.0,0.75,0.9914448613738104,0.1305261922200517,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.1338780960890582,0.0,4.714285714285715,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 01:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,19,15.0,24.0,16.0,15.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.12317379454794586,0.40000000000000036,4.114285714285716,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 02:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,20,17.0,24.0,18.0,17.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.11332536170253736,0.5,2.2142857142857153,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 03:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,21,19.0,24.0,20.0,19.7,0.875,0.7933533402912352,-0.6087614290087207,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.10426436607026733,0.3000000000000007,0.014285714285716011,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 04:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,22,21.0,24.0,21.0,21.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.09592784764781657,-0.6999999999999993,-1.985714285714284,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 05:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,23,23.0,24.0,24.0,23.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.08825788043578629,0.3000000000000007,-3.985714285714284,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 06:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,24,23.0,24.0,24.0,25.4,1.0,0.130526192220052,-0.9914448613738104,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.08120116994196781,-1.3999999999999986,-5.685714285714283,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 07:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,25,24.0,24.0,27.0,26.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.07470868286647396,1.0,-6.285714285714285,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 08:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,26,23.0,24.0,28.0,25.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.0687353063956128,2.6999999999999993,-5.585714285714285,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 09:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,27,20.0,24.0,28.0,25.4,1.125,-0.6087614290087207,-0.7933533402912352,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.06323953473711875,2.6000000000000014,-5.685714285714283,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 10:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,28,20.0,24.0,28.0,24.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.05818318071864317,3.3999999999999986,-4.885714285714286,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 11:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,29,21.0,24.0,28.0,22.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.05353111044555619,5.100000000000001,-3.1857142857142833,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 12:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,30,20.0,24.0,25.0,20.5,1.25,-0.9914448613738104,-0.13052619222005163,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.049250999174339394,4.5,-0.7857142857142847,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 13:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,31,19.0,24.0,22.0,19.7,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.04531310670526437,2.3000000000000007,0.014285714285716011,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 14:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,32,18.0,24.0,22.0,19.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.04169007073368102,2.6000000000000014,0.3142857142857167,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 15:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,33,17.0,24.0,20.0,18.7,1.375,-0.7933533402912357,0.6087614290087199,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.03835671672402463,1.3000000000000007,1.014285714285716,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 16:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,34,16.0,24.0,19.0,17.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.035289882985458015,1.1000000000000014,1.8142857142857167,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 17:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,35,15.0,24.0,18.0,17.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.03246825973369304,0.3999999999999986,2.114285714285714,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 18:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,36,15.0,24.0,18.0,17.2,1.5,-0.13052619222005168,0.9914448613738104,0.7905633969115482,0.612380204990065,-0.6000000000000014,-0.029872241020718438,0.8000000000000007,2.514285714285716,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 19:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,37,14.0,24.0,18.0,16.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.02748378850357295,1.5,3.2142857142857153,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 20:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,38,13.0,24.0,18.0,16.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.025286306105565905,2.0,3.7142857142857153,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 21:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,39,14.0,24.0,18.0,15.6,1.625,0.6087614290087207,0.7933533402912352,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.02326452469903326,2.4000000000000004,4.114285714285716,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 22:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,40,13.0,24.0,17.0,15.2,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.02140439600835149,1.8000000000000007,4.514285714285716,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-23 23:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,41,13.0,24.0,16.0,14.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.01969299499599797,1.0999999999999996,4.814285714285715,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-24 00:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,42,13.0,24.0,15.0,14.5,1.75,0.9914448613738104,0.1305261922200517,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.018118430053391144,0.5,5.214285714285715,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-24 01:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,43,14.0,24.0,16.0,14.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.01666976037247459,1.0999999999999996,4.814285714285715,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-24 02:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,44,15.0,24.0,18.0,16.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.015336919923904478,1.1999999999999993,2.9142857142857146,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-24 03:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,45,17.0,24.0,20.0,18.8,1.875,0.7933533402912352,-0.6087614290087207,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.014110647513605497,1.1999999999999993,0.9142857142857146,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-24 04:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,46,21.0,24.0,21.0,20.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.012982422431695884,0.6000000000000014,-0.6857142857142833,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-24 05:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,47,24.0,24.0,24.0,21.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.01194440524664024,2.1000000000000014,-2.1857142857142833,4.234415202698424,0,1.0,0.0,0.0,True,train
2025-02-24 06:00:00+00:00,42410099999,2025-02-22 06:00:00+00:00,48,25.0,24.0,24.0,23.6,2.0,0.130526192220052,-0.9914448613738104,0.8009803309782905,0.5986906625177214,-0.6000000000000014,-0.010989383333240533,0.3999999999999986,-3.885714285714286,4.234415202698424,0,1.0,0.0,0.0,True,train
