valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-30 12:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,30,20.0,22.0,21.0,20.3,1.25,-0.9914448613738104,-0.13052619222005163,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.008208499862389997,0.6999999999999993,-2.1869047619047635,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 13:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,31,18.0,22.0,20.0,19.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.007552184450877484,0.6000000000000014,-1.2869047619047613,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 14:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,32,17.0,22.0,19.0,18.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.006948345122280253,0.6000000000000014,-0.28690476190476133,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 15:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,33,16.0,22.0,18.0,18.4,1.375,-0.7933533402912357,0.6087614290087199,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.006392786120670848,-0.3999999999999986,-0.28690476190476133,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 16:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,34,17.0,22.0,19.0,18.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.005881647164243072,1.0,0.11309523809523725,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 17:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,35,17.0,22.0,18.0,17.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.005411376622282238,1.0,1.1130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 18:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,36,16.0,22.0,17.0,16.6,1.5,-0.13052619222005168,0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.10000000000000142,-0.004978706836786465,0.3999999999999986,1.5130952380952358,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 19:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,37,16.0,22.0,17.0,15.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.004580631417262213,1.4000000000000004,2.5130952380952376,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 20:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,38,15.0,22.0,17.0,14.8,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.004214384350927701,2.1999999999999993,3.3130952380952365,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 21:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,39,15.0,22.0,17.0,14.4,1.625,0.6087614290087207,0.7933533402912352,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.003877420783172256,2.5999999999999996,3.713095238095237,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 22:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,40,15.0,22.0,17.0,14.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.00356739933472529,2.5,3.6130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-30 23:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,41,14.0,22.0,17.0,14.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0032821658326663674,2.5,3.6130952380952372,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 00:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,42,14.0,22.0,16.0,14.8,1.75,0.9914448613738104,0.1305261922200517,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.003019738342231893,1.1999999999999993,3.3130952380952365,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 01:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,43,14.0,22.0,16.0,15.1,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0027782933954124647,0.9000000000000004,3.0130952380952376,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 02:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,44,15.0,22.0,16.0,16.2,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0025561533206507766,-0.1999999999999993,1.913095238095238,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 03:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,45,17.0,22.0,18.0,17.7,1.875,0.7933533402912352,-0.6087614290087207,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.002351774585600944,0.3000000000000007,0.41309523809523796,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 04:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,46,19.0,22.0,20.0,19.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.00216373707194934,0.6000000000000014,-1.2869047619047613,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 05:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,47,21.0,22.0,21.0,21.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0019907342077733967,-0.10000000000000142,-2.986904761904764,3.083028804597409,0,1.0,0.0,0.0,True,train
2025-01-31 06:00:00+00:00,42410099999,2025-01-29 06:00:00+00:00,48,22.0,22.0,22.0,22.4,2.0,0.130526192220052,-0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.10000000000000142,-0.0018315638888734438,-0.3999999999999986,-4.286904761904761,3.083028804597409,0,1.0,0.0,0.0,True,train
