valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-19 22:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,16,28.0,32.0,28.0,26.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.47447484860830746,1.8999999999999986,3.2428571428571438,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-19 23:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,17,27.0,32.0,28.0,25.6,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.43653793434416693,2.3999999999999986,3.7428571428571438,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 00:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,18,25.6,32.0,26.6,25.4,0.75,0.9914448613738104,0.1305261922200517,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.401634288267173,1.2000000000000028,3.9428571428571466,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 01:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,19,27.0,32.0,27.0,25.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.36952138364383613,1.6999999999999993,4.0428571428571445,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 02:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,20,28.0,32.0,28.0,27.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.33997608510761074,0.8999999999999986,2.2428571428571438,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 03:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,21,29.0,32.0,29.0,29.4,0.875,0.7933533402912352,-0.6087614290087207,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.31279309821080076,-0.3999999999999986,-0.05714285714285339,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 04:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,22,31.0,32.0,30.0,31.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.2877835429434486,-1.6000000000000014,-2.2571428571428562,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 05:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,23,32.0,32.0,32.0,33.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.2647736413073578,-1.3999999999999986,-4.057142857142853,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 06:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,24,34.2,32.0,32.0,34.4,1.0,0.130526192220052,-0.9914448613738104,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.24360350982590248,-2.3999999999999986,-5.057142857142853,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 07:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,25,33.0,32.0,33.0,34.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.22412604859942098,-1.5,-5.157142857142855,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 08:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,26,33.0,32.0,33.0,34.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.2062059191868376,-1.1000000000000014,-4.757142857142856,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 09:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,27,34.5,32.0,34.0,33.2,1.125,-0.6087614290087207,-0.7933533402912352,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.1897186042113555,0.7999999999999972,-3.8571428571428577,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 10:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,28,33.0,32.0,33.0,32.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.17454954215592883,0.7000000000000028,-2.957142857142852,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 11:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,29,32.0,32.0,32.0,31.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.16059333133666795,1.0,-1.6571428571428548,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 12:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,30,31.5,32.0,31.6,29.8,1.25,-0.9914448613738104,-0.13052619222005163,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.1477529975230176,1.8000000000000007,-0.4571428571428555,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 13:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,31,30.0,32.0,30.0,29.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.13593932011579257,1.0,0.3428571428571452,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 14:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,32,30.0,32.0,30.0,28.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.12507021220104259,1.1000000000000014,0.4428571428571466,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 15:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,33,28.6,32.0,28.5,29.0,1.375,-0.7933533402912357,0.6087614290087199,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.11507015017207345,-0.5,0.3428571428571452,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 16:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,34,29.0,32.0,29.0,28.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.10586964895637362,0.1999999999999993,0.5428571428571445,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 17:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,35,29.0,32.0,29.0,28.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.09740477920107875,0.3999999999999986,0.7428571428571438,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 18:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,36,28.2,32.0,27.7,28.4,1.5,-0.13052619222005168,0.9914448613738104,0.9738922359149924,0.22701082094141847,-1.7999999999999972,-0.08961672306215496,-0.6999999999999993,0.9428571428571466,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 19:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,37,29.0,32.0,29.0,28.2,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.08245136551071852,0.8000000000000007,1.142857142857146,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 20:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,38,29.0,32.0,29.0,27.8,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.07585891831669742,1.1999999999999993,1.5428571428571445,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 21:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,39,27.7,32.0,27.0,27.1,1.625,0.6087614290087207,0.7933533402912352,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.0697935740970995,-0.10000000000000142,2.2428571428571438,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 22:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,40,29.0,32.0,28.0,26.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.06421318802505421,1.3000000000000007,2.642857142857146,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-20 23:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,41,29.0,32.0,28.0,26.4,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.05907898498799368,1.6000000000000014,2.9428571428571466,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-21 00:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,42,26.5,32.0,26.6,26.0,1.75,0.9914448613738104,0.1305261922200517,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.054355290160173216,0.6000000000000014,3.342857142857145,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-21 01:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,43,28.0,32.0,27.0,25.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.050009281117423574,1.1000000000000014,3.4428571428571466,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-21 02:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,44,29.0,32.0,28.0,28.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.046010759771713254,-0.3999999999999986,0.9428571428571466,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-21 03:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,45,30.0,32.0,29.0,30.4,1.875,0.7933533402912352,-0.6087614290087207,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.04233194254081633,-1.3999999999999986,-1.0571428571428534,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-21 04:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,46,32.0,32.0,30.0,31.9,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.0389472672950875,-1.8999999999999986,-2.5571428571428534,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-21 05:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,47,33.0,32.0,32.0,33.0,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.03583321573992058,-1.0,-3.657142857142855,2.48168460997794,0,0.0,0.0,1.0,True,train
2025-03-21 06:00:00+00:00,43279099999,2025-03-19 06:00:00+00:00,48,34.5,32.0,32.0,33.5,2.0,0.130526192220052,-0.9914448613738104,0.9776530844816641,0.2102247521189836,-1.7999999999999972,-0.03296814999972147,-1.5,-4.157142857142855,2.48168460997794,0,0.0,0.0,1.0,True,train
