valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-04-30 16:00:00+00:00,30.1,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,16
2026-04-30 17:00:00+00:00,30.0,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,17
2026-04-30 18:00:00+00:00,29.8,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,18
2026-04-30 19:00:00+00:00,29.5,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,19
2026-04-30 20:00:00+00:00,29.3,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,20
2026-04-30 21:00:00+00:00,29.1,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,21
2026-04-30 22:00:00+00:00,28.7,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,22
2026-04-30 23:00:00+00:00,28.2,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,23
2026-05-01 00:00:00+00:00,27.8,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,24
2026-05-01 01:00:00+00:00,27.8,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,25
2026-05-01 02:00:00+00:00,29.4,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,26
2026-05-01 03:00:00+00:00,31.5,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,27
2026-05-01 04:00:00+00:00,33.7,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,28
2026-05-01 05:00:00+00:00,36.0,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,29
2026-05-01 06:00:00+00:00,38.0,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,30
2026-05-01 07:00:00+00:00,38.8,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,31
2026-05-01 08:00:00+00:00,38.7,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,32
2026-05-01 09:00:00+00:00,36.9,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,33
2026-05-01 10:00:00+00:00,35.9,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,34
2026-05-01 11:00:00+00:00,34.7,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,35
2026-05-01 12:00:00+00:00,33.1,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,36
2026-05-01 13:00:00+00:00,31.3,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,37
2026-05-01 14:00:00+00:00,30.6,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,38
2026-05-01 15:00:00+00:00,30.5,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,39
2026-05-01 16:00:00+00:00,30.5,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,40
2026-05-01 17:00:00+00:00,30.4,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,41
2026-05-01 18:00:00+00:00,30.2,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,42
2026-05-01 19:00:00+00:00,30.1,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,43
2026-05-01 20:00:00+00:00,29.7,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,44
2026-05-01 21:00:00+00:00,29.3,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,45
2026-05-01 22:00:00+00:00,28.9,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,46
2026-05-01 23:00:00+00:00,28.6,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,47
2026-05-02 00:00:00+00:00,28.4,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,48
2026-05-02 01:00:00+00:00,28.7,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,49
2026-05-02 02:00:00+00:00,30.1,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,50
2026-05-02 03:00:00+00:00,32.1,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,51
2026-05-02 04:00:00+00:00,34.6,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,52
2026-05-02 05:00:00+00:00,36.8,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,53
2026-05-02 06:00:00+00:00,38.5,2026-04-30 06:00:00+00:00,2026-04-30 00:00:00+00:00,54
2026-05-02 07:00:00+00:00,38.5,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,7
2026-05-02 08:00:00+00:00,37.2,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,8
2026-05-02 09:00:00+00:00,35.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,9
2026-05-02 10:00:00+00:00,35.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,10
2026-05-02 11:00:00+00:00,34.3,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,11
2026-05-02 12:00:00+00:00,33.2,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,12
2026-05-02 13:00:00+00:00,32.1,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,13
2026-05-02 14:00:00+00:00,31.2,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,14
2026-05-02 15:00:00+00:00,31.1,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,15
2026-05-02 16:00:00+00:00,30.9,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,16
2026-05-02 17:00:00+00:00,31.0,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,17
2026-05-02 18:00:00+00:00,31.0,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,18
2026-05-02 19:00:00+00:00,30.7,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,19
2026-05-02 20:00:00+00:00,30.3,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,20
2026-05-02 21:00:00+00:00,30.0,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,21
2026-05-02 22:00:00+00:00,29.7,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,22
2026-05-02 23:00:00+00:00,29.4,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,23
2026-05-03 00:00:00+00:00,29.0,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,24
2026-05-03 01:00:00+00:00,29.0,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,25
2026-05-03 02:00:00+00:00,30.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,26
2026-05-03 03:00:00+00:00,33.1,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,27
2026-05-03 04:00:00+00:00,35.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,28
2026-05-03 05:00:00+00:00,37.9,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,29
2026-05-03 06:00:00+00:00,39.9,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,30
2026-05-03 07:00:00+00:00,40.8,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,31
2026-05-03 08:00:00+00:00,38.9,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,32
2026-05-03 09:00:00+00:00,37.7,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,33
2026-05-03 10:00:00+00:00,35.5,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,34
2026-05-03 11:00:00+00:00,34.9,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,35
2026-05-03 12:00:00+00:00,33.1,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,36
2026-05-03 13:00:00+00:00,31.8,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,37
2026-05-03 14:00:00+00:00,31.1,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,38
2026-05-03 15:00:00+00:00,30.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,39
2026-05-03 16:00:00+00:00,30.5,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,40
2026-05-03 17:00:00+00:00,30.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,41
2026-05-03 18:00:00+00:00,30.4,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,42
2026-05-03 19:00:00+00:00,30.2,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,43
2026-05-03 20:00:00+00:00,29.9,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,44
2026-05-03 21:00:00+00:00,29.5,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,45
2026-05-03 22:00:00+00:00,29.1,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,46
2026-05-03 23:00:00+00:00,28.8,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,47
2026-05-04 00:00:00+00:00,28.5,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,48
2026-05-04 01:00:00+00:00,28.9,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,49
2026-05-04 02:00:00+00:00,30.5,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,50
2026-05-04 03:00:00+00:00,32.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,51
2026-05-04 04:00:00+00:00,34.6,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,52
2026-05-04 05:00:00+00:00,36.2,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,53
2026-05-04 06:00:00+00:00,37.3,2026-05-02 06:00:00+00:00,2026-05-02 00:00:00+00:00,54
2026-05-04 07:00:00+00:00,36.4,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,7
2026-05-04 08:00:00+00:00,37.1,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,8
2026-05-04 09:00:00+00:00,37.2,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,9
2026-05-04 10:00:00+00:00,34.5,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,10
2026-05-04 11:00:00+00:00,32.7,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,11
2026-05-04 12:00:00+00:00,31.2,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,12
2026-05-04 13:00:00+00:00,30.6,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,13
2026-05-04 14:00:00+00:00,30.2,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,14
2026-05-04 15:00:00+00:00,30.1,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,15
2026-05-04 16:00:00+00:00,30.1,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,16
2026-05-04 17:00:00+00:00,30.0,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,17
2026-05-04 18:00:00+00:00,29.6,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,18
2026-05-04 19:00:00+00:00,27.5,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,19
2026-05-04 20:00:00+00:00,27.4,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,20
2026-05-04 21:00:00+00:00,27.3,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,21
2026-05-04 22:00:00+00:00,27.2,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,22
2026-05-04 23:00:00+00:00,27.0,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,23
2026-05-05 00:00:00+00:00,26.6,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,24
2026-05-05 01:00:00+00:00,26.8,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,25
2026-05-05 02:00:00+00:00,28.3,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,26
2026-05-05 03:00:00+00:00,30.3,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,27
2026-05-05 04:00:00+00:00,32.4,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,28
2026-05-05 05:00:00+00:00,34.7,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,29
2026-05-05 06:00:00+00:00,36.0,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,30
2026-05-05 07:00:00+00:00,36.4,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,31
2026-05-05 08:00:00+00:00,35.0,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,32
2026-05-05 09:00:00+00:00,34.4,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,33
2026-05-05 10:00:00+00:00,33.8,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,34
2026-05-05 11:00:00+00:00,32.6,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,35
2026-05-05 12:00:00+00:00,31.5,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,36
2026-05-05 13:00:00+00:00,30.6,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,37
2026-05-05 14:00:00+00:00,30.1,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,38
2026-05-05 15:00:00+00:00,30.0,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,39
2026-05-05 16:00:00+00:00,29.7,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,40
2026-05-05 17:00:00+00:00,29.6,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,41
2026-05-05 18:00:00+00:00,29.2,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,42
2026-05-05 19:00:00+00:00,28.9,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,43
2026-05-05 20:00:00+00:00,28.4,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,44
2026-05-05 21:00:00+00:00,27.9,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,45
2026-05-05 22:00:00+00:00,27.3,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,46
2026-05-05 23:00:00+00:00,27.0,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,47
2026-05-06 00:00:00+00:00,26.7,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,48
2026-05-06 01:00:00+00:00,26.9,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,49
2026-05-06 02:00:00+00:00,28.5,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,50
2026-05-06 03:00:00+00:00,30.9,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,51
2026-05-06 04:00:00+00:00,33.3,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,52
2026-05-06 05:00:00+00:00,35.1,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,53
2026-05-06 06:00:00+00:00,36.3,2026-05-04 06:00:00+00:00,2026-05-04 00:00:00+00:00,54
2026-05-06 07:00:00+00:00,29.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,7
2026-05-06 08:00:00+00:00,30.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,8
2026-05-06 09:00:00+00:00,30.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,9
2026-05-06 10:00:00+00:00,30.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,10
2026-05-06 11:00:00+00:00,30.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,11
2026-05-06 12:00:00+00:00,29.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,12
2026-05-06 13:00:00+00:00,28.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,13
2026-05-06 14:00:00+00:00,28.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,14
2026-05-06 15:00:00+00:00,28.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,15
2026-05-06 16:00:00+00:00,28.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,16
2026-05-06 17:00:00+00:00,27.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,17
2026-05-06 18:00:00+00:00,27.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,18
2026-05-06 19:00:00+00:00,27.3,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,19
2026-05-06 20:00:00+00:00,27.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,20
2026-05-06 21:00:00+00:00,26.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,21
2026-05-06 22:00:00+00:00,26.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,22
2026-05-06 23:00:00+00:00,26.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,23
2026-05-07 00:00:00+00:00,25.5,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,24
2026-05-07 01:00:00+00:00,26.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,25
2026-05-07 02:00:00+00:00,28.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,26
2026-05-07 03:00:00+00:00,29.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,27
2026-05-07 04:00:00+00:00,30.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,28
2026-05-07 05:00:00+00:00,31.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,29
2026-05-07 06:00:00+00:00,32.5,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,30
2026-05-07 07:00:00+00:00,32.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,31
2026-05-07 08:00:00+00:00,31.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,32
2026-05-07 09:00:00+00:00,31.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,33
2026-05-07 10:00:00+00:00,31.4,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,34
2026-05-07 11:00:00+00:00,30.5,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,35
2026-05-07 12:00:00+00:00,29.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,36
2026-05-07 13:00:00+00:00,29.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,37
2026-05-07 14:00:00+00:00,29.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,38
2026-05-07 15:00:00+00:00,29.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,39
2026-05-07 16:00:00+00:00,28.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,40
2026-05-07 17:00:00+00:00,28.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,41
2026-05-07 18:00:00+00:00,28.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,42
2026-05-07 19:00:00+00:00,28.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,43
2026-05-07 20:00:00+00:00,27.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,44
2026-05-07 21:00:00+00:00,27.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,45
2026-05-07 22:00:00+00:00,26.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,46
2026-05-07 23:00:00+00:00,25.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,47
2026-05-08 00:00:00+00:00,25.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,48
2026-05-08 01:00:00+00:00,25.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,49
2026-05-08 02:00:00+00:00,27.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,50
2026-05-08 03:00:00+00:00,28.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,51
2026-05-08 04:00:00+00:00,30.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,52
2026-05-08 05:00:00+00:00,30.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,53
2026-05-08 06:00:00+00:00,31.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,54
