valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-22 17:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,11,27.0,31.0,27.0,25.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7799125224167177,0.6258885343075018,-1.0,-0.39984965434484737,1.6999999999999993,2.2297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 18:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,12,27.0,31.0,26.0,24.9,0.5,-0.13052619222005168,0.9914448613738104,0.7799125224167177,0.6258885343075018,-1.0,-0.36787944117144233,1.1000000000000014,2.6297619047619065,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 19:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,13,26.0,31.0,27.0,24.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7905633969115482,0.612380204990065,-1.0,-0.3384654251067422,2.6999999999999993,3.2297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 20:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,14,25.0,31.0,26.0,23.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7905633969115482,0.612380204990065,-1.0,-0.3114032239145977,2.1999999999999993,3.7297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 21:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,15,25.0,31.0,26.0,23.5,0.625,0.6087614290087207,0.7933533402912352,0.7905633969115482,0.612380204990065,-1.0,-0.2865047968601901,2.5,4.029761904761905,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 22:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,16,25.0,31.0,26.0,22.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7905633969115482,0.612380204990065,-1.0,-0.26359713811572677,3.1000000000000014,4.6297619047619065,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-22 23:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,17,25.0,31.0,25.0,22.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7905633969115482,0.612380204990065,-1.0,-0.24252107463564868,2.3000000000000007,4.829761904761906,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 00:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,18,25.0,31.0,25.0,22.2,0.75,0.9914448613738104,0.1305261922200517,0.7905633969115482,0.612380204990065,-1.0,-0.22313016014842982,2.8000000000000007,5.329761904761906,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 01:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,19,24.0,31.0,25.0,22.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.7905633969115482,0.612380204990065,-1.0,-0.20528965757990927,3.0,5.529761904761905,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 02:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,20,25.0,31.0,25.0,23.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,-1.0,-0.18887560283756183,1.8999999999999986,4.429761904761904,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 03:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,21,26.0,31.0,26.0,26.1,0.875,0.7933533402912352,-0.6087614290087207,0.7905633969115482,0.612380204990065,-1.0,-0.17377394345044514,-0.10000000000000142,1.4297619047619037,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 04:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,22,28.0,31.0,28.0,28.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.7905633969115482,0.612380204990065,-1.0,-0.1598797460796939,-0.5,-0.9702380952380949,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 05:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,23,29.0,31.0,30.0,30.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.7905633969115482,0.612380204990065,-1.0,-0.1470964673929768,-0.3999999999999986,-2.8702380952380935,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 06:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,24,31.0,31.0,31.0,32.2,1.0,0.130526192220052,-0.9914448613738104,0.7905633969115482,0.612380204990065,-1.0,-0.1353352832366127,-1.2000000000000028,-4.670238095238098,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 07:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,25,32.0,31.0,30.0,33.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.7905633969115482,0.612380204990065,-1.0,-0.12451447144412296,-3.299999999999997,-5.770238095238092,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 08:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,26,32.0,31.0,31.0,33.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.7905633969115482,0.612380204990065,-1.0,-0.11455884399268773,-2.6000000000000014,-6.070238095238096,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 09:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,27,32.0,31.0,31.0,32.8,1.125,-0.6087614290087207,-0.7933533402912352,0.7905633969115482,0.612380204990065,-1.0,-0.10539922456186433,-1.7999999999999972,-5.270238095238092,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 10:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,28,31.0,31.0,31.0,31.7,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.7905633969115482,0.612380204990065,-1.0,-0.09697196786440505,-0.6999999999999993,-4.170238095238094,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 11:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,29,30.0,31.0,30.0,30.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,-1.0,-0.08921851740926011,-0.10000000000000142,-2.5702380952380963,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 12:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,30,29.0,31.0,29.0,28.7,1.25,-0.9914448613738104,-0.13052619222005163,0.7905633969115482,0.612380204990065,-1.0,-0.0820849986238988,0.3000000000000007,-1.1702380952380942,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 13:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,31,28.0,31.0,28.0,27.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7905633969115482,0.612380204990065,-1.0,-0.07552184450877376,0.6000000000000014,0.12976190476190652,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 14:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,32,28.0,31.0,27.0,26.8,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.7905633969115482,0.612380204990065,-1.0,-0.06948345122280154,0.1999999999999993,0.7297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 15:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,33,28.0,31.0,27.0,26.6,1.375,-0.7933533402912357,0.6087614290087199,0.7905633969115482,0.612380204990065,-1.0,-0.06392786120670757,0.3999999999999986,0.9297619047619037,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 16:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,34,27.0,31.0,27.0,26.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7905633969115482,0.612380204990065,-1.0,-0.05881647164242988,0.6000000000000014,1.1297619047619065,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 17:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,35,27.0,31.0,27.0,26.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7905633969115482,0.612380204990065,-1.0,-0.05411376622282161,1.0,1.529761904761905,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 18:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,36,27.0,31.0,26.0,25.6,1.5,-0.13052619222005168,0.9914448613738104,0.7905633969115482,0.612380204990065,-1.0,-0.049787068367863944,0.3999999999999986,1.9297619047619037,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 19:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,37,27.0,31.0,27.0,25.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8009803309782905,0.5986906625177214,-1.0,-0.04580631417262147,1.6999999999999993,2.2297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 20:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,38,26.0,31.0,26.0,24.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8009803309782905,0.5986906625177214,-1.0,-0.042143843509276406,1.1000000000000014,2.6297619047619065,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 21:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,39,25.0,31.0,26.0,24.8,1.625,0.6087614290087207,0.7933533402912352,0.8009803309782905,0.5986906625177214,-1.0,-0.03877420783172201,1.1999999999999993,2.7297619047619044,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 22:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,40,25.0,31.0,26.0,24.4,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8009803309782905,0.5986906625177214,-1.0,-0.035673993347252395,1.6000000000000014,3.1297619047619065,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-23 23:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,41,25.0,31.0,25.0,23.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8009803309782905,0.5986906625177214,-1.0,-0.03282165832666321,1.5,4.029761904761905,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-24 00:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,42,24.0,31.0,25.0,23.2,1.75,0.9914448613738104,0.1305261922200517,0.8009803309782905,0.5986906625177214,-1.0,-0.0301973834223185,1.8000000000000007,4.329761904761906,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-24 01:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,43,24.0,31.0,25.0,22.5,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8009803309782905,0.5986906625177214,-1.0,-0.02778293395412425,2.5,5.029761904761905,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-24 02:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,44,24.0,31.0,25.0,23.0,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8009803309782905,0.5986906625177214,-1.0,-0.025561533206507402,2.0,4.529761904761905,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-24 03:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,45,26.0,31.0,26.0,26.0,1.875,0.7933533402912352,-0.6087614290087207,0.8009803309782905,0.5986906625177214,-1.0,-0.023517745856009107,0.0,1.529761904761905,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-24 04:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,46,28.0,31.0,28.0,28.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8009803309782905,0.5986906625177214,-1.0,-0.02163737071949309,-0.5,-0.9702380952380949,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-24 05:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,47,30.0,31.0,30.0,30.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8009803309782905,0.5986906625177214,-1.0,-0.019907342077733686,-0.6000000000000014,-3.0702380952380963,2.365238322931336,0,0.0,0.0,1.0,True,train
2025-02-24 06:00:00+00:00,43279099999,2025-02-22 06:00:00+00:00,48,30.0,31.0,31.0,31.8,2.0,0.130526192220052,-0.9914448613738104,0.8009803309782905,0.5986906625177214,-1.0,-0.01831563888873418,-0.8000000000000007,-4.270238095238096,2.365238322931336,0,0.0,0.0,1.0,True,train
