valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-19 17:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,35,23.0,26.0,24.0,23.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.12446166231248974,0.6000000000000014,1.9630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 18:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,36,23.0,26.0,24.0,23.0,1.5,-0.13052619222005168,0.9914448613738104,-0.9521140536681102,0.3057430764672831,-2.3000000000000007,-0.11451025724608711,1.0,2.3630952380952372,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 19:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,37,23.0,26.0,24.0,22.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.10535452259702942,1.1000000000000014,2.4630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 20:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,38,23.0,26.0,24.0,23.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.09693084007133576,0.6000000000000014,1.9630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 21:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,39,22.0,26.0,24.0,22.9,1.625,0.6087614290087207,0.7933533402912352,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.08918067801296065,1.1000000000000014,2.4630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 22:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,40,22.0,26.0,24.0,22.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.08205018469868053,1.3999999999999986,2.763095238095236,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-19 23:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,41,22.0,26.0,24.0,22.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.0754898141513254,1.3999999999999986,2.763095238095236,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-20 00:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,42,22.0,26.0,23.0,22.6,1.75,0.9914448613738104,0.1305261922200517,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.06945398187133257,0.3999999999999986,2.763095238095236,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-20 01:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,43,23.0,26.0,24.0,22.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.0639007480944858,1.6999999999999993,3.0630952380952365,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-20 02:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,44,24.0,26.0,24.0,22.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.05879152637496704,1.1999999999999993,2.5630952380952365,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-20 03:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,45,24.0,26.0,24.0,23.4,1.875,0.7933533402912352,-0.6087614290087207,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.05409081546882096,0.6000000000000014,1.9630952380952387,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-20 04:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,46,26.0,26.0,26.0,24.6,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.04976595265483412,1.3999999999999986,0.7630952380952358,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-20 05:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,47,28.0,26.0,26.0,26.0,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.04578688677878749,0.0,-0.6369047619047628,2.2583854199882314,1,0.0,1.0,0.0,True,train
2024-10-20 06:00:00+00:00,43128599999,2024-10-18 06:00:00+00:00,48,30.0,26.0,26.0,27.3,2.0,0.130526192220052,-0.9914448613738104,-0.9467139181463862,0.3220757010206104,-2.3000000000000007,-0.042125969444088626,-1.3000000000000007,-1.9369047619047635,2.2583854199882314,1,0.0,1.0,0.0,True,train
