valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-02-27 14:00:00+00:00,26.1,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,14
2026-02-27 15:00:00+00:00,24.8,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,15
2026-02-27 16:00:00+00:00,24.1,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,16
2026-02-27 17:00:00+00:00,23.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,17
2026-02-27 18:00:00+00:00,22.7,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,18
2026-02-27 19:00:00+00:00,22.4,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,19
2026-02-27 20:00:00+00:00,21.0,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,20
2026-02-27 21:00:00+00:00,20.5,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,21
2026-02-27 22:00:00+00:00,19.5,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,22
2026-02-27 23:00:00+00:00,19.3,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,23
2026-02-28 00:00:00+00:00,19.3,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,24
2026-02-28 01:00:00+00:00,19.0,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,25
2026-02-28 02:00:00+00:00,20.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,26
2026-02-28 03:00:00+00:00,23.5,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,27
2026-02-28 04:00:00+00:00,26.3,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,28
2026-02-28 05:00:00+00:00,28.2,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,29
2026-02-28 06:00:00+00:00,29.7,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,30
2026-02-28 07:00:00+00:00,30.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,31
2026-02-28 08:00:00+00:00,31.2,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,32
2026-02-28 09:00:00+00:00,31.5,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,33
2026-02-28 10:00:00+00:00,31.3,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,34
2026-02-28 11:00:00+00:00,30.9,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,35
2026-02-28 12:00:00+00:00,29.7,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,36
2026-02-28 13:00:00+00:00,27.0,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,37
2026-02-28 14:00:00+00:00,26.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,38
2026-02-28 15:00:00+00:00,25.3,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,39
2026-02-28 16:00:00+00:00,23.9,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,40
2026-02-28 17:00:00+00:00,23.2,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,41
2026-02-28 18:00:00+00:00,23.1,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,42
2026-02-28 19:00:00+00:00,22.9,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,43
2026-02-28 20:00:00+00:00,22.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,44
2026-02-28 21:00:00+00:00,21.7,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,45
2026-02-28 22:00:00+00:00,21.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,46
2026-02-28 23:00:00+00:00,20.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,47
2026-03-01 00:00:00+00:00,20.7,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,48
2026-03-01 01:00:00+00:00,21.6,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,49
2026-03-01 02:00:00+00:00,21.8,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,50
2026-03-01 03:00:00+00:00,23.8,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,51
2026-03-01 04:00:00+00:00,26.5,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,52
2026-03-01 05:00:00+00:00,28.9,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,53
2026-03-01 06:00:00+00:00,30.5,2026-02-27 06:00:00+00:00,2026-02-27 00:00:00+00:00,54
2026-03-01 07:00:00+00:00,30.8,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,7
2026-03-01 08:00:00+00:00,31.6,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,8
2026-03-01 09:00:00+00:00,31.5,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,9
2026-03-01 10:00:00+00:00,31.6,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,10
2026-03-01 11:00:00+00:00,31.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,11
2026-03-01 12:00:00+00:00,29.7,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,12
2026-03-01 13:00:00+00:00,27.9,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,13
2026-03-01 14:00:00+00:00,26.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,14
2026-03-01 15:00:00+00:00,25.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,15
2026-03-01 16:00:00+00:00,24.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,16
2026-03-01 17:00:00+00:00,22.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,17
2026-03-01 18:00:00+00:00,21.8,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,18
2026-03-01 19:00:00+00:00,22.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,19
2026-03-01 20:00:00+00:00,21.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,20
2026-03-01 21:00:00+00:00,20.6,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,21
2026-03-01 22:00:00+00:00,20.0,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,22
2026-03-01 23:00:00+00:00,20.0,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,23
2026-03-02 00:00:00+00:00,19.7,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,24
2026-03-02 01:00:00+00:00,18.7,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,25
2026-03-02 02:00:00+00:00,20.5,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,26
2026-03-02 03:00:00+00:00,24.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,27
2026-03-02 04:00:00+00:00,27.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,28
2026-03-02 05:00:00+00:00,29.3,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,29
2026-03-02 06:00:00+00:00,30.6,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,30
2026-03-02 07:00:00+00:00,31.5,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,31
2026-03-02 08:00:00+00:00,32.3,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,32
2026-03-02 09:00:00+00:00,32.7,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,33
2026-03-02 10:00:00+00:00,32.8,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,34
2026-03-02 11:00:00+00:00,32.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,35
2026-03-02 12:00:00+00:00,30.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,36
2026-03-02 13:00:00+00:00,27.5,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,37
2026-03-02 14:00:00+00:00,26.6,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,38
2026-03-02 15:00:00+00:00,25.1,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,39
2026-03-02 16:00:00+00:00,24.0,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,40
2026-03-02 17:00:00+00:00,23.3,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,41
2026-03-02 18:00:00+00:00,23.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,42
2026-03-02 19:00:00+00:00,23.3,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,43
2026-03-02 20:00:00+00:00,22.6,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,44
2026-03-02 21:00:00+00:00,21.5,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,45
2026-03-02 22:00:00+00:00,20.8,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,46
2026-03-02 23:00:00+00:00,20.3,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,47
2026-03-03 00:00:00+00:00,20.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,48
2026-03-03 01:00:00+00:00,20.1,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,49
2026-03-03 02:00:00+00:00,21.8,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,50
2026-03-03 03:00:00+00:00,25.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,51
2026-03-03 04:00:00+00:00,28.6,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,52
2026-03-03 05:00:00+00:00,31.2,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,53
2026-03-03 06:00:00+00:00,32.4,2026-03-01 06:00:00+00:00,2026-03-01 00:00:00+00:00,54
2026-03-03 07:00:00+00:00,32.6,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,7
2026-03-03 08:00:00+00:00,32.9,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,8
2026-03-03 09:00:00+00:00,33.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,9
2026-03-03 10:00:00+00:00,32.8,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,10
2026-03-03 11:00:00+00:00,32.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,11
2026-03-03 12:00:00+00:00,30.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,12
2026-03-03 13:00:00+00:00,27.3,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,13
2026-03-03 14:00:00+00:00,26.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,14
2026-03-03 15:00:00+00:00,25.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,15
2026-03-03 16:00:00+00:00,23.8,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,16
2026-03-03 17:00:00+00:00,22.9,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,17
2026-03-03 18:00:00+00:00,22.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,18
2026-03-03 19:00:00+00:00,22.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,19
2026-03-03 20:00:00+00:00,21.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,20
2026-03-03 21:00:00+00:00,20.7,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,21
2026-03-03 22:00:00+00:00,20.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,22
2026-03-03 23:00:00+00:00,20.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,23
2026-03-04 00:00:00+00:00,19.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,24
2026-03-04 01:00:00+00:00,19.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,25
2026-03-04 02:00:00+00:00,21.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,26
2026-03-04 03:00:00+00:00,24.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,27
2026-03-04 04:00:00+00:00,28.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,28
2026-03-04 05:00:00+00:00,30.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,29
2026-03-04 06:00:00+00:00,31.8,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,30
2026-03-04 07:00:00+00:00,32.6,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,31
2026-03-04 08:00:00+00:00,33.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,32
2026-03-04 09:00:00+00:00,33.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,33
2026-03-04 10:00:00+00:00,32.8,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,34
2026-03-04 11:00:00+00:00,32.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,35
2026-03-04 12:00:00+00:00,30.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,36
2026-03-04 13:00:00+00:00,26.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,37
2026-03-04 14:00:00+00:00,24.9,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,38
2026-03-04 15:00:00+00:00,24.3,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,39
2026-03-04 16:00:00+00:00,23.8,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,40
2026-03-04 17:00:00+00:00,23.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,41
2026-03-04 18:00:00+00:00,22.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,42
2026-03-04 19:00:00+00:00,21.9,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,43
2026-03-04 20:00:00+00:00,21.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,44
2026-03-04 21:00:00+00:00,19.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,45
2026-03-04 22:00:00+00:00,19.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,46
2026-03-04 23:00:00+00:00,19.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,47
2026-03-05 00:00:00+00:00,18.7,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,48
2026-03-05 01:00:00+00:00,18.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,49
2026-03-05 02:00:00+00:00,19.7,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,50
2026-03-05 03:00:00+00:00,23.6,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,51
2026-03-05 04:00:00+00:00,27.8,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,52
2026-03-05 05:00:00+00:00,30.9,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,53
2026-03-05 06:00:00+00:00,32.7,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,54
