valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-19 04:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,22,27.0,33.0,32.0,24.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.969843196967294,0.24372971360968387,1.6000000000000014,0.2558075937275105,7.100000000000001,-1.1559523809523782,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 05:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,23,29.0,33.0,32.0,26.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.969843196967294,0.24372971360968387,1.6000000000000014,0.23535434782876308,5.600000000000001,-2.655952380952378,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 06:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,24,30.0,33.0,33.0,27.4,1.0,0.130526192220052,-0.9914448613738104,0.969843196967294,0.24372971360968387,1.6000000000000014,0.21653645317858053,5.600000000000001,-3.655952380952378,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 07:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,25,31.0,33.0,33.0,28.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.969843196967294,0.24372971360968387,1.6000000000000014,0.19922315431059692,4.800000000000001,-4.455952380952379,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 08:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,26,31.0,33.0,33.0,28.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.969843196967294,0.24372971360968387,1.6000000000000014,0.18329415038830052,4.600000000000001,-4.655952380952378,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 09:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,27,31.0,33.0,35.0,28.3,1.125,-0.6087614290087207,-0.7933533402912352,0.969843196967294,0.24372971360968387,1.6000000000000014,0.1686387592989831,6.699999999999999,-4.55595238095238,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 10:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,28,31.0,33.0,34.0,27.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.969843196967294,0.24372971360968387,1.6000000000000014,0.1551551485830482,6.199999999999999,-4.05595238095238,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 11:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,29,31.0,33.0,33.0,26.3,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,1.6000000000000014,0.1427496278548163,6.699999999999999,-2.5559523809523803,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 12:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,30,29.0,33.0,32.0,24.3,1.25,-0.9914448613738104,-0.13052619222005163,0.969843196967294,0.24372971360968387,1.6000000000000014,0.1313359977982382,7.699999999999999,-0.5559523809523803,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 13:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,31,25.0,33.0,32.0,23.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.969843196967294,0.24372971360968387,1.6000000000000014,0.12083495121403813,8.399999999999999,0.14404761904761898,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 14:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,32,23.0,33.0,31.0,22.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.969843196967294,0.24372971360968387,1.6000000000000014,0.11117352195648257,9.0,1.7440476190476204,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 15:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,33,23.0,33.0,28.0,20.7,1.375,-0.7933533402912357,0.6087614290087199,0.969843196967294,0.24372971360968387,1.6000000000000014,0.1022845779307322,7.300000000000001,3.044047619047621,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 16:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,34,22.0,33.0,29.0,20.3,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.969843196967294,0.24372971360968387,1.6000000000000014,0.0941063546278879,8.7,3.4440476190476197,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 17:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,35,21.0,33.0,28.0,19.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.969843196967294,0.24372971360968387,1.6000000000000014,0.08658202595651465,8.8,4.544047619047621,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 18:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,36,20.0,33.0,28.0,18.0,1.5,-0.13052619222005168,0.9914448613738104,0.969843196967294,0.24372971360968387,1.6000000000000014,0.07965930938858239,10.0,5.74404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 19:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,37,20.0,33.0,25.0,16.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.07329010267619442,8.3,7.044047619047621,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 20:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,38,18.0,33.0,28.0,16.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.06743014961484231,12.0,7.74404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 21:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,39,18.0,33.0,27.0,15.4,1.625,0.6087614290087207,0.7933533402912352,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.06203873253075527,11.6,8.34404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 22:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,40,18.0,33.0,28.0,14.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.05707838935560388,13.2,8.94404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-19 23:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,41,17.0,33.0,27.0,14.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.05251465332266118,12.1,8.84404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-20 00:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,42,16.0,33.0,25.0,15.5,1.75,0.9914448613738104,0.1305261922200517,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.048315813475709644,9.5,8.24404761904762,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-20 01:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,43,17.0,33.0,27.0,16.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.04445269432659884,10.100000000000001,6.844047619047622,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-20 02:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,44,20.0,33.0,29.0,19.7,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.04089845313041188,9.3,4.044047619047621,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-20 03:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,45,23.0,33.0,31.0,22.7,1.875,0.7933533402912352,-0.6087614290087207,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.037628393369614606,8.3,1.0440476190476211,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-20 04:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,46,26.0,33.0,32.0,25.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.034619793151188974,6.800000000000001,-1.4559523809523789,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-20 05:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,47,28.0,33.0,32.0,26.9,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.03185174732437392,5.100000000000001,-3.155952380952378,4.215895408210518,0,1.0,0.0,0.0,True,train
2025-03-20 06:00:00+00:00,42410099999,2025-03-18 06:00:00+00:00,48,29.0,33.0,33.0,28.2,2.0,0.130526192220052,-0.9914448613738104,0.9738922359149924,0.22701082094141847,1.6000000000000014,0.029305022221974713,4.800000000000001,-4.455952380952379,4.215895408210518,0,1.0,0.0,0.0,True,train
