valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-25 02:00:00+00:00,16.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,26
2026-01-25 03:00:00+00:00,18.5,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,27
2026-01-25 04:00:00+00:00,21.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,28
2026-01-25 05:00:00+00:00,23.0,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,29
2026-01-25 06:00:00+00:00,24.2,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,30
2026-01-25 07:00:00+00:00,24.8,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,31
2026-01-25 08:00:00+00:00,25.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,32
2026-01-25 09:00:00+00:00,25.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,33
2026-01-25 10:00:00+00:00,24.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,34
2026-01-25 11:00:00+00:00,22.4,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,35
2026-01-25 12:00:00+00:00,20.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,36
2026-01-25 13:00:00+00:00,19.4,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,37
2026-01-25 14:00:00+00:00,18.5,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,38
2026-01-25 15:00:00+00:00,17.3,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,39
2026-01-25 16:00:00+00:00,16.3,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,40
2026-01-25 17:00:00+00:00,15.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,41
2026-01-25 18:00:00+00:00,15.0,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,42
2026-01-25 19:00:00+00:00,14.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,43
2026-01-25 20:00:00+00:00,14.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,44
2026-01-25 21:00:00+00:00,14.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,45
2026-01-25 22:00:00+00:00,14.4,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,46
2026-01-25 23:00:00+00:00,14.3,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,47
2026-01-26 00:00:00+00:00,14.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,48
2026-01-26 01:00:00+00:00,14.0,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,49
2026-01-26 02:00:00+00:00,15.8,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,50
2026-01-26 03:00:00+00:00,18.1,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,51
2026-01-26 04:00:00+00:00,20.7,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,52
2026-01-26 05:00:00+00:00,22.6,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,53
2026-01-26 06:00:00+00:00,23.9,2026-01-24 06:00:00+00:00,2026-01-24 00:00:00+00:00,54
2026-01-26 07:00:00+00:00,24.9,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,7
2026-01-26 08:00:00+00:00,25.4,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,8
2026-01-26 09:00:00+00:00,25.2,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,9
2026-01-26 10:00:00+00:00,24.6,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,10
2026-01-26 11:00:00+00:00,22.8,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,11
2026-01-26 12:00:00+00:00,20.7,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,12
2026-01-26 13:00:00+00:00,19.5,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,13
2026-01-26 14:00:00+00:00,18.8,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,14
2026-01-26 15:00:00+00:00,17.8,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,15
2026-01-26 16:00:00+00:00,16.5,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,16
2026-01-26 17:00:00+00:00,15.2,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,17
2026-01-26 18:00:00+00:00,14.5,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,18
2026-01-26 19:00:00+00:00,14.6,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,19
2026-01-26 20:00:00+00:00,14.7,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,20
2026-01-26 21:00:00+00:00,15.1,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,21
2026-01-26 22:00:00+00:00,14.5,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,22
2026-01-26 23:00:00+00:00,13.8,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,23
2026-01-27 00:00:00+00:00,14.0,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,24
2026-01-27 01:00:00+00:00,14.1,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,25
2026-01-27 02:00:00+00:00,15.7,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,26
2026-01-27 03:00:00+00:00,17.8,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,27
2026-01-27 04:00:00+00:00,20.4,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,28
2026-01-27 05:00:00+00:00,22.6,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,29
2026-01-27 06:00:00+00:00,24.3,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,30
2026-01-27 07:00:00+00:00,25.3,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,31
2026-01-27 08:00:00+00:00,25.9,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,32
2026-01-27 09:00:00+00:00,25.9,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,33
2026-01-27 10:00:00+00:00,25.4,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,34
2026-01-27 11:00:00+00:00,22.7,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,35
2026-01-27 12:00:00+00:00,20.8,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,36
2026-01-27 13:00:00+00:00,19.7,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,37
2026-01-27 14:00:00+00:00,18.9,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,38
2026-01-27 15:00:00+00:00,17.9,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,39
2026-01-27 16:00:00+00:00,16.7,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,40
2026-01-27 17:00:00+00:00,16.3,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,41
2026-01-27 18:00:00+00:00,16.1,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,42
2026-01-27 19:00:00+00:00,15.9,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,43
2026-01-27 20:00:00+00:00,15.4,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,44
2026-01-27 21:00:00+00:00,14.8,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,45
2026-01-27 22:00:00+00:00,14.3,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,46
2026-01-27 23:00:00+00:00,14.2,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,47
2026-01-28 00:00:00+00:00,14.1,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,48
2026-01-28 01:00:00+00:00,13.9,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,49
2026-01-28 02:00:00+00:00,15.6,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,50
2026-01-28 03:00:00+00:00,18.4,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,51
2026-01-28 04:00:00+00:00,21.1,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,52
2026-01-28 05:00:00+00:00,23.1,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,53
2026-01-28 06:00:00+00:00,24.5,2026-01-26 06:00:00+00:00,2026-01-26 00:00:00+00:00,54
2026-01-28 07:00:00+00:00,25.5,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,7
2026-01-28 08:00:00+00:00,26.0,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,8
2026-01-28 09:00:00+00:00,26.0,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,9
2026-01-28 10:00:00+00:00,25.3,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,10
2026-01-28 11:00:00+00:00,23.1,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,11
2026-01-28 12:00:00+00:00,21.1,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,12
2026-01-28 13:00:00+00:00,20.0,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,13
2026-01-28 14:00:00+00:00,19.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,14
2026-01-28 15:00:00+00:00,18.9,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,15
2026-01-28 16:00:00+00:00,18.3,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,16
2026-01-28 17:00:00+00:00,17.9,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,17
2026-01-28 18:00:00+00:00,17.8,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,18
2026-01-28 19:00:00+00:00,17.4,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,19
2026-01-28 20:00:00+00:00,16.8,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,20
2026-01-28 21:00:00+00:00,16.2,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,21
2026-01-28 22:00:00+00:00,15.3,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,22
2026-01-28 23:00:00+00:00,14.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,23
2026-01-29 00:00:00+00:00,14.4,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,24
2026-01-29 01:00:00+00:00,14.3,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,25
2026-01-29 02:00:00+00:00,16.7,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,26
2026-01-29 03:00:00+00:00,19.9,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,27
2026-01-29 04:00:00+00:00,22.0,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,28
2026-01-29 05:00:00+00:00,23.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,29
2026-01-29 06:00:00+00:00,24.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,30
2026-01-29 07:00:00+00:00,25.0,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,31
2026-01-29 08:00:00+00:00,25.3,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,32
2026-01-29 09:00:00+00:00,25.3,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,33
2026-01-29 10:00:00+00:00,24.8,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,34
2026-01-29 11:00:00+00:00,22.9,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,35
2026-01-29 12:00:00+00:00,21.8,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,36
2026-01-29 13:00:00+00:00,21.3,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,37
2026-01-29 14:00:00+00:00,19.9,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,38
2026-01-29 15:00:00+00:00,18.5,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,39
2026-01-29 16:00:00+00:00,17.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,40
2026-01-29 17:00:00+00:00,16.8,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,41
2026-01-29 18:00:00+00:00,16.5,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,42
2026-01-29 19:00:00+00:00,16.1,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,43
2026-01-29 20:00:00+00:00,15.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,44
2026-01-29 21:00:00+00:00,15.1,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,45
2026-01-29 22:00:00+00:00,14.9,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,46
2026-01-29 23:00:00+00:00,14.9,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,47
2026-01-30 00:00:00+00:00,14.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,48
2026-01-30 01:00:00+00:00,14.4,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,49
2026-01-30 02:00:00+00:00,16.2,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,50
2026-01-30 03:00:00+00:00,18.8,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,51
2026-01-30 04:00:00+00:00,20.4,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,52
2026-01-30 05:00:00+00:00,21.6,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,53
2026-01-30 06:00:00+00:00,22.7,2026-01-28 06:00:00+00:00,2026-01-28 00:00:00+00:00,54
2026-01-30 07:00:00+00:00,23.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,7
2026-01-30 08:00:00+00:00,24.1,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,8
2026-01-30 09:00:00+00:00,24.1,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,9
2026-01-30 10:00:00+00:00,23.9,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,10
2026-01-30 11:00:00+00:00,22.6,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,11
2026-01-30 12:00:00+00:00,20.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,12
2026-01-30 13:00:00+00:00,19.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,13
2026-01-30 14:00:00+00:00,19.1,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,14
2026-01-30 15:00:00+00:00,18.8,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,15
2026-01-30 16:00:00+00:00,18.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,16
2026-01-30 17:00:00+00:00,18.2,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,17
2026-01-30 18:00:00+00:00,18.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,18
2026-01-30 19:00:00+00:00,17.6,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,19
2026-01-30 20:00:00+00:00,16.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,20
2026-01-30 21:00:00+00:00,15.9,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,21
2026-01-30 22:00:00+00:00,15.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,22
2026-01-30 23:00:00+00:00,15.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,23
2026-01-31 00:00:00+00:00,14.8,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,24
2026-01-31 01:00:00+00:00,14.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,25
2026-01-31 02:00:00+00:00,16.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,26
2026-01-31 03:00:00+00:00,18.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,27
2026-01-31 04:00:00+00:00,20.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,28
2026-01-31 05:00:00+00:00,22.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,29
2026-01-31 06:00:00+00:00,24.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,30
2026-01-31 07:00:00+00:00,25.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,31
2026-01-31 08:00:00+00:00,25.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,32
2026-01-31 09:00:00+00:00,25.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,33
2026-01-31 10:00:00+00:00,25.1,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,34
2026-01-31 11:00:00+00:00,23.3,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,35
2026-01-31 12:00:00+00:00,21.1,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,36
2026-01-31 13:00:00+00:00,20.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,37
2026-01-31 14:00:00+00:00,19.3,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,38
2026-01-31 15:00:00+00:00,18.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,39
2026-01-31 16:00:00+00:00,17.2,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,40
2026-01-31 17:00:00+00:00,16.6,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,41
2026-01-31 18:00:00+00:00,16.2,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,42
2026-01-31 19:00:00+00:00,15.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,43
2026-01-31 20:00:00+00:00,15.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,44
2026-01-31 21:00:00+00:00,15.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,45
2026-01-31 22:00:00+00:00,15.4,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,46
2026-01-31 23:00:00+00:00,15.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,47
2026-02-01 00:00:00+00:00,15.0,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,48
2026-02-01 01:00:00+00:00,15.2,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,49
2026-02-01 02:00:00+00:00,16.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,50
2026-02-01 03:00:00+00:00,18.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,51
2026-02-01 04:00:00+00:00,20.7,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,52
2026-02-01 05:00:00+00:00,22.9,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,53
2026-02-01 06:00:00+00:00,24.5,2026-01-30 06:00:00+00:00,2026-01-30 00:00:00+00:00,54
