valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-20 03:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,21,27.0,30.0,27.0,28.0,0.875,0.7933533402912352,-0.6087614290087207,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.2954157038657566,-1.0,0.6369047619047628,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 04:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,22,29.0,30.0,28.0,29.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.2717955683354795,-1.5,-0.8630952380952372,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 05:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,23,31.0,30.0,29.0,30.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.25006399456806044,-1.8999999999999986,-2.263095238095236,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 06:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,24,32.0,30.0,30.0,32.5,1.0,0.130526192220052,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.2300699815022415,-2.5,-3.8630952380952372,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 07:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,25,33.0,30.0,32.0,33.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.21167460145500894,-1.5,-4.863095238095237,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 08:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,26,33.0,30.0,32.0,34.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.19475003478756905,-2.1000000000000014,-5.463095238095239,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 09:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,27,33.0,30.0,29.0,34.5,1.125,-0.6087614290087207,-0.7933533402912352,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.1791786817551693,-5.5,-5.863095238095237,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 10:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,28,33.0,30.0,30.0,34.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.16485234536948853,-4.5,-5.863095238095237,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 11:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,29,32.0,30.0,28.0,34.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.15167147959574212,-6.100000000000001,-5.463095238095239,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 12:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,30,30.0,30.0,25.0,32.4,1.25,-0.9914448613738104,-0.13052619222005163,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.1395444976606279,-7.399999999999999,-3.763095238095236,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 13:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,31,28.0,30.0,24.0,30.7,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.12838713566491536,-6.699999999999999,-2.0630952380952365,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 14:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,32,28.0,30.0,24.0,29.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.11812186707876257,-5.899999999999999,-1.2630952380952358,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 15:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,33,28.0,30.0,24.0,29.5,1.375,-0.7933533402912357,0.6087614290087199,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.10867736405140282,-5.5,-0.8630952380952372,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 16:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,34,27.0,30.0,24.0,28.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.09998800179213076,-4.699999999999999,-0.06309523809523654,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 17:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,35,27.0,30.0,25.0,27.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.09199340257879669,-2.8999999999999986,0.7369047619047642,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 18:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,36,28.0,30.0,25.0,27.4,1.5,-0.13052619222005168,0.9914448613738104,0.6692903895412567,-0.7430009249440493,-1.6999999999999993,-0.08463801622536866,-2.3999999999999986,1.2369047619047642,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 19:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,37,28.0,30.0,25.0,26.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.07787073409345648,-1.8999999999999986,1.7369047619047642,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 20:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,38,27.0,30.0,25.0,26.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.07164453396576986,-1.3999999999999986,2.236904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 21:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,39,27.0,30.0,25.0,25.9,1.625,0.6087614290087207,0.7933533402912352,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.06591615331392739,-0.8999999999999986,2.736904761904764,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 22:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,40,26.0,30.0,25.0,25.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.06064578869032904,-0.3000000000000007,3.336904761904762,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-20 23:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,41,26.0,30.0,25.0,25.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.05579681915532743,0.0,3.6369047619047628,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-21 00:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,42,25.0,30.0,25.0,24.7,1.75,0.9914448613738104,0.1305261922200517,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.05133555181794143,0.3000000000000007,3.9369047619047635,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-21 01:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,43,26.0,30.0,25.0,25.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.04723098772201121,-0.6000000000000014,3.0369047619047613,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-21 02:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,44,28.0,30.0,25.0,27.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.04345460645106257,-2.6000000000000014,1.0369047619047613,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-21 03:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,45,29.0,30.0,27.0,29.5,1.875,0.7933533402912352,-0.6087614290087207,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.039980167955215466,-2.5,-0.8630952380952372,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-21 04:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,46,31.0,30.0,28.0,31.1,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.03678353022313824,-3.1000000000000014,-2.4630952380952387,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-21 05:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,47,33.0,30.0,29.0,32.4,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.03384248153214725,-3.3999999999999986,-3.763095238095236,3.716798409855064,0,0.0,1.0,0.0,True,train
2024-05-21 06:00:00+00:00,43128599999,2024-05-19 06:00:00+00:00,48,34.0,30.0,30.0,33.4,2.0,0.130526192220052,-0.9914448613738104,0.6564105761979381,-0.7544038410927472,-1.6999999999999993,-0.031136586110848092,-3.3999999999999986,-4.763095238095236,3.716798409855064,0,0.0,1.0,0.0,True,train
