valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-18 17:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,11,29.0,33.0,29.0,27.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9655071658143364,0.2603764827344581,-0.5,-0.19992482717242369,1.3999999999999986,1.4119047619047613,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 18:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,12,29.0,33.0,29.0,27.2,0.5,-0.13052619222005168,0.9914448613738104,0.9655071658143364,0.2603764827344581,-0.5,-0.18393972058572117,1.8000000000000007,1.8119047619047635,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 19:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,13,29.0,33.0,29.0,26.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.969843196967294,0.24372971360968387,-0.5,-0.1692327125533711,2.1999999999999993,2.211904761904762,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 20:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,14,29.0,33.0,28.0,26.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.969843196967294,0.24372971360968387,-0.5,-0.15570161195729884,1.6000000000000014,2.611904761904764,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 21:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,15,28.0,33.0,28.0,25.9,0.625,0.6087614290087207,0.7933533402912352,0.969843196967294,0.24372971360968387,-0.5,-0.14325239843009505,2.1000000000000014,3.111904761904764,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 22:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,16,28.0,33.0,28.0,25.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.969843196967294,0.24372971360968387,-0.5,-0.13179856905786339,2.5,3.5119047619047628,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-18 23:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,17,28.0,33.0,27.0,25.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.969843196967294,0.24372971360968387,-0.5,-0.12126053731782434,1.8000000000000007,3.8119047619047635,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 00:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,18,27.0,33.0,27.0,24.9,0.75,0.9914448613738104,0.1305261922200517,0.969843196967294,0.24372971360968387,-0.5,-0.11156508007421491,2.1000000000000014,4.111904761904764,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 01:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,19,27.0,33.0,27.0,24.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.969843196967294,0.24372971360968387,-0.5,-0.10264482878995464,2.1000000000000014,4.111904761904764,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 02:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,20,28.0,33.0,28.0,26.6,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,-0.5,-0.09443780141878091,1.3999999999999986,2.4119047619047613,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 03:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,21,29.0,33.0,30.0,29.3,0.875,0.7933533402912352,-0.6087614290087207,0.969843196967294,0.24372971360968387,-0.5,-0.08688697172522257,0.6999999999999993,-0.28809523809523796,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 04:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,22,30.0,33.0,31.0,31.1,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.969843196967294,0.24372971360968387,-0.5,-0.07993987303984695,-0.10000000000000142,-2.0880952380952387,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 05:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,23,32.0,33.0,32.0,32.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.969843196967294,0.24372971360968387,-0.5,-0.0735482336964884,-0.8999999999999986,-3.888095238095236,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 06:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,24,33.0,33.0,33.0,33.7,1.0,0.130526192220052,-0.9914448613738104,0.969843196967294,0.24372971360968387,-0.5,-0.06766764161830635,-0.7000000000000028,-4.68809523809524,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 07:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,25,33.0,33.0,33.0,33.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.969843196967294,0.24372971360968387,-0.5,-0.06225723572206148,-0.8999999999999986,-4.888095238095236,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 08:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,26,33.0,33.0,33.0,33.8,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.969843196967294,0.24372971360968387,-0.5,-0.057279421996343866,-0.7999999999999972,-4.788095238095234,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 09:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,27,33.0,33.0,33.0,33.0,1.125,-0.6087614290087207,-0.7933533402912352,0.969843196967294,0.24372971360968387,-0.5,-0.052699612280932166,0.0,-3.9880952380952372,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 10:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,28,32.0,33.0,33.0,32.4,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.969843196967294,0.24372971360968387,-0.5,-0.04848598393220253,0.6000000000000014,-3.388095238095236,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 11:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,29,32.0,33.0,32.0,31.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,-0.5,-0.044609258704630055,0.5,-2.4880952380952372,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 12:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,30,31.0,33.0,31.0,30.2,1.25,-0.9914448613738104,-0.13052619222005163,0.969843196967294,0.24372971360968387,-0.5,-0.0410424993119494,0.8000000000000007,-1.1880952380952365,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 13:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,31,30.0,33.0,30.0,29.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.969843196967294,0.24372971360968387,-0.5,-0.03776092225438688,1.0,0.01190476190476275,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 14:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,32,30.0,33.0,30.0,28.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.969843196967294,0.24372971360968387,-0.5,-0.03474172561140077,1.3999999999999986,0.41190476190476133,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 15:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,33,30.0,33.0,29.0,28.3,1.375,-0.7933533402912357,0.6087614290087199,0.969843196967294,0.24372971360968387,-0.5,-0.031963930603353785,0.6999999999999993,0.711904761904762,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 16:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,34,30.0,33.0,29.0,28.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.969843196967294,0.24372971360968387,-0.5,-0.02940823582121494,1.0,1.0119047619047628,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 17:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,35,29.0,33.0,29.0,27.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.969843196967294,0.24372971360968387,-0.5,-0.027056883111410805,1.3999999999999986,1.4119047619047613,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 18:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,36,29.0,33.0,29.0,27.2,1.5,-0.13052619222005168,0.9914448613738104,0.969843196967294,0.24372971360968387,-0.5,-0.024893534183931972,1.8000000000000007,1.8119047619047635,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 19:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,37,29.0,33.0,29.0,26.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9738922359149924,0.22701082094141847,-0.5,-0.022903157086310737,2.1999999999999993,2.211904761904762,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 20:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,38,29.0,33.0,28.0,26.5,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9738922359149924,0.22701082094141847,-0.5,-0.021071921754638203,1.5,2.5119047619047628,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 21:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,39,28.0,33.0,28.0,26.2,1.625,0.6087614290087207,0.7933533402912352,0.9738922359149924,0.22701082094141847,-0.5,-0.019387103915861004,1.8000000000000007,2.8119047619047635,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 22:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,40,28.0,33.0,28.0,25.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9738922359149924,0.22701082094141847,-0.5,-0.017836996673626197,2.1999999999999993,3.211904761904762,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-19 23:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,41,27.0,33.0,27.0,25.3,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9738922359149924,0.22701082094141847,-0.5,-0.016410829163331603,1.6999999999999993,3.711904761904762,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-20 00:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,42,27.0,33.0,27.0,25.1,1.75,0.9914448613738104,0.1305261922200517,0.9738922359149924,0.22701082094141847,-0.5,-0.01509869171115925,1.8999999999999986,3.9119047619047613,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-20 01:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,43,27.0,33.0,27.0,24.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9738922359149924,0.22701082094141847,-0.5,-0.013891466977062126,2.1000000000000014,4.111904761904764,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-20 02:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,44,28.0,33.0,28.0,26.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9738922359149924,0.22701082094141847,-0.5,-0.012780766603253701,1.3999999999999986,2.4119047619047613,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-20 03:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,45,30.0,33.0,30.0,29.1,1.875,0.7933533402912352,-0.6087614290087207,0.9738922359149924,0.22701082094141847,-0.5,-0.011758872928004553,0.8999999999999986,-0.08809523809523867,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-20 04:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,46,31.0,33.0,31.0,31.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9738922359149924,0.22701082094141847,-0.5,-0.010818685359746545,-0.1999999999999993,-2.1880952380952365,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-20 05:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,47,32.0,33.0,32.0,33.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9738922359149924,0.22701082094141847,-0.5,-0.009953671038866843,-1.1000000000000014,-4.088095238095239,2.3477144286622154,0,0.0,0.0,1.0,True,train
2025-03-20 06:00:00+00:00,43279099999,2025-03-18 06:00:00+00:00,48,33.0,33.0,33.0,33.8,2.0,0.130526192220052,-0.9914448613738104,0.9738922359149924,0.22701082094141847,-0.5,-0.00915781944436709,-0.7999999999999972,-4.788095238095234,2.3477144286622154,0,0.0,0.0,1.0,True,train
