valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-12-24 12:00:00+00:00,24.0,24.0,False,2025-12-24 12:00:00+00:00,0
2025-12-24 13:00:00+00:00,,24.0,True,2025-12-24 12:00:00+00:00,1
2025-12-24 14:00:00+00:00,19.0,19.0,False,2025-12-24 14:00:00+00:00,0
2025-12-24 15:00:00+00:00,17.0,17.0,False,2025-12-24 15:00:00+00:00,0
2025-12-24 16:00:00+00:00,17.0,17.0,False,2025-12-24 16:00:00+00:00,0
2025-12-24 17:00:00+00:00,16.0,16.0,False,2025-12-24 17:00:00+00:00,0
2025-12-24 18:00:00+00:00,16.0,16.0,False,2025-12-24 18:00:00+00:00,0
2025-12-24 19:00:00+00:00,14.0,14.0,False,2025-12-24 19:00:00+00:00,0
2025-12-24 20:00:00+00:00,15.0,15.0,False,2025-12-24 20:00:00+00:00,0
2025-12-24 21:00:00+00:00,15.0,15.0,False,2025-12-24 21:00:00+00:00,0
2025-12-24 22:00:00+00:00,13.0,13.0,False,2025-12-24 22:00:00+00:00,0
2025-12-24 23:00:00+00:00,14.0,14.0,False,2025-12-24 23:00:00+00:00,0
2025-12-25 00:00:00+00:00,13.0,13.0,False,2025-12-25 00:00:00+00:00,0
2025-12-25 01:00:00+00:00,12.0,12.0,False,2025-12-25 01:00:00+00:00,0
2025-12-25 02:00:00+00:00,13.0,13.0,False,2025-12-25 02:00:00+00:00,0
2025-12-25 03:00:00+00:00,18.0,18.0,False,2025-12-25 03:00:00+00:00,0
2025-12-25 04:00:00+00:00,21.0,21.0,False,2025-12-25 04:00:00+00:00,0
2025-12-25 05:00:00+00:00,24.0,24.0,False,2025-12-25 05:00:00+00:00,0
2025-12-25 06:00:00+00:00,24.0,24.0,False,2025-12-25 06:00:00+00:00,0
2025-12-25 07:00:00+00:00,26.0,26.0,False,2025-12-25 07:00:00+00:00,0
2025-12-25 08:00:00+00:00,26.0,26.0,False,2025-12-25 08:00:00+00:00,0
2025-12-25 09:00:00+00:00,26.0,26.0,False,2025-12-25 09:00:00+00:00,0
2025-12-25 10:00:00+00:00,27.0,27.0,False,2025-12-25 10:00:00+00:00,0
2025-12-25 11:00:00+00:00,26.0,26.0,False,2025-12-25 11:00:00+00:00,0
2025-12-25 12:00:00+00:00,25.0,25.0,False,2025-12-25 12:00:00+00:00,0
2025-12-25 13:00:00+00:00,22.0,22.0,False,2025-12-25 13:00:00+00:00,0
2025-12-25 14:00:00+00:00,,22.0,True,2025-12-25 13:00:00+00:00,1
2025-12-25 15:00:00+00:00,18.0,18.0,False,2025-12-25 15:00:00+00:00,0
2025-12-25 16:00:00+00:00,16.0,16.0,False,2025-12-25 16:00:00+00:00,0
2025-12-25 17:00:00+00:00,18.0,18.0,False,2025-12-25 17:00:00+00:00,0
2025-12-25 18:00:00+00:00,17.0,17.0,False,2025-12-25 18:00:00+00:00,0
2025-12-25 19:00:00+00:00,16.0,16.0,False,2025-12-25 19:00:00+00:00,0
2025-12-25 20:00:00+00:00,15.0,15.0,False,2025-12-25 20:00:00+00:00,0
2025-12-25 21:00:00+00:00,14.0,14.0,False,2025-12-25 21:00:00+00:00,0
2025-12-25 22:00:00+00:00,15.0,15.0,False,2025-12-25 22:00:00+00:00,0
2025-12-25 23:00:00+00:00,13.0,13.0,False,2025-12-25 23:00:00+00:00,0
2025-12-26 00:00:00+00:00,13.0,13.0,False,2025-12-26 00:00:00+00:00,0
2025-12-26 01:00:00+00:00,12.0,12.0,False,2025-12-26 01:00:00+00:00,0
2025-12-26 02:00:00+00:00,14.0,14.0,False,2025-12-26 02:00:00+00:00,0
2025-12-26 03:00:00+00:00,17.0,17.0,False,2025-12-26 03:00:00+00:00,0
2025-12-26 04:00:00+00:00,20.0,20.0,False,2025-12-26 04:00:00+00:00,0
2025-12-26 05:00:00+00:00,23.0,23.0,False,2025-12-26 05:00:00+00:00,0
2025-12-26 06:00:00+00:00,24.0,24.0,False,2025-12-26 06:00:00+00:00,0
2025-12-26 07:00:00+00:00,25.0,25.0,False,2025-12-26 07:00:00+00:00,0
2025-12-26 08:00:00+00:00,25.0,25.0,False,2025-12-26 08:00:00+00:00,0
2025-12-26 09:00:00+00:00,25.0,25.0,False,2025-12-26 09:00:00+00:00,0
2025-12-26 10:00:00+00:00,,25.0,True,2025-12-26 09:00:00+00:00,1
2025-12-26 11:00:00+00:00,25.0,25.0,False,2025-12-26 11:00:00+00:00,0
2025-12-26 12:00:00+00:00,24.0,24.0,False,2025-12-26 12:00:00+00:00,0
2025-12-26 13:00:00+00:00,21.0,21.0,False,2025-12-26 13:00:00+00:00,0
2025-12-26 14:00:00+00:00,21.0,21.0,False,2025-12-26 14:00:00+00:00,0
2025-12-26 15:00:00+00:00,19.0,19.0,False,2025-12-26 15:00:00+00:00,0
2025-12-26 16:00:00+00:00,19.0,19.0,False,2025-12-26 16:00:00+00:00,0
2025-12-26 17:00:00+00:00,18.0,18.0,False,2025-12-26 17:00:00+00:00,0
2025-12-26 18:00:00+00:00,18.0,18.0,False,2025-12-26 18:00:00+00:00,0
2025-12-26 19:00:00+00:00,16.0,16.0,False,2025-12-26 19:00:00+00:00,0
2025-12-26 20:00:00+00:00,14.0,14.0,False,2025-12-26 20:00:00+00:00,0
2025-12-26 21:00:00+00:00,13.0,13.0,False,2025-12-26 21:00:00+00:00,0
2025-12-26 22:00:00+00:00,14.0,14.0,False,2025-12-26 22:00:00+00:00,0
2025-12-26 23:00:00+00:00,13.0,13.0,False,2025-12-26 23:00:00+00:00,0
2025-12-27 00:00:00+00:00,14.0,14.0,False,2025-12-27 00:00:00+00:00,0
2025-12-27 01:00:00+00:00,14.0,14.0,False,2025-12-27 01:00:00+00:00,0
2025-12-27 02:00:00+00:00,15.0,15.0,False,2025-12-27 02:00:00+00:00,0
2025-12-27 03:00:00+00:00,16.0,16.0,False,2025-12-27 03:00:00+00:00,0
2025-12-27 04:00:00+00:00,21.0,21.0,False,2025-12-27 04:00:00+00:00,0
2025-12-27 05:00:00+00:00,22.0,22.0,False,2025-12-27 05:00:00+00:00,0
2025-12-27 06:00:00+00:00,23.0,23.0,False,2025-12-27 06:00:00+00:00,0
2025-12-27 07:00:00+00:00,24.0,24.0,False,2025-12-27 07:00:00+00:00,0
2025-12-27 08:00:00+00:00,25.0,25.0,False,2025-12-27 08:00:00+00:00,0
2025-12-27 09:00:00+00:00,26.0,26.0,False,2025-12-27 09:00:00+00:00,0
2025-12-27 10:00:00+00:00,26.0,26.0,False,2025-12-27 10:00:00+00:00,0
2025-12-27 11:00:00+00:00,25.0,25.0,False,2025-12-27 11:00:00+00:00,0
2025-12-27 12:00:00+00:00,22.0,22.0,False,2025-12-27 12:00:00+00:00,0
2025-12-27 13:00:00+00:00,20.0,20.0,False,2025-12-27 13:00:00+00:00,0
2025-12-27 14:00:00+00:00,19.0,19.0,False,2025-12-27 14:00:00+00:00,0
2025-12-27 15:00:00+00:00,19.0,19.0,False,2025-12-27 15:00:00+00:00,0
2025-12-27 16:00:00+00:00,17.0,17.0,False,2025-12-27 16:00:00+00:00,0
2025-12-27 17:00:00+00:00,17.0,17.0,False,2025-12-27 17:00:00+00:00,0
2025-12-27 18:00:00+00:00,16.0,16.0,False,2025-12-27 18:00:00+00:00,0
2025-12-27 19:00:00+00:00,15.0,15.0,False,2025-12-27 19:00:00+00:00,0
2025-12-27 20:00:00+00:00,15.0,15.0,False,2025-12-27 20:00:00+00:00,0
2025-12-27 21:00:00+00:00,14.0,14.0,False,2025-12-27 21:00:00+00:00,0
2025-12-27 22:00:00+00:00,15.0,15.0,False,2025-12-27 22:00:00+00:00,0
2025-12-27 23:00:00+00:00,,15.0,True,2025-12-27 22:00:00+00:00,1
2025-12-28 00:00:00+00:00,,15.0,True,2025-12-27 22:00:00+00:00,2
2025-12-28 01:00:00+00:00,15.0,15.0,False,2025-12-28 01:00:00+00:00,0
2025-12-28 02:00:00+00:00,16.0,16.0,False,2025-12-28 02:00:00+00:00,0
2025-12-28 03:00:00+00:00,18.0,18.0,False,2025-12-28 03:00:00+00:00,0
2025-12-28 04:00:00+00:00,21.0,21.0,False,2025-12-28 04:00:00+00:00,0
2025-12-28 05:00:00+00:00,22.0,22.0,False,2025-12-28 05:00:00+00:00,0
2025-12-28 06:00:00+00:00,23.0,23.0,False,2025-12-28 06:00:00+00:00,0
2025-12-28 07:00:00+00:00,24.0,24.0,False,2025-12-28 07:00:00+00:00,0
2025-12-28 08:00:00+00:00,25.0,25.0,False,2025-12-28 08:00:00+00:00,0
2025-12-28 09:00:00+00:00,26.0,26.0,False,2025-12-28 09:00:00+00:00,0
2025-12-28 10:00:00+00:00,26.0,26.0,False,2025-12-28 10:00:00+00:00,0
2025-12-28 11:00:00+00:00,26.0,26.0,False,2025-12-28 11:00:00+00:00,0
2025-12-28 12:00:00+00:00,25.0,25.0,False,2025-12-28 12:00:00+00:00,0
2025-12-28 13:00:00+00:00,,25.0,True,2025-12-28 12:00:00+00:00,1
2025-12-28 14:00:00+00:00,19.0,19.0,False,2025-12-28 14:00:00+00:00,0
2025-12-28 15:00:00+00:00,18.0,18.0,False,2025-12-28 15:00:00+00:00,0
2025-12-28 16:00:00+00:00,17.0,17.0,False,2025-12-28 16:00:00+00:00,0
2025-12-28 17:00:00+00:00,18.0,18.0,False,2025-12-28 17:00:00+00:00,0
2025-12-28 18:00:00+00:00,16.0,16.0,False,2025-12-28 18:00:00+00:00,0
2025-12-28 19:00:00+00:00,16.0,16.0,False,2025-12-28 19:00:00+00:00,0
2025-12-28 20:00:00+00:00,15.0,15.0,False,2025-12-28 20:00:00+00:00,0
2025-12-28 21:00:00+00:00,14.0,14.0,False,2025-12-28 21:00:00+00:00,0
2025-12-28 22:00:00+00:00,12.0,12.0,False,2025-12-28 22:00:00+00:00,0
2025-12-28 23:00:00+00:00,12.0,12.0,False,2025-12-28 23:00:00+00:00,0
2025-12-29 00:00:00+00:00,12.0,12.0,False,2025-12-29 00:00:00+00:00,0
2025-12-29 01:00:00+00:00,11.0,11.0,False,2025-12-29 01:00:00+00:00,0
2025-12-29 02:00:00+00:00,13.0,13.0,False,2025-12-29 02:00:00+00:00,0
2025-12-29 03:00:00+00:00,17.0,17.0,False,2025-12-29 03:00:00+00:00,0
2025-12-29 04:00:00+00:00,20.0,20.0,False,2025-12-29 04:00:00+00:00,0
2025-12-29 05:00:00+00:00,21.0,21.0,False,2025-12-29 05:00:00+00:00,0
2025-12-29 06:00:00+00:00,,21.0,True,2025-12-29 05:00:00+00:00,1
