valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-12 00:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,18,21.0,31.0,20.0,20.4,0.75,0.9914448613738104,0.1305261922200517,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.15619111210390071,-0.3999999999999986,6.111904761904764,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 01:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,19,20.0,31.0,20.0,19.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.14370276030593634,0.1999999999999993,6.711904761904762,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 02:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,20,21.0,31.0,21.0,22.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.13221292198629314,-1.1999999999999993,4.3119047619047635,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 03:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,21,26.0,31.0,23.0,26.0,0.875,0.7933533402912352,-0.6087614290087207,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.12164176041531148,-3.0,0.5119047619047628,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 04:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,22,29.0,31.0,25.0,29.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.11191582225578563,-4.600000000000001,-3.0880952380952387,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 05:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,23,33.0,31.0,29.0,31.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.10296752717508366,-2.8999999999999986,-5.388095238095236,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 06:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,24,34.0,31.0,31.0,33.4,1.0,0.130526192220052,-0.9914448613738104,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.09473469826562879,-2.3999999999999986,-6.888095238095236,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 07:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,25,35.0,31.0,30.0,34.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.08716013001088599,-4.600000000000001,-8.088095238095239,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 08:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,26,35.0,31.0,31.0,35.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.08019119079488134,-4.299999999999997,-8.788095238095234,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 09:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,27,35.0,31.0,32.0,35.6,1.125,-0.6087614290087207,-0.7933533402912352,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.07377945719330496,-3.6000000000000014,-9.088095238095239,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 10:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,28,35.0,31.0,32.0,35.4,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.06788037750508347,-3.3999999999999986,-8.888095238095236,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 11:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,29,35.0,31.0,31.0,34.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.06245296218648201,-3.799999999999997,-8.288095238095234,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 12:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,30,34.0,31.0,29.0,33.6,1.25,-0.9914448613738104,-0.13052619222005163,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.0574594990367291,-4.600000000000001,-7.088095238095239,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 13:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,31,32.0,31.0,28.0,30.9,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.05286529115614158,-2.8999999999999986,-4.388095238095236,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 14:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,32,29.0,31.0,26.0,29.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.04863841585596103,-3.0,-2.4880952380952372,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 15:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,33,27.0,31.0,25.0,27.6,1.375,-0.7933533402912357,0.6087614290087199,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.044749502844695255,-2.6000000000000014,-1.0880952380952387,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 16:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,34,26.0,31.0,25.0,26.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.041171530149700875,-1.5,0.01190476190476275,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 17:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,35,26.0,31.0,23.0,25.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.03787963635597509,-2.8000000000000007,0.711904761904762,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 18:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,36,26.0,31.0,23.0,25.0,1.5,-0.13052619222005168,0.9914448613738104,0.9335418911179212,0.35846832151248087,-0.6999999999999993,-0.03485094785750473,-2.0,1.5119047619047628,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 19:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,37,25.0,31.0,22.0,24.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.032064419920835,-2.3000000000000007,2.211904761904762,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 20:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,38,24.0,31.0,21.0,24.2,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.029500690456493454,-3.1999999999999993,2.3119047619047635,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 21:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,39,23.0,31.0,22.0,24.4,1.625,0.6087614290087207,0.7933533402912352,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.027141945482205377,-2.3999999999999986,2.111904761904764,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-12 22:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,40,,31.0,21.0,23.4,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.024971795343076652,-2.3999999999999986,3.111904761904764,5.1927010303819445,0,0.0,1.0,0.0,False,train
2025-03-12 23:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,41,22.0,31.0,21.0,23.2,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.022975160828664222,-2.1999999999999993,3.3119047619047635,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-13 00:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,42,23.0,31.0,20.0,22.8,1.75,0.9914448613738104,0.1305261922200517,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.02113816839562293,-2.8000000000000007,3.711904761904762,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-13 01:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,43,22.0,31.0,20.0,22.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.019448053767886955,-2.3999999999999986,4.111904761904764,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-13 02:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,44,24.0,31.0,21.0,23.7,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.017893073244555163,-2.6999999999999993,2.8119047619047635,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-13 03:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,45,26.0,31.0,23.0,26.6,1.875,0.7933533402912352,-0.6087614290087207,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.01646242209920636,-3.6000000000000014,-0.08809523809523867,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-13 04:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,46,,31.0,25.0,29.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.015146159503645147,-4.800000000000001,-3.288095238095238,5.1927010303819445,0,0.0,1.0,0.0,False,train
2025-03-13 05:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,47,31.0,31.0,29.0,32.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.013935139454413565,-3.700000000000003,-6.18809523809524,5.1927010303819445,0,0.0,1.0,0.0,True,train
2025-03-13 06:00:00+00:00,43128599999,2025-03-11 06:00:00+00:00,48,,31.0,31.0,34.7,2.0,0.130526192220052,-0.9914448613738104,0.9395699859530622,0.342356891994542,-0.6999999999999993,-0.012820947222113912,-3.700000000000003,-8.18809523809524,5.1927010303819445,0,0.0,1.0,0.0,False,train
