valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-08-04 07:00:00+00:00,30.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,7
2026-08-04 08:00:00+00:00,31.1,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,8
2026-08-04 09:00:00+00:00,31.3,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,9
2026-08-04 10:00:00+00:00,31.0,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,10
2026-08-04 11:00:00+00:00,29.7,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,11
2026-08-04 12:00:00+00:00,27.5,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,12
2026-08-04 13:00:00+00:00,27.0,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,13
2026-08-04 14:00:00+00:00,26.1,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,14
2026-08-04 15:00:00+00:00,26.2,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,15
2026-08-04 16:00:00+00:00,26.1,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,16
2026-08-04 17:00:00+00:00,26.1,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,17
2026-08-04 18:00:00+00:00,26.0,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,18
2026-08-04 19:00:00+00:00,26.1,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,19
2026-08-04 20:00:00+00:00,26.0,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,20
2026-08-04 21:00:00+00:00,25.9,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,21
2026-08-04 22:00:00+00:00,25.7,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,22
2026-08-04 23:00:00+00:00,25.7,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,23
2026-08-05 00:00:00+00:00,25.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,24
2026-08-05 01:00:00+00:00,25.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,25
2026-08-05 02:00:00+00:00,25.9,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,26
2026-08-05 03:00:00+00:00,26.4,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,27
2026-08-05 04:00:00+00:00,26.2,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,28
2026-08-05 05:00:00+00:00,26.2,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,29
2026-08-05 06:00:00+00:00,26.5,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,30
2026-08-05 07:00:00+00:00,26.4,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,31
2026-08-05 08:00:00+00:00,27.4,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,32
2026-08-05 09:00:00+00:00,27.9,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,33
2026-08-05 10:00:00+00:00,28.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,34
2026-08-05 11:00:00+00:00,28.9,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,35
2026-08-05 12:00:00+00:00,28.5,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,36
2026-08-05 13:00:00+00:00,27.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,37
2026-08-05 14:00:00+00:00,27.7,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,38
2026-08-05 15:00:00+00:00,27.5,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,39
2026-08-05 16:00:00+00:00,26.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,40
2026-08-05 17:00:00+00:00,26.6,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,41
2026-08-05 18:00:00+00:00,26.4,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,42
2026-08-05 19:00:00+00:00,26.0,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,43
2026-08-05 20:00:00+00:00,25.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,44
2026-08-05 21:00:00+00:00,25.6,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,45
2026-08-05 22:00:00+00:00,25.7,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,46
2026-08-05 23:00:00+00:00,25.7,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,47
2026-08-06 00:00:00+00:00,25.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,48
2026-08-06 01:00:00+00:00,26.5,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,49
2026-08-06 02:00:00+00:00,27.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,50
2026-08-06 03:00:00+00:00,28.9,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,51
2026-08-06 04:00:00+00:00,30.4,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,52
2026-08-06 05:00:00+00:00,31.2,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,53
2026-08-06 06:00:00+00:00,31.8,2026-08-04 06:00:00+00:00,2026-08-04 00:00:00+00:00,54
2026-08-06 07:00:00+00:00,33.7,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,7
2026-08-06 08:00:00+00:00,34.1,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,8
2026-08-06 09:00:00+00:00,34.1,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,9
2026-08-06 10:00:00+00:00,32.9,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,10
2026-08-06 11:00:00+00:00,30.6,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,11
2026-08-06 12:00:00+00:00,30.3,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,12
2026-08-06 13:00:00+00:00,29.4,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,13
2026-08-06 14:00:00+00:00,28.3,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,14
2026-08-06 15:00:00+00:00,27.3,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,15
2026-08-06 16:00:00+00:00,26.9,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,16
2026-08-06 17:00:00+00:00,27.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,17
2026-08-06 18:00:00+00:00,27.2,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,18
2026-08-06 19:00:00+00:00,27.3,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,19
2026-08-06 20:00:00+00:00,27.2,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,20
2026-08-06 21:00:00+00:00,27.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,21
2026-08-06 22:00:00+00:00,27.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,22
2026-08-06 23:00:00+00:00,27.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,23
2026-08-07 00:00:00+00:00,26.7,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,24
2026-08-07 01:00:00+00:00,27.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,25
2026-08-07 02:00:00+00:00,27.9,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,26
2026-08-07 03:00:00+00:00,29.4,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,27
2026-08-07 04:00:00+00:00,30.2,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,28
2026-08-07 05:00:00+00:00,31.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,29
2026-08-07 06:00:00+00:00,32.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,30
2026-08-07 07:00:00+00:00,32.6,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,31
2026-08-07 08:00:00+00:00,32.5,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,32
2026-08-07 09:00:00+00:00,31.1,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,33
2026-08-07 10:00:00+00:00,27.8,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,34
2026-08-07 11:00:00+00:00,28.3,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,35
2026-08-07 12:00:00+00:00,28.7,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,36
2026-08-07 13:00:00+00:00,28.1,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,37
2026-08-07 14:00:00+00:00,27.4,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,38
2026-08-07 15:00:00+00:00,27.0,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,39
2026-08-07 16:00:00+00:00,26.7,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,40
2026-08-07 17:00:00+00:00,26.8,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,41
2026-08-07 18:00:00+00:00,26.7,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,42
2026-08-07 19:00:00+00:00,26.5,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,43
2026-08-07 20:00:00+00:00,26.4,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,44
2026-08-07 21:00:00+00:00,26.6,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,45
2026-08-07 22:00:00+00:00,25.8,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,46
2026-08-07 23:00:00+00:00,25.9,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,47
2026-08-08 00:00:00+00:00,26.1,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,48
2026-08-08 01:00:00+00:00,26.4,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,49
2026-08-08 02:00:00+00:00,26.9,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,50
2026-08-08 03:00:00+00:00,27.8,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,51
2026-08-08 04:00:00+00:00,28.6,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,52
2026-08-08 05:00:00+00:00,29.7,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,53
2026-08-08 06:00:00+00:00,30.9,2026-08-06 06:00:00+00:00,2026-08-06 00:00:00+00:00,54
2026-08-08 07:00:00+00:00,32.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,7
2026-08-08 08:00:00+00:00,32.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,8
2026-08-08 09:00:00+00:00,31.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,9
2026-08-08 10:00:00+00:00,28.1,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,10
2026-08-08 11:00:00+00:00,27.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,11
2026-08-08 12:00:00+00:00,27.6,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,12
2026-08-08 13:00:00+00:00,27.6,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,13
2026-08-08 14:00:00+00:00,27.6,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,14
2026-08-08 15:00:00+00:00,27.5,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,15
2026-08-08 16:00:00+00:00,27.6,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,16
2026-08-08 17:00:00+00:00,27.4,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,17
2026-08-08 18:00:00+00:00,27.1,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,18
2026-08-08 19:00:00+00:00,26.7,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,19
2026-08-08 20:00:00+00:00,26.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,20
2026-08-08 21:00:00+00:00,25.5,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,21
2026-08-08 22:00:00+00:00,25.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,22
2026-08-08 23:00:00+00:00,25.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,23
2026-08-09 00:00:00+00:00,25.1,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,24
2026-08-09 01:00:00+00:00,25.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,25
2026-08-09 02:00:00+00:00,25.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,26
2026-08-09 03:00:00+00:00,25.8,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,27
2026-08-09 04:00:00+00:00,26.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,28
2026-08-09 05:00:00+00:00,27.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,29
2026-08-09 06:00:00+00:00,28.7,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,30
2026-08-09 07:00:00+00:00,30.0,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,31
2026-08-09 08:00:00+00:00,30.5,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,32
2026-08-09 09:00:00+00:00,31.0,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,33
2026-08-09 10:00:00+00:00,31.0,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,34
2026-08-09 11:00:00+00:00,30.7,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,35
2026-08-09 12:00:00+00:00,30.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,36
2026-08-09 13:00:00+00:00,29.8,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,37
2026-08-09 14:00:00+00:00,29.1,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,38
2026-08-09 15:00:00+00:00,28.8,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,39
2026-08-09 16:00:00+00:00,28.6,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,40
2026-08-09 17:00:00+00:00,28.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,41
2026-08-09 18:00:00+00:00,27.0,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,42
2026-08-09 19:00:00+00:00,26.4,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,43
2026-08-09 20:00:00+00:00,26.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,44
2026-08-09 21:00:00+00:00,26.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,45
2026-08-09 22:00:00+00:00,26.1,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,46
2026-08-09 23:00:00+00:00,26.0,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,47
2026-08-10 00:00:00+00:00,25.6,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,48
2026-08-10 01:00:00+00:00,25.6,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,49
2026-08-10 02:00:00+00:00,25.4,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,50
2026-08-10 03:00:00+00:00,26.3,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,51
2026-08-10 04:00:00+00:00,28.2,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,52
2026-08-10 05:00:00+00:00,29.9,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,53
2026-08-10 06:00:00+00:00,31.1,2026-08-08 06:00:00+00:00,2026-08-08 00:00:00+00:00,54
2026-08-10 07:00:00+00:00,33.4,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,7
2026-08-10 08:00:00+00:00,34.0,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,8
2026-08-10 09:00:00+00:00,33.5,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,9
2026-08-10 10:00:00+00:00,33.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,10
2026-08-10 11:00:00+00:00,33.3,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,11
2026-08-10 12:00:00+00:00,31.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,12
2026-08-10 13:00:00+00:00,30.3,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,13
2026-08-10 14:00:00+00:00,29.7,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,14
2026-08-10 15:00:00+00:00,29.3,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,15
2026-08-10 16:00:00+00:00,29.0,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,16
2026-08-10 17:00:00+00:00,28.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,17
2026-08-10 18:00:00+00:00,28.7,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,18
2026-08-10 19:00:00+00:00,28.6,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,19
2026-08-10 20:00:00+00:00,27.1,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,20
2026-08-10 21:00:00+00:00,26.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,21
2026-08-10 22:00:00+00:00,26.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,22
2026-08-10 23:00:00+00:00,26.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,23
2026-08-11 00:00:00+00:00,27.2,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,24
2026-08-11 01:00:00+00:00,28.4,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,25
2026-08-11 02:00:00+00:00,29.7,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,26
2026-08-11 03:00:00+00:00,31.1,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,27
2026-08-11 04:00:00+00:00,32.3,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,28
2026-08-11 05:00:00+00:00,33.1,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,29
2026-08-11 06:00:00+00:00,33.9,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,30
2026-08-11 07:00:00+00:00,34.5,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,31
2026-08-11 08:00:00+00:00,34.5,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,32
2026-08-11 09:00:00+00:00,33.9,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,33
2026-08-11 10:00:00+00:00,31.6,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,34
2026-08-11 11:00:00+00:00,31.2,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,35
2026-08-11 12:00:00+00:00,30.7,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,36
2026-08-11 13:00:00+00:00,30.1,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,37
2026-08-11 14:00:00+00:00,29.9,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,38
2026-08-11 15:00:00+00:00,29.9,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,39
2026-08-11 16:00:00+00:00,29.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,40
2026-08-11 17:00:00+00:00,29.6,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,41
2026-08-11 18:00:00+00:00,29.4,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,42
2026-08-11 19:00:00+00:00,29.3,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,43
2026-08-11 20:00:00+00:00,29.0,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,44
2026-08-11 21:00:00+00:00,28.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,45
2026-08-11 22:00:00+00:00,28.7,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,46
2026-08-11 23:00:00+00:00,29.1,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,47
2026-08-12 00:00:00+00:00,28.7,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,48
2026-08-12 01:00:00+00:00,28.1,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,49
2026-08-12 02:00:00+00:00,28.6,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,50
2026-08-12 03:00:00+00:00,30.2,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,51
2026-08-12 04:00:00+00:00,31.1,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,52
2026-08-12 05:00:00+00:00,31.8,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,53
2026-08-12 06:00:00+00:00,32.5,2026-08-10 06:00:00+00:00,2026-08-10 00:00:00+00:00,54
