valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-06 18:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,12,,19.0,18.0,18.2,0.5,-0.13052619222005168,0.9914448613738104,0.08590610426133272,0.9963032375991965,-6.100000000000001,-2.244064591145799,-0.1999999999999993,3.6214285714285737,4.448543673644952,3,0.0,1.0,0.0,False,train
2025-01-06 19:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,13,17.0,19.0,18.0,17.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.10303137904317879,0.9946781061893646,-6.100000000000001,-2.064639093151128,0.8000000000000007,4.621428571428574,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 20:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,14,16.0,19.0,16.0,16.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.8995596658790463,-0.6000000000000014,5.2214285714285715,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 21:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,15,,19.0,16.0,16.0,0.625,0.6087614290087207,0.7933533402912352,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.74767926084716,0.0,5.821428571428573,4.448543673644952,3,0.0,1.0,0.0,False,train
2025-01-06 22:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,16,16.0,19.0,16.0,15.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.6079425425059337,0.5,6.321428571428573,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-06 23:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,17,,19.0,14.0,15.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.4793785552774572,-1.3000000000000007,6.521428571428572,4.448543673644952,3,0.0,1.0,0.0,False,train
2025-01-07 00:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,18,,19.0,15.0,15.0,0.75,0.9914448613738104,0.1305261922200517,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.3610939769054222,0.0,6.821428571428573,4.448543673644952,3,0.0,1.0,0.0,False,train
2025-01-07 01:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,19,,19.0,14.0,14.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.252266911237447,-0.8000000000000007,7.021428571428572,4.448543673644952,3,0.0,1.0,0.0,False,train
2025-01-07 02:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,20,16.0,19.0,15.0,15.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.1521411773091275,-0.6999999999999993,6.121428571428574,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 03:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,21,18.0,19.0,19.0,19.2,0.875,0.7933533402912352,-0.6087614290087207,0.10303137904317879,0.9946781061893646,-6.100000000000001,-1.0600210550477156,-0.1999999999999993,2.6214285714285737,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 04:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,22,23.0,19.0,19.0,22.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.9752664510861331,-3.3000000000000007,-0.47857142857142776,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 05:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,23,25.0,19.0,19.0,24.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.8972884510971587,-5.399999999999999,-2.5785714285714256,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 06:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,24,26.0,19.0,19.0,26.1,1.0,0.130526192220052,-0.9914448613738104,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.8255452277433377,-7.100000000000001,-4.2785714285714285,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 07:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,25,26.0,19.0,28.0,27.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.7595382758091502,0.8000000000000007,-5.378571428571426,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 08:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,26,28.0,19.0,28.0,27.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.6988089483553953,0.10000000000000142,-6.078571428571426,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 09:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,27,28.0,19.0,29.0,28.4,1.125,-0.6087614290087207,-0.7933533402912352,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.6429352698273726,0.6000000000000014,-6.578571428571426,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 10:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,28,,19.0,29.0,28.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.591529003972871,0.6999999999999993,-6.478571428571428,4.448543673644952,3,0.0,1.0,0.0,False,train
2025-01-07 11:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,29,27.0,19.0,28.0,27.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.5442329561964868,0.3999999999999986,-5.7785714285714285,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 12:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,30,26.0,19.0,26.0,25.7,1.25,-0.9914448613738104,-0.13052619222005163,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.5007184916057827,0.3000000000000007,-3.8785714285714263,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 13:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,31,23.0,19.0,23.0,23.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.4606832515035201,0.0,-1.178571428571427,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 14:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,32,22.0,19.0,21.0,21.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.4238490524590895,-0.8999999999999986,-0.07857142857142563,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 15:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,33,20.0,19.0,20.0,21.0,1.375,-0.7933533402912357,0.6087614290087199,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.38995995336091627,-1.0,0.821428571428573,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 16:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,34,20.0,19.0,19.0,20.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.3587804770188224,-1.3999999999999986,1.4214285714285744,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 17:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,35,19.0,19.0,18.0,19.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.3300939739592119,-1.6000000000000014,2.2214285714285715,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 18:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,36,18.0,19.0,18.0,18.6,1.5,-0.13052619222005168,0.9914448613738104,0.10303137904317879,0.9946781061893646,-6.100000000000001,-0.3037011170439701,-0.6000000000000014,3.2214285714285715,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 19:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,37,17.0,19.0,18.0,17.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.27941851645299104,0.3000000000000007,4.121428571428574,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 20:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,38,17.0,19.0,16.0,17.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.2570774454065861,-1.3999999999999986,4.421428571428574,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 21:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,39,17.0,19.0,16.0,17.3,1.625,0.6087614290087207,0.7933533402912352,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.2365226677735043,-1.3000000000000007,4.521428571428572,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 22:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,40,17.0,19.0,16.0,17.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.21761135941823967,-1.3000000000000007,4.521428571428572,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-07 23:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,41,16.0,19.0,14.0,17.2,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.2002121157926456,-3.1999999999999993,4.621428571428574,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-08 00:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,42,16.0,19.0,15.0,16.9,1.75,0.9914448613738104,0.1305261922200517,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.1842040388761429,-1.8999999999999986,4.921428571428574,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-08 01:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,43,17.0,19.0,14.0,16.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.16947589712015798,-2.3999999999999986,5.421428571428574,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-08 02:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,44,19.0,19.0,15.0,17.0,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.1559253525596952,-2.0,4.821428571428573,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-08 03:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,45,21.0,19.0,19.0,19.9,1.875,0.7933533402912352,-0.6087614290087207,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.14345824972165558,-0.8999999999999986,1.9214285714285744,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-08 04:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,46,23.0,19.0,19.0,22.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.13198796138890787,-3.1999999999999993,-0.37857142857142634,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-08 05:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,47,24.0,19.0,19.0,24.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.12143478667417551,-5.100000000000001,-2.2785714285714285,4.448543673644952,3,0.0,1.0,0.0,True,train
2025-01-08 06:00:00+00:00,43128599999,2025-01-06 06:00:00+00:00,48,25.0,19.0,19.0,25.3,2.0,0.130526192220052,-0.9914448613738104,0.1201261651823505,0.9927586335250793,-6.100000000000001,-0.11172539722127851,-6.300000000000001,-3.4785714285714278,4.448543673644952,3,0.0,1.0,0.0,True,train
