valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-12-08 02:00:00+00:00,15.7,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,26
2025-12-08 03:00:00+00:00,18.7,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,27
2025-12-08 04:00:00+00:00,21.8,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,28
2025-12-08 05:00:00+00:00,24.5,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,29
2025-12-08 06:00:00+00:00,26.3,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,30
2025-12-08 07:00:00+00:00,27.5,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,31
2025-12-08 08:00:00+00:00,28.3,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,32
2025-12-08 09:00:00+00:00,28.6,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,33
2025-12-08 10:00:00+00:00,28.3,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,34
2025-12-08 11:00:00+00:00,27.3,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,35
2025-12-08 12:00:00+00:00,24.2,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,36
2025-12-08 13:00:00+00:00,22.4,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,37
2025-12-08 14:00:00+00:00,21.1,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,38
2025-12-08 15:00:00+00:00,19.8,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,39
2025-12-08 16:00:00+00:00,18.5,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,40
2025-12-08 17:00:00+00:00,17.7,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,41
2025-12-08 18:00:00+00:00,17.3,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,42
2025-12-08 19:00:00+00:00,16.8,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,43
2025-12-08 20:00:00+00:00,16.2,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,44
2025-12-08 21:00:00+00:00,16.0,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,45
2025-12-08 22:00:00+00:00,15.5,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,46
2025-12-08 23:00:00+00:00,15.0,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,47
2025-12-09 00:00:00+00:00,15.0,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,48
2025-12-09 01:00:00+00:00,15.2,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,49
2025-12-09 02:00:00+00:00,16.8,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,50
2025-12-09 03:00:00+00:00,19.9,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,51
2025-12-09 04:00:00+00:00,22.8,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,52
2025-12-09 05:00:00+00:00,25.4,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,53
2025-12-09 06:00:00+00:00,27.1,2025-12-07 06:00:00+00:00,2025-12-07 00:00:00+00:00,54
2025-12-09 07:00:00+00:00,28.0,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,7
2025-12-09 08:00:00+00:00,28.4,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,8
2025-12-09 09:00:00+00:00,28.3,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,9
2025-12-09 10:00:00+00:00,27.7,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,10
2025-12-09 11:00:00+00:00,26.4,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,11
2025-12-09 12:00:00+00:00,23.6,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,12
2025-12-09 13:00:00+00:00,21.7,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,13
2025-12-09 14:00:00+00:00,20.1,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,14
2025-12-09 15:00:00+00:00,18.8,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,15
2025-12-09 16:00:00+00:00,17.9,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,16
2025-12-09 17:00:00+00:00,17.5,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,17
2025-12-09 18:00:00+00:00,17.2,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,18
2025-12-09 19:00:00+00:00,16.9,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,19
2025-12-09 20:00:00+00:00,16.6,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,20
2025-12-09 21:00:00+00:00,16.2,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,21
2025-12-09 22:00:00+00:00,15.9,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,22
2025-12-09 23:00:00+00:00,15.6,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,23
2025-12-10 00:00:00+00:00,15.1,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,24
2025-12-10 01:00:00+00:00,14.8,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,25
2025-12-10 02:00:00+00:00,16.3,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,26
2025-12-10 03:00:00+00:00,19.3,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,27
2025-12-10 04:00:00+00:00,22.0,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,28
2025-12-10 05:00:00+00:00,24.4,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,29
2025-12-10 06:00:00+00:00,26.2,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,30
2025-12-10 07:00:00+00:00,27.2,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,31
2025-12-10 08:00:00+00:00,27.8,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,32
2025-12-10 09:00:00+00:00,27.9,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,33
2025-12-10 10:00:00+00:00,27.6,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,34
2025-12-10 11:00:00+00:00,26.4,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,35
2025-12-10 12:00:00+00:00,23.1,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,36
2025-12-10 13:00:00+00:00,21.2,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,37
2025-12-10 14:00:00+00:00,20.3,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,38
2025-12-10 15:00:00+00:00,18.9,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,39
2025-12-10 16:00:00+00:00,17.5,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,40
2025-12-10 17:00:00+00:00,16.8,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,41
2025-12-10 18:00:00+00:00,16.3,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,42
2025-12-10 19:00:00+00:00,16.0,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,43
2025-12-10 20:00:00+00:00,15.8,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,44
2025-12-10 21:00:00+00:00,15.3,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,45
2025-12-10 22:00:00+00:00,14.6,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,46
2025-12-10 23:00:00+00:00,13.6,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,47
2025-12-11 00:00:00+00:00,12.8,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,48
2025-12-11 01:00:00+00:00,12.6,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,49
2025-12-11 02:00:00+00:00,14.7,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,50
2025-12-11 03:00:00+00:00,18.3,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,51
2025-12-11 04:00:00+00:00,21.4,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,52
2025-12-11 05:00:00+00:00,24.1,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,53
2025-12-11 06:00:00+00:00,25.7,2025-12-09 06:00:00+00:00,2025-12-09 00:00:00+00:00,54
2025-12-11 07:00:00+00:00,26.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,7
2025-12-11 08:00:00+00:00,27.2,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,8
2025-12-11 09:00:00+00:00,27.5,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,9
2025-12-11 10:00:00+00:00,27.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,10
2025-12-11 11:00:00+00:00,26.5,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,11
2025-12-11 12:00:00+00:00,22.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,12
2025-12-11 13:00:00+00:00,20.3,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,13
2025-12-11 14:00:00+00:00,19.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,14
2025-12-11 15:00:00+00:00,18.2,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,15
2025-12-11 16:00:00+00:00,17.1,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,16
2025-12-11 17:00:00+00:00,16.5,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,17
2025-12-11 18:00:00+00:00,16.1,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,18
2025-12-11 19:00:00+00:00,15.6,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,19
2025-12-11 20:00:00+00:00,15.3,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,20
2025-12-11 21:00:00+00:00,15.0,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,21
2025-12-11 22:00:00+00:00,14.5,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,22
2025-12-11 23:00:00+00:00,13.9,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,23
2025-12-12 00:00:00+00:00,13.5,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,24
2025-12-12 01:00:00+00:00,13.0,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,25
2025-12-12 02:00:00+00:00,14.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,26
2025-12-12 03:00:00+00:00,17.7,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,27
2025-12-12 04:00:00+00:00,21.0,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,28
2025-12-12 05:00:00+00:00,23.5,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,29
2025-12-12 06:00:00+00:00,25.1,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,30
2025-12-12 07:00:00+00:00,26.3,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,31
2025-12-12 08:00:00+00:00,27.0,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,32
2025-12-12 09:00:00+00:00,27.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,33
2025-12-12 10:00:00+00:00,27.3,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,34
2025-12-12 11:00:00+00:00,26.7,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,35
2025-12-12 12:00:00+00:00,23.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,36
2025-12-12 13:00:00+00:00,21.1,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,37
2025-12-12 14:00:00+00:00,19.8,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,38
2025-12-12 15:00:00+00:00,18.7,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,39
2025-12-12 16:00:00+00:00,18.0,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,40
2025-12-12 17:00:00+00:00,17.5,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,41
2025-12-12 18:00:00+00:00,17.1,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,42
2025-12-12 19:00:00+00:00,16.6,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,43
2025-12-12 20:00:00+00:00,15.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,44
2025-12-12 21:00:00+00:00,14.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,45
2025-12-12 22:00:00+00:00,13.6,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,46
2025-12-12 23:00:00+00:00,13.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,47
2025-12-13 00:00:00+00:00,13.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,48
2025-12-13 01:00:00+00:00,13.4,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,49
2025-12-13 02:00:00+00:00,15.2,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,50
2025-12-13 03:00:00+00:00,18.6,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,51
2025-12-13 04:00:00+00:00,21.6,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,52
2025-12-13 05:00:00+00:00,23.7,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,53
2025-12-13 06:00:00+00:00,25.2,2025-12-11 06:00:00+00:00,2025-12-11 00:00:00+00:00,54
2025-12-13 07:00:00+00:00,25.9,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,7
2025-12-13 08:00:00+00:00,26.6,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,8
2025-12-13 09:00:00+00:00,27.1,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,9
2025-12-13 10:00:00+00:00,27.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,10
2025-12-13 11:00:00+00:00,26.7,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,11
2025-12-13 12:00:00+00:00,23.1,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,12
2025-12-13 13:00:00+00:00,21.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,13
2025-12-13 14:00:00+00:00,19.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,14
2025-12-13 15:00:00+00:00,18.9,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,15
2025-12-13 16:00:00+00:00,18.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,16
2025-12-13 17:00:00+00:00,17.4,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,17
2025-12-13 18:00:00+00:00,16.6,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,18
2025-12-13 19:00:00+00:00,16.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,19
2025-12-13 20:00:00+00:00,15.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,20
2025-12-13 21:00:00+00:00,15.5,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,21
2025-12-13 22:00:00+00:00,15.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,22
2025-12-13 23:00:00+00:00,13.9,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,23
2025-12-14 00:00:00+00:00,13.6,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,24
2025-12-14 01:00:00+00:00,13.5,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,25
2025-12-14 02:00:00+00:00,15.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,26
2025-12-14 03:00:00+00:00,18.3,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,27
2025-12-14 04:00:00+00:00,21.3,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,28
2025-12-14 05:00:00+00:00,23.6,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,29
2025-12-14 06:00:00+00:00,25.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,30
2025-12-14 07:00:00+00:00,26.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,31
2025-12-14 08:00:00+00:00,26.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,32
2025-12-14 09:00:00+00:00,27.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,33
2025-12-14 10:00:00+00:00,27.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,34
2025-12-14 11:00:00+00:00,26.6,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,35
2025-12-14 12:00:00+00:00,23.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,36
2025-12-14 13:00:00+00:00,21.4,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,37
2025-12-14 14:00:00+00:00,20.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,38
2025-12-14 15:00:00+00:00,18.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,39
2025-12-14 16:00:00+00:00,18.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,40
2025-12-14 17:00:00+00:00,17.1,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,41
2025-12-14 18:00:00+00:00,16.3,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,42
2025-12-14 19:00:00+00:00,16.3,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,43
2025-12-14 20:00:00+00:00,16.1,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,44
2025-12-14 21:00:00+00:00,15.7,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,45
2025-12-14 22:00:00+00:00,15.5,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,46
2025-12-14 23:00:00+00:00,14.9,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,47
2025-12-15 00:00:00+00:00,14.5,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,48
2025-12-15 01:00:00+00:00,14.3,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,49
2025-12-15 02:00:00+00:00,15.7,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,50
2025-12-15 03:00:00+00:00,18.4,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,51
2025-12-15 04:00:00+00:00,21.1,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,52
2025-12-15 05:00:00+00:00,23.3,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,53
2025-12-15 06:00:00+00:00,24.9,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,54
