split,origin,valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
development,2025-06-01T06:00:00+00:00,2025-06-02 03:00:00+00:00,21,27,25.0,29.0,26.0,27.3,True,27.154287338256836,25.34163475036621,25.963886260986328,26.407163619995117,26.79153823852539,27.154287338256836,27.55816078186035,28.077457427978516,28.711122512817383,29.6621036529541
development,2025-06-01T06:00:00+00:00,2025-06-02 04:00:00+00:00,22,28,26.0,29.0,27.0,28.1,True,27.884246826171875,25.627988815307617,26.375490188598633,26.933786392211914,27.41917610168457,27.884246826171875,28.395919799804688,29.02336883544922,29.775928497314453,30.851806640625
development,2025-06-01T06:00:00+00:00,2025-06-02 05:00:00+00:00,23,29,26.0,29.0,28.0,29.1,True,28.50306510925293,25.950593948364258,26.801050186157227,27.421749114990234,27.967485427856445,28.50306510925293,29.07101058959961,29.755107879638672,30.577484130859375,31.728296279907227
development,2025-06-01T06:00:00+00:00,2025-06-02 06:00:00+00:00,24,30,27.0,29.0,29.0,30.0,True,28.977664947509766,26.18959617614746,27.106136322021484,27.766324996948242,28.37392234802246,28.977664947509766,29.628963470458984,30.36890411376953,31.23578453063965,32.463165283203125
development,2025-06-01T06:00:00+00:00,2025-06-02 07:00:00+00:00,25,31,29.0,29.0,27.0,30.5,True,29.433059692382812,26.534835815429688,27.468517303466797,28.151290893554688,28.793010711669922,29.433059692382812,30.104042053222656,30.8663330078125,31.73712730407715,33.00439453125
development,2025-06-01T06:00:00+00:00,2025-06-02 08:00:00+00:00,26,32,29.0,29.0,28.0,31.0,True,29.809497833251953,26.829843521118164,27.78468132019043,28.496936798095703,29.15585708618164,29.809497833251953,30.493022918701172,31.251861572265625,32.12572479248047,33.43362045288086
development,2025-06-01T06:00:00+00:00,2025-06-02 09:00:00+00:00,27,33,30.0,29.0,28.0,31.4,True,29.912443161010742,26.870908737182617,27.842416763305664,28.55925941467285,29.236568450927734,29.912443161010742,30.60622215270996,31.37496566772461,32.246646881103516,33.51324462890625
development,2025-06-01T06:00:00+00:00,2025-06-02 10:00:00+00:00,28,34,30.0,29.0,27.0,31.2,True,29.66643714904785,26.800647735595703,27.734350204467773,28.416475296020508,29.038074493408203,29.66643714904785,30.324785232543945,31.046451568603516,31.882070541381836,33.10879898071289
development,2025-06-01T06:00:00+00:00,2025-06-02 11:00:00+00:00,29,35,30.0,29.0,26.0,31.0,True,29.186328887939453,26.4622859954834,27.34403419494629,27.988170623779297,28.58070945739746,29.186328887939453,29.811635971069336,30.49668312072754,31.30145835876465,32.49188232421875
development,2025-06-01T06:00:00+00:00,2025-06-02 12:00:00+00:00,30,36,29.0,29.0,26.0,30.0,True,28.547927856445312,26.254846572875977,27.022409439086914,27.570358276367188,28.05782699584961,28.547927856445312,29.0745792388916,29.629989624023438,30.301589965820312,31.35007095336914
development,2025-06-01T06:00:00+00:00,2025-06-02 13:00:00+00:00,31,37,29.0,29.0,26.0,28.4,True,27.912967681884766,25.764881134033203,26.494474411010742,27.00730323791504,27.45791244506836,27.912967681884766,28.407133102416992,28.916128158569336,29.544952392578125,30.546560287475586
development,2025-06-01T06:00:00+00:00,2025-06-02 14:00:00+00:00,32,38,28.0,29.0,26.0,26.8,True,27.43401336669922,25.405494689941406,26.1074161529541,26.592960357666016,27.007373809814453,27.43401336669922,27.88692283630371,28.354652404785156,28.93206787109375,29.866985321044922
development,2025-06-01T06:00:00+00:00,2025-06-02 15:00:00+00:00,33,39,27.0,29.0,26.0,25.7,True,27.06816864013672,25.164642333984375,25.82578468322754,26.28398323059082,26.67158317565918,27.06816864013672,27.48816680908203,27.92482566833496,28.464454650878906,29.36404037475586
development,2025-06-01T06:00:00+00:00,2025-06-02 16:00:00+00:00,34,40,27.0,29.0,26.0,25.4,True,26.747398376464844,25.006650924682617,25.626140594482422,26.054899215698242,26.39459800720215,26.747398376464844,27.124420166015625,27.513200759887695,28.016448974609375,28.856792449951172
development,2025-06-01T06:00:00+00:00,2025-06-02 17:00:00+00:00,35,41,27.0,29.0,26.0,25.2,True,26.417449951171875,24.73175811767578,25.32876205444336,25.749319076538086,26.072006225585938,26.417449951171875,26.77007293701172,27.164112091064453,27.653249740600586,28.484636306762695
development,2025-06-01T06:00:00+00:00,2025-06-02 18:00:00+00:00,36,42,26.0,29.0,26.0,24.4,True,26.102474212646484,24.45748519897461,25.04786491394043,25.458276748657227,25.776403427124023,26.102474212646484,26.457618713378906,26.842811584472656,27.31620979309082,28.140409469604492
development,2025-06-01T06:00:00+00:00,2025-06-02 19:00:00+00:00,37,43,26.0,29.0,26.0,23.5,True,25.947359085083008,24.385427474975586,24.940519332885742,25.332460403442383,25.63617706298828,25.947359085083008,26.28145980834961,26.660146713256836,27.106733322143555,27.898571014404297
development,2025-06-01T06:00:00+00:00,2025-06-02 20:00:00+00:00,38,44,26.0,29.0,26.0,23.5,True,25.65648651123047,24.127410888671875,24.665096282958984,25.05577850341797,25.353307723999023,25.65648651123047,25.982328414916992,26.349550247192383,26.79770851135254,27.58823585510254
development,2025-06-01T06:00:00+00:00,2025-06-02 21:00:00+00:00,39,45,,29.0,26.0,23.6,False,25.481033325195312,23.94610023498535,24.477182388305664,24.87017822265625,25.178829193115234,25.481033325195312,25.800954818725586,26.158905029296875,26.616804122924805,27.4249267578125
development,2025-06-01T06:00:00+00:00,2025-06-02 22:00:00+00:00,40,46,25.0,29.0,26.0,23.7,True,25.347694396972656,23.7597599029541,24.310178756713867,24.716236114501953,25.032190322875977,25.347694396972656,25.676923751831055,26.049341201782227,26.523733139038086,27.3647403717041
development,2025-06-01T06:00:00+00:00,2025-06-02 23:00:00+00:00,41,47,24.0,29.0,25.0,23.5,True,25.2344913482666,23.639005661010742,24.203372955322266,24.602277755737305,24.918909072875977,25.2344913482666,25.59641456604004,25.994365692138672,26.509323120117188,27.38039779663086
development,2025-06-01T06:00:00+00:00,2025-06-03 00:00:00+00:00,42,48,24.0,29.0,25.0,23.9,True,25.27528190612793,23.685365676879883,24.24062728881836,24.628252029418945,24.952499389648438,25.27528190612793,25.6720027923584,26.117694854736328,26.67013931274414,27.598962783813477
development,2025-06-01T06:00:00+00:00,2025-06-03 01:00:00+00:00,43,49,25.0,29.0,25.0,24.6,True,25.587862014770508,23.90959358215332,24.499351501464844,24.910480499267578,25.235252380371094,25.587862014770508,26.035709381103516,26.53610610961914,27.16289710998535,28.155370712280273
development,2025-06-01T06:00:00+00:00,2025-06-03 02:00:00+00:00,44,50,25.0,29.0,26.0,25.7,True,26.14583969116211,24.38601303100586,24.996129989624023,25.410024642944336,25.756101608276367,26.14583969116211,26.65572166442871,27.217321395874023,27.9156494140625,28.96225357055664
development,2025-06-01T06:00:00+00:00,2025-06-03 03:00:00+00:00,45,51,25.0,29.0,26.0,27.0,True,27.002012252807617,24.84544563293457,25.56884002685547,26.08966636657715,26.51415252685547,27.002012252807617,27.622507095336914,28.30046272277832,29.111085891723633,30.321550369262695
development,2025-06-01T06:00:00+00:00,2025-06-03 04:00:00+00:00,46,52,27.0,29.0,27.0,28.8,True,27.715158462524414,25.155548095703125,25.991008758544922,26.596830368041992,27.1141300201416,27.715158462524414,28.421850204467773,29.206737518310547,30.1097412109375,31.464834213256836
development,2025-06-01T06:00:00+00:00,2025-06-03 05:00:00+00:00,47,53,27.0,29.0,28.0,29.6,True,28.32169532775879,25.452194213867188,26.35224151611328,27.030303955078125,27.627662658691406,28.32169532775879,29.134065628051758,30.00838851928711,31.005813598632812,32.481773376464844
development,2025-06-01T06:00:00+00:00,2025-06-03 06:00:00+00:00,48,54,28.0,29.0,29.0,30.4,True,28.790748596191406,25.81884765625,26.733905792236328,27.40603256225586,28.04863929748535,28.790748596191406,29.616647720336914,30.497180938720703,31.507015228271484,33.00589370727539
development,2025-06-21T06:00:00+00:00,2025-06-21 07:00:00+00:00,1,7,32.0,31.0,31.0,31.0,True,31.55946922302246,30.603271484375,30.986629486083984,31.213356018066406,31.3929500579834,31.55946922302246,31.728164672851562,31.897480010986328,32.097312927246094,32.46990203857422
development,2025-06-21T06:00:00+00:00,2025-06-21 08:00:00+00:00,2,8,33.0,31.0,31.0,30.9,True,31.893146514892578,30.384544372558594,30.938867568969727,31.301834106445312,31.61740493774414,31.893146514892578,32.17002868652344,32.486053466796875,32.880455017089844,33.41230392456055
development,2025-06-21T06:00:00+00:00,2025-06-21 09:00:00+00:00,3,9,34.0,31.0,31.0,30.4,True,31.8948974609375,30.262420654296875,30.881935119628906,31.28452491760254,31.608013153076172,31.8948974609375,32.192501068115234,32.525794982910156,32.946372985839844,33.52600860595703
development,2025-06-21T06:00:00+00:00,2025-06-21 10:00:00+00:00,4,10,34.0,31.0,32.0,30.8,True,31.752429962158203,29.930706024169922,30.616384506225586,31.033283233642578,31.406723022460938,31.752429962158203,32.10481643676758,32.500240325927734,32.95149612426758,33.57040023803711
development,2025-06-21T06:00:00+00:00,2025-06-21 11:00:00+00:00,5,11,29.0,31.0,31.0,30.5,True,31.25185203552246,29.602758407592773,30.252986907958984,30.64898681640625,30.974239349365234,31.25185203552246,31.53241729736328,31.890247344970703,32.31682586669922,32.918243408203125
development,2025-06-21T06:00:00+00:00,2025-06-21 12:00:00+00:00,6,12,27.0,31.0,31.0,30.0,True,30.697349548339844,29.128677368164062,29.764123916625977,30.132061004638672,30.447904586791992,30.697349548339844,30.958765029907227,31.288990020751953,31.68311309814453,32.248958587646484
development,2025-06-21T06:00:00+00:00,2025-06-21 13:00:00+00:00,7,13,28.0,31.0,30.0,28.9,True,30.01930046081543,28.57585906982422,29.17435646057129,29.516958236694336,29.781654357910156,30.01930046081543,30.267314910888672,30.54595184326172,30.88974380493164,31.413082122802734
development,2025-06-21T06:00:00+00:00,2025-06-21 14:00:00+00:00,8,14,28.0,31.0,30.0,28.5,True,29.494216918945312,28.172693252563477,28.73021125793457,29.044479370117188,29.279369354248047,29.494216918945312,29.71625518798828,29.97734260559082,30.284385681152344,30.758697509765625
development,2025-06-21T06:00:00+00:00,2025-06-21 15:00:00+00:00,9,15,28.0,31.0,29.0,28.5,True,29.074411392211914,27.85576629638672,28.354963302612305,28.652729034423828,28.875442504882812,29.074411392211914,29.271656036376953,29.499834060668945,29.775293350219727,30.218402862548828
development,2025-06-21T06:00:00+00:00,2025-06-21 16:00:00+00:00,10,16,28.0,31.0,29.0,28.2,True,28.878192901611328,27.756338119506836,28.211057662963867,28.48955535888672,28.69463348388672,28.878192901611328,29.070560455322266,29.272966384887695,29.51956558227539,29.93417739868164
development,2025-06-21T06:00:00+00:00,2025-06-21 17:00:00+00:00,11,17,28.0,31.0,29.0,27.9,True,28.641014099121094,27.568492889404297,28.019804000854492,28.287952423095703,28.462238311767578,28.641014099121094,28.829540252685547,29.00113296508789,29.233654022216797,29.61560821533203
development,2025-06-21T06:00:00+00:00,2025-06-21 18:00:00+00:00,12,18,28.0,31.0,28.0,27.5,True,28.346426010131836,27.317968368530273,27.742656707763672,28.00092124938965,28.17906951904297,28.346426010131836,28.516759872436523,28.68861961364746,28.892770767211914,29.26042366027832
development,2025-06-21T06:00:00+00:00,2025-06-21 19:00:00+00:00,13,19,28.0,31.0,28.0,27.3,True,28.033187866210938,26.966312408447266,27.408321380615234,27.675201416015625,27.860342025756836,28.033187866210938,28.194547653198242,28.36347770690918,28.567167282104492,28.922636032104492
development,2025-06-21T06:00:00+00:00,2025-06-21 20:00:00+00:00,14,20,27.0,31.0,28.0,26.9,True,27.80801010131836,26.752199172973633,27.192214965820312,27.469951629638672,27.643577575683594,27.80801010131836,27.969839096069336,28.130674362182617,28.321903228759766,28.677099227905273
development,2025-06-21T06:00:00+00:00,2025-06-21 21:00:00+00:00,15,21,,31.0,28.0,26.5,False,27.773210525512695,26.66964340209961,27.12704086303711,27.418134689331055,27.600772857666016,27.773210525512695,27.937618255615234,28.09272575378418,28.300718307495117,28.650848388671875
development,2025-06-21T06:00:00+00:00,2025-06-21 22:00:00+00:00,16,22,26.0,31.0,28.0,26.1,True,27.648094177246094,26.50502586364746,27.001338958740234,27.293344497680664,27.48751449584961,27.648094177246094,27.815805435180664,27.981321334838867,28.182111740112305,28.54546356201172
development,2025-06-21T06:00:00+00:00,2025-06-21 23:00:00+00:00,17,23,27.0,31.0,27.0,25.9,True,27.410114288330078,26.18114471435547,26.730789184570312,27.030120849609375,27.236125946044922,27.410114288330078,27.587757110595703,27.77297592163086,28.000398635864258,28.388458251953125
development,2025-06-21T06:00:00+00:00,2025-06-22 00:00:00+00:00,18,24,27.0,31.0,28.0,26.2,True,27.544239044189453,26.183311462402344,26.78523826599121,27.122573852539062,27.345523834228516,27.544239044189453,27.74300193786621,27.961576461791992,28.2302188873291,28.651113510131836
development,2025-06-21T06:00:00+00:00,2025-06-22 01:00:00+00:00,19,25,28.0,31.0,28.0,26.5,True,27.85540771484375,26.352224349975586,27.027925491333008,27.39215087890625,27.635095596313477,27.85540771484375,28.082168579101562,28.329639434814453,28.642621994018555,29.119606018066406
development,2025-06-21T06:00:00+00:00,2025-06-22 02:00:00+00:00,20,26,30.0,31.0,29.0,27.5,True,28.640512466430664,26.93681526184082,27.67257308959961,28.08460235595703,28.378080368041992,28.640512466430664,28.899803161621094,29.184831619262695,29.528409957885742,30.042470932006836
development,2025-06-21T06:00:00+00:00,2025-06-22 03:00:00+00:00,21,27,30.0,31.0,30.0,28.1,True,29.489574432373047,27.42009925842285,28.280824661254883,28.791418075561523,29.163854598999023,29.489574432373047,29.814130783081055,30.170595169067383,30.565996170043945,31.177921295166016
development,2025-06-21T06:00:00+00:00,2025-06-22 04:00:00+00:00,22,28,31.0,31.0,30.0,28.9,True,30.10018539428711,27.776752471923828,28.722768783569336,29.301626205444336,29.731428146362305,30.10018539428711,30.47352409362793,30.8690242767334,31.31394386291504,31.97226905822754
development,2025-06-21T06:00:00+00:00,2025-06-22 05:00:00+00:00,23,29,32.0,31.0,31.0,29.8,True,30.524545669555664,28.004547119140625,29.010435104370117,29.641572952270508,30.10940170288086,30.524545669555664,30.929306030273438,31.346927642822266,31.821680068969727,32.50007629394531
development,2025-06-21T06:00:00+00:00,2025-06-22 06:00:00+00:00,24,30,32.0,31.0,31.0,30.6,True,30.935762405395508,28.16301727294922,29.250181198120117,29.934566497802734,30.463350296020508,30.935762405395508,31.39470672607422,31.862150192260742,32.371437072753906,33.10540008544922
development,2025-06-21T06:00:00+00:00,2025-06-22 07:00:00+00:00,25,31,32.0,31.0,31.0,31.1,True,31.45333480834961,28.330183029174805,29.517080307006836,30.284027099609375,30.890605926513672,31.45333480834961,31.994007110595703,32.540767669677734,33.106815338134766,33.94247817993164
development,2025-06-21T06:00:00+00:00,2025-06-22 08:00:00+00:00,26,32,33.0,31.0,31.0,31.5,True,31.79757308959961,28.569997787475586,29.772356033325195,30.5770263671875,31.215187072753906,31.79757308959961,32.35597610473633,32.904083251953125,33.47587585449219,34.35231399536133
development,2025-06-21T06:00:00+00:00,2025-06-22 09:00:00+00:00,27,33,33.0,31.0,31.0,30.0,True,31.899789810180664,28.583112716674805,29.79540252685547,30.612377166748047,31.282669067382812,31.899789810180664,32.50505828857422,33.09075927734375,33.68363952636719,34.563446044921875
development,2025-06-21T06:00:00+00:00,2025-06-22 10:00:00+00:00,28,34,31.0,31.0,32.0,30.1,True,31.793359756469727,28.578893661499023,29.768247604370117,30.56171226501465,31.201990127563477,31.793359756469727,32.380165100097656,32.93671417236328,33.51933288574219,34.39603805541992
development,2025-06-21T06:00:00+00:00,2025-06-22 11:00:00+00:00,29,35,32.0,31.0,31.0,29.9,True,31.332103729248047,28.288837432861328,29.398347854614258,30.144920349121094,30.758684158325195,31.332103729248047,31.900171279907227,32.44607925415039,33.01811981201172,33.88019561767578
development,2025-06-21T06:00:00+00:00,2025-06-22 12:00:00+00:00,30,36,32.0,31.0,31.0,29.4,True,30.775671005249023,27.954559326171875,28.984790802001953,29.67376708984375,30.231067657470703,30.775671005249023,31.323867797851562,31.850961685180664,32.401302337646484,33.21685791015625
development,2025-06-21T06:00:00+00:00,2025-06-22 13:00:00+00:00,31,37,31.0,31.0,30.0,28.5,True,30.12495231628418,27.7811336517334,28.667509078979492,29.226306915283203,29.68222999572754,30.12495231628418,30.57303237915039,31.0015811920166,31.451589584350586,32.16055679321289
development,2025-06-21T06:00:00+00:00,2025-06-22 14:00:00+00:00,32,38,31.0,31.0,30.0,28.5,True,29.59821891784668,27.497407913208008,28.290401458740234,28.798059463500977,29.196365356445312,29.59821891784668,29.999713897705078,30.369915008544922,30.780017852783203,31.41912841796875
development,2025-06-21T06:00:00+00:00,2025-06-22 15:00:00+00:00,33,39,30.0,31.0,29.0,27.9,True,29.006364822387695,27.148460388183594,27.85675811767578,28.304609298706055,28.665231704711914,29.006364822387695,29.352298736572266,29.680925369262695,30.05168342590332,30.636777877807617
development,2025-06-21T06:00:00+00:00,2025-06-22 16:00:00+00:00,34,40,30.0,31.0,29.0,27.6,True,28.61823081970215,26.924800872802734,27.58319664001465,27.997234344482422,28.316356658935547,28.61823081970215,28.929290771484375,29.22054100036621,29.564714431762695,30.116680145263672
development,2025-06-21T06:00:00+00:00,2025-06-22 17:00:00+00:00,35,41,30.0,31.0,29.0,26.9,True,28.412273406982422,26.822681427001953,27.440044403076172,27.833036422729492,28.130088806152344,28.412273406982422,28.68438148498535,28.965763092041016,29.28998565673828,29.81014060974121
development,2025-06-21T06:00:00+00:00,2025-06-22 18:00:00+00:00,36,42,29.0,31.0,28.0,26.3,True,28.1612606048584,26.630395889282227,27.226444244384766,27.60118293762207,27.89543342590332,28.1612606048584,28.430889129638672,28.694135665893555,29.012027740478516,29.530954360961914
development,2025-06-21T06:00:00+00:00,2025-06-22 19:00:00+00:00,37,43,29.0,31.0,28.0,26.0,True,27.938373565673828,26.448814392089844,27.03853416442871,27.397499084472656,27.68392562866211,27.938373565673828,28.181875228881836,28.438465118408203,28.72719383239746,29.215267181396484
development,2025-06-21T06:00:00+00:00,2025-06-22 20:00:00+00:00,38,44,29.0,31.0,28.0,25.7,True,27.703807830810547,26.17855453491211,26.795963287353516,27.166465759277344,27.44642448425293,27.703807830810547,27.946369171142578,28.196733474731445,28.491270065307617,28.996496200561523
development,2025-06-21T06:00:00+00:00,2025-06-22 21:00:00+00:00,39,45,29.0,31.0,28.0,25.6,True,27.667612075805664,26.147079467773438,26.751176834106445,27.143503189086914,27.422956466674805,27.667612075805664,27.893470764160156,28.137331008911133,28.447586059570312,28.95435905456543
development,2025-06-21T06:00:00+00:00,2025-06-22 22:00:00+00:00,40,46,29.0,31.0,28.0,25.2,True,27.482454299926758,25.895296096801758,26.54047393798828,26.943857192993164,27.23004722595215,27.482454299926758,27.71196746826172,27.96236228942871,28.295639038085938,28.834203720092773
development,2025-06-21T06:00:00+00:00,2025-06-22 23:00:00+00:00,41,47,28.0,31.0,27.0,25.2,True,27.345144271850586,25.702280044555664,26.39403533935547,26.804628372192383,27.101350784301758,27.345144271850586,27.587886810302734,27.856826782226562,28.224166870117188,28.800281524658203
development,2025-06-21T06:00:00+00:00,2025-06-23 00:00:00+00:00,42,48,28.0,31.0,28.0,25.1,True,27.467025756835938,25.760498046875,26.47810173034668,26.896461486816406,27.208858489990234,27.467025756835938,27.72986602783203,28.036741256713867,28.426498413085938,29.0557918548584
development,2025-06-21T06:00:00+00:00,2025-06-23 01:00:00+00:00,43,49,27.0,31.0,28.0,25.0,True,27.876789093017578,26.02987289428711,26.784286499023438,27.253589630126953,27.58561134338379,27.876789093017578,28.17779541015625,28.510112762451172,28.939327239990234,29.62813949584961
development,2025-06-21T06:00:00+00:00,2025-06-23 02:00:00+00:00,44,50,30.0,31.0,29.0,25.4,True,28.593700408935547,26.61880111694336,27.407882690429688,27.908618927001953,28.277158737182617,28.593700408935547,28.93781089782715,29.304916381835938,29.786985397338867,30.506195068359375
development,2025-06-21T06:00:00+00:00,2025-06-23 03:00:00+00:00,45,51,30.0,31.0,30.0,25.8,True,29.486421585083008,27.175209045410156,28.064329147338867,28.65528678894043,29.098012924194336,29.486421585083008,29.904773712158203,30.34854507446289,30.88620376586914,31.70305633544922
development,2025-06-21T06:00:00+00:00,2025-06-23 04:00:00+00:00,46,52,31.0,31.0,30.0,26.3,True,30.114267349243164,27.621063232421875,28.568336486816406,29.187631607055664,29.666580200195312,30.114267349243164,30.549787521362305,31.022377014160156,31.59122657775879,32.4294319152832
development,2025-06-21T06:00:00+00:00,2025-06-23 05:00:00+00:00,47,53,,31.0,31.0,28.2,False,30.671615600585938,27.896743774414062,28.901750564575195,29.596630096435547,30.159610748291016,30.671615600585938,31.18221664428711,31.722089767456055,32.34299087524414,33.25313186645508
development,2025-06-21T06:00:00+00:00,2025-06-23 06:00:00+00:00,48,54,33.0,31.0,31.0,29.1,True,31.176912307739258,28.156147003173828,29.221054077148438,29.968040466308594,30.600704193115234,31.176912307739258,31.73092269897461,32.31024932861328,32.974910736083984,33.938514709472656
development,2025-06-25T06:00:00+00:00,2025-06-25 07:00:00+00:00,1,7,31.0,30.0,29.0,31.9,True,30.59925079345703,29.59058380126953,29.986297607421875,30.220760345458984,30.412799835205078,30.59925079345703,30.787553787231445,30.976421356201172,31.20831871032715,31.63727569580078
development,2025-06-25T06:00:00+00:00,2025-06-25 08:00:00+00:00,2,8,31.0,30.0,30.0,32.6,True,31.00518035888672,29.50226402282715,30.064544677734375,30.431148529052734,30.741090774536133,31.00518035888672,31.27500343322754,31.608488082885742,32.05352020263672,32.64962387084961
development,2025-06-25T06:00:00+00:00,2025-06-25 09:00:00+00:00,3,9,32.0,30.0,30.0,32.0,True,31.210498809814453,29.337678909301758,30.012344360351562,30.469884872436523,30.868101119995117,31.210498809814453,31.558984756469727,31.97278594970703,32.49387741088867,33.19369888305664
