valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-01 17:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,11,25.0,29.6,20.0,23.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.1599398617379398,-3.8000000000000007,0.5297619047619015,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 18:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,12,24.0,29.6,19.7,23.1,0.5,-0.13052619222005168,0.9914448613738104,0.9999855506507186,0.005375731557583884,0.40000000000000213,0.14715177646857772,-3.400000000000002,1.2297619047619008,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 19:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,13,24.0,29.6,21.0,21.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.1353861700426976,0.0,3.3297619047619023,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 20:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,14,24.0,29.6,21.0,20.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.12456128956583974,0.3999999999999986,3.729761904761901,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 21:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,15,22.7,29.6,19.0,20.1,0.625,0.6087614290087207,0.7933533402912352,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.11460191874407664,-1.1000000000000014,4.229761904761901,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-01 22:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,16,,29.6,21.0,19.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.10543885524629126,1.3000000000000007,4.629761904761903,3.7126642904775067,0,1.0,0.0,0.0,False,train
2024-04-01 23:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,17,22.0,29.6,20.0,19.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.09700842985425999,0.6999999999999993,5.0297619047619015,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 00:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,18,21.6,29.6,19.5,19.3,0.75,0.9914448613738104,0.1305261922200517,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.0892520640593724,0.1999999999999993,5.0297619047619015,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 01:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,19,23.0,29.6,22.0,20.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.08211586303196415,1.8999999999999986,4.229761904761901,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 02:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,20,25.0,29.6,24.0,21.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.07555024113502513,2.5,2.8297619047619023,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 03:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,21,26.6,29.6,24.4,23.2,0.875,0.7933533402912352,-0.6087614290087207,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.06950957738017842,1.1999999999999993,1.129761904761903,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 04:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,22,28.0,29.6,28.0,24.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.0639518984318779,3.1000000000000014,-0.5702380952380963,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 05:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,23,30.0,29.6,28.0,26.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.05883858695719103,1.1000000000000014,-2.5702380952380963,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 06:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,24,31.5,29.6,29.6,28.6,1.0,0.130526192220052,-0.9914448613738104,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.05413411329464537,1.0,-4.270238095238099,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 07:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,25,32.0,29.6,30.0,29.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.04980578857764945,0.3999999999999986,-5.270238095238099,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 08:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,26,32.0,29.6,32.0,30.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.04582353759707534,1.8999999999999986,-5.770238095238099,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 09:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,27,32.6,29.6,31.2,30.5,1.125,-0.6087614290087207,-0.7933533402912352,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.04215968982474596,0.6999999999999993,-6.170238095238098,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 10:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,28,33.0,29.6,29.0,30.4,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.03878878714576223,-1.3999999999999986,-6.070238095238096,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 11:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,29,32.0,29.6,29.0,29.3,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.03568740696370423,-0.3000000000000007,-4.9702380952380985,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 12:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,30,30.6,29.6,20.2,26.7,1.25,-0.9914448613738104,-0.13052619222005163,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.0328339994495597,-6.5,-2.370238095238097,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 13:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,31,29.0,29.6,21.0,25.2,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.030208737803509668,-4.199999999999999,-0.870238095238097,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 14:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,32,27.0,29.6,22.0,24.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.027793380489120764,-2.8999999999999986,-0.5702380952380963,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 15:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,33,25.7,29.6,20.7,23.8,1.375,-0.7933533402912357,0.6087614290087199,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.025571144482683165,-3.1000000000000014,0.5297619047619015,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 16:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,34,24.0,29.6,21.0,23.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.02352658865697208,-2.1999999999999993,1.129761904761903,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 17:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,35,24.0,29.6,20.0,22.5,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.02164550648912876,-2.5,1.8297619047619023,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 18:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,36,22.0,29.6,19.7,22.4,1.5,-0.13052619222005168,0.9914448613738104,0.9999300657962057,-0.011826390691832589,0.40000000000000213,0.019914827347145683,-2.6999999999999993,1.9297619047619037,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 19:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,37,22.0,29.6,21.0,21.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.018322525669048687,-0.6999999999999993,2.629761904761903,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 20:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,38,,29.6,21.0,20.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.01685753740371065,0.10000000000000142,3.4297619047619037,3.7126642904775067,0,1.0,0.0,0.0,False,train
2024-04-02 21:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,39,21.5,29.6,19.0,20.1,1.625,0.6087614290087207,0.7933533402912352,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.015509683132688886,-1.1000000000000014,4.229761904761901,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 22:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,40,21.0,29.6,21.0,19.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.014269597338901034,1.3000000000000007,4.629761904761903,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-02 23:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,41,22.0,29.6,20.0,19.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.013128663330665353,0.3999999999999986,4.729761904761901,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-03 00:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,42,22.0,29.6,19.5,19.6,1.75,0.9914448613738104,0.1305261922200517,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.012078953368927465,-0.10000000000000142,4.729761904761901,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-03 01:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,43,23.0,29.6,22.0,20.8,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.01111317358164976,1.1999999999999993,3.5297619047619015,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-03 02:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,44,24.0,29.6,24.0,22.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.010224613282603016,1.1999999999999993,1.5297619047619015,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-03 03:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,45,25.5,29.6,24.4,25.0,1.875,0.7933533402912352,-0.6087614290087207,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.009407098342403693,-0.6000000000000014,-0.6702380952380977,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-03 04:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,46,27.0,29.6,28.0,26.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.008654948287797282,1.1999999999999993,-2.4702380952380985,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-03 05:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,47,28.0,29.6,28.0,28.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.007962936831093517,-0.10000000000000142,-3.770238095238099,3.7126642904775067,0,1.0,0.0,0.0,True,train
2024-04-03 06:00:00+00:00,42410099999,2024-04-01 06:00:00+00:00,48,29.6,29.6,29.6,29.4,2.0,0.130526192220052,-0.9914448613738104,0.9995786855478958,-0.029025013321975237,0.40000000000000213,0.00732625555549371,0.20000000000000284,-5.070238095238096,3.7126642904775067,0,1.0,0.0,0.0,True,train
