valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-02-19 12:00:00+00:00,27.6,27.6,False,2026-02-19 12:00:00+00:00,0
2026-02-19 13:00:00+00:00,25.0,25.0,False,2026-02-19 13:00:00+00:00,0
2026-02-19 14:00:00+00:00,21.0,21.0,False,2026-02-19 14:00:00+00:00,0
2026-02-19 15:00:00+00:00,21.0,21.0,False,2026-02-19 15:00:00+00:00,0
2026-02-19 16:00:00+00:00,20.0,20.0,False,2026-02-19 16:00:00+00:00,0
2026-02-19 17:00:00+00:00,20.0,20.0,False,2026-02-19 17:00:00+00:00,0
2026-02-19 18:00:00+00:00,18.6,18.6,False,2026-02-19 18:00:00+00:00,0
2026-02-19 19:00:00+00:00,18.0,18.0,False,2026-02-19 19:00:00+00:00,0
2026-02-19 20:00:00+00:00,18.0,18.0,False,2026-02-19 20:00:00+00:00,0
2026-02-19 21:00:00+00:00,17.0,17.0,False,2026-02-19 21:00:00+00:00,0
2026-02-19 22:00:00+00:00,16.0,16.0,False,2026-02-19 22:00:00+00:00,0
2026-02-19 23:00:00+00:00,16.0,16.0,False,2026-02-19 23:00:00+00:00,0
2026-02-20 00:00:00+00:00,15.7,15.7,False,2026-02-20 00:00:00+00:00,0
2026-02-20 01:00:00+00:00,16.0,16.0,False,2026-02-20 01:00:00+00:00,0
2026-02-20 02:00:00+00:00,19.0,19.0,False,2026-02-20 02:00:00+00:00,0
2026-02-20 03:00:00+00:00,20.4,20.4,False,2026-02-20 03:00:00+00:00,0
2026-02-20 04:00:00+00:00,23.0,23.0,False,2026-02-20 04:00:00+00:00,0
2026-02-20 05:00:00+00:00,26.0,26.0,False,2026-02-20 05:00:00+00:00,0
2026-02-20 06:00:00+00:00,28.7,28.7,False,2026-02-20 06:00:00+00:00,0
2026-02-20 07:00:00+00:00,30.0,30.0,False,2026-02-20 07:00:00+00:00,0
2026-02-20 08:00:00+00:00,30.0,30.0,False,2026-02-20 08:00:00+00:00,0
2026-02-20 09:00:00+00:00,31.6,31.6,False,2026-02-20 09:00:00+00:00,0
2026-02-20 10:00:00+00:00,31.0,31.0,False,2026-02-20 10:00:00+00:00,0
2026-02-20 11:00:00+00:00,30.0,30.0,False,2026-02-20 11:00:00+00:00,0
2026-02-20 12:00:00+00:00,27.5,27.5,False,2026-02-20 12:00:00+00:00,0
2026-02-20 13:00:00+00:00,25.0,25.0,False,2026-02-20 13:00:00+00:00,0
2026-02-20 14:00:00+00:00,22.0,22.0,False,2026-02-20 14:00:00+00:00,0
2026-02-20 15:00:00+00:00,21.0,21.0,False,2026-02-20 15:00:00+00:00,0
2026-02-20 16:00:00+00:00,22.0,22.0,False,2026-02-20 16:00:00+00:00,0
2026-02-20 17:00:00+00:00,20.0,20.0,False,2026-02-20 17:00:00+00:00,0
2026-02-20 18:00:00+00:00,18.7,18.7,False,2026-02-20 18:00:00+00:00,0
2026-02-20 19:00:00+00:00,20.0,20.0,False,2026-02-20 19:00:00+00:00,0
2026-02-20 20:00:00+00:00,19.0,19.0,False,2026-02-20 20:00:00+00:00,0
2026-02-20 21:00:00+00:00,18.0,18.0,False,2026-02-20 21:00:00+00:00,0
2026-02-20 22:00:00+00:00,19.0,19.0,False,2026-02-20 22:00:00+00:00,0
2026-02-20 23:00:00+00:00,19.0,19.0,False,2026-02-20 23:00:00+00:00,0
2026-02-21 00:00:00+00:00,17.5,17.5,False,2026-02-21 00:00:00+00:00,0
2026-02-21 01:00:00+00:00,19.0,19.0,False,2026-02-21 01:00:00+00:00,0
2026-02-21 02:00:00+00:00,19.0,19.0,False,2026-02-21 02:00:00+00:00,0
2026-02-21 03:00:00+00:00,20.8,20.8,False,2026-02-21 03:00:00+00:00,0
2026-02-21 04:00:00+00:00,24.0,24.0,False,2026-02-21 04:00:00+00:00,0
2026-02-21 05:00:00+00:00,27.0,27.0,False,2026-02-21 05:00:00+00:00,0
2026-02-21 06:00:00+00:00,29.2,29.2,False,2026-02-21 06:00:00+00:00,0
2026-02-21 07:00:00+00:00,29.0,29.0,False,2026-02-21 07:00:00+00:00,0
2026-02-21 08:00:00+00:00,30.0,30.0,False,2026-02-21 08:00:00+00:00,0
2026-02-21 09:00:00+00:00,30.8,30.8,False,2026-02-21 09:00:00+00:00,0
2026-02-21 10:00:00+00:00,29.0,29.0,False,2026-02-21 10:00:00+00:00,0
2026-02-21 11:00:00+00:00,29.0,29.0,False,2026-02-21 11:00:00+00:00,0
2026-02-21 12:00:00+00:00,27.5,27.5,False,2026-02-21 12:00:00+00:00,0
2026-02-21 13:00:00+00:00,25.0,25.0,False,2026-02-21 13:00:00+00:00,0
2026-02-21 14:00:00+00:00,24.0,24.0,False,2026-02-21 14:00:00+00:00,0
2026-02-21 15:00:00+00:00,23.0,23.0,False,2026-02-21 15:00:00+00:00,0
2026-02-21 16:00:00+00:00,21.0,21.0,False,2026-02-21 16:00:00+00:00,0
2026-02-21 17:00:00+00:00,21.0,21.0,False,2026-02-21 17:00:00+00:00,0
2026-02-21 18:00:00+00:00,19.6,19.6,False,2026-02-21 18:00:00+00:00,0
2026-02-21 19:00:00+00:00,20.0,20.0,False,2026-02-21 19:00:00+00:00,0
2026-02-21 20:00:00+00:00,20.0,20.0,False,2026-02-21 20:00:00+00:00,0
2026-02-21 21:00:00+00:00,18.0,18.0,False,2026-02-21 21:00:00+00:00,0
2026-02-21 22:00:00+00:00,18.0,18.0,False,2026-02-21 22:00:00+00:00,0
2026-02-21 23:00:00+00:00,18.0,18.0,False,2026-02-21 23:00:00+00:00,0
2026-02-22 00:00:00+00:00,16.2,16.2,False,2026-02-22 00:00:00+00:00,0
2026-02-22 01:00:00+00:00,18.0,18.0,False,2026-02-22 01:00:00+00:00,0
2026-02-22 02:00:00+00:00,20.0,20.0,False,2026-02-22 02:00:00+00:00,0
2026-02-22 03:00:00+00:00,22.0,22.0,False,2026-02-22 03:00:00+00:00,0
2026-02-22 04:00:00+00:00,27.0,27.0,False,2026-02-22 04:00:00+00:00,0
2026-02-22 05:00:00+00:00,27.0,27.0,False,2026-02-22 05:00:00+00:00,0
2026-02-22 06:00:00+00:00,27.6,27.6,False,2026-02-22 06:00:00+00:00,0
2026-02-22 07:00:00+00:00,29.0,29.0,False,2026-02-22 07:00:00+00:00,0
2026-02-22 08:00:00+00:00,29.0,29.0,False,2026-02-22 08:00:00+00:00,0
2026-02-22 09:00:00+00:00,30.6,30.6,False,2026-02-22 09:00:00+00:00,0
2026-02-22 10:00:00+00:00,30.0,30.0,False,2026-02-22 10:00:00+00:00,0
2026-02-22 11:00:00+00:00,29.0,29.0,False,2026-02-22 11:00:00+00:00,0
2026-02-22 12:00:00+00:00,27.0,27.0,False,2026-02-22 12:00:00+00:00,0
2026-02-22 13:00:00+00:00,24.0,24.0,False,2026-02-22 13:00:00+00:00,0
2026-02-22 14:00:00+00:00,24.0,24.0,False,2026-02-22 14:00:00+00:00,0
2026-02-22 15:00:00+00:00,20.5,20.5,False,2026-02-22 15:00:00+00:00,0
2026-02-22 16:00:00+00:00,20.0,20.0,False,2026-02-22 16:00:00+00:00,0
2026-02-22 17:00:00+00:00,19.0,19.0,False,2026-02-22 17:00:00+00:00,0
2026-02-22 18:00:00+00:00,17.6,17.6,False,2026-02-22 18:00:00+00:00,0
2026-02-22 19:00:00+00:00,18.0,18.0,False,2026-02-22 19:00:00+00:00,0
2026-02-22 20:00:00+00:00,18.0,18.0,False,2026-02-22 20:00:00+00:00,0
2026-02-22 21:00:00+00:00,17.0,17.0,False,2026-02-22 21:00:00+00:00,0
2026-02-22 22:00:00+00:00,16.0,16.0,False,2026-02-22 22:00:00+00:00,0
2026-02-22 23:00:00+00:00,17.0,17.0,False,2026-02-22 23:00:00+00:00,0
2026-02-23 00:00:00+00:00,15.2,15.2,False,2026-02-23 00:00:00+00:00,0
2026-02-23 01:00:00+00:00,17.0,17.0,False,2026-02-23 01:00:00+00:00,0
2026-02-23 02:00:00+00:00,18.0,18.0,False,2026-02-23 02:00:00+00:00,0
2026-02-23 03:00:00+00:00,20.2,20.2,False,2026-02-23 03:00:00+00:00,0
2026-02-23 04:00:00+00:00,24.0,24.0,False,2026-02-23 04:00:00+00:00,0
2026-02-23 05:00:00+00:00,25.0,25.0,False,2026-02-23 05:00:00+00:00,0
2026-02-23 06:00:00+00:00,27.6,27.6,False,2026-02-23 06:00:00+00:00,0
