valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-07 17:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,11,27.0,31.0,26.0,26.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.23990979260690898,0.0,1.1130952380952372,2.1791369939838003,0,1.0,0.0,0.0,True,27.00964666292765,26.789574667255295,26.572128295898438,25.251253128051758,25.722545623779297,26.05386734008789,26.298398971557617,26.572128295898438,26.86054229736328,27.17461395263672,27.624208450317383,28.293212890625,26.687297821044922,25.496347427368164,25.9184513092041,26.210697174072266,26.44915008544922,26.687297821044922,26.918245315551758,27.1505069732666,27.447956085205078,27.886085510253906,development
2025-10-07 18:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,12,26.5,31.0,25.5,25.6,0.5,-0.13052619222005168,0.9914448613738104,-0.9962102997023297,0.0869772313136861,0.6000000000000014,0.22072766470286592,-0.10000000000000142,1.5130952380952358,2.1791369939838003,0,1.0,0.0,0.0,True,26.609646662927652,26.349193146788963,26.33831787109375,25.028934478759766,25.482149124145508,25.818153381347656,26.064489364624023,26.33831787109375,26.62346076965332,26.960769653320312,27.40871238708496,28.115245819091797,26.23516273498535,25.079421997070312,25.46804428100586,25.759685516357422,25.99610137939453,26.23516273498535,26.457534790039062,26.69853973388672,26.989770889282227,27.440980911254883,development
2025-10-07 19:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,13,26.0,31.0,26.0,25.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.2030792550640458,0.6000000000000014,1.7130952380952387,2.1791369939838003,0,1.0,0.0,0.0,True,26.40964666292765,26.290564462560493,26.258756637573242,24.837907791137695,25.3287296295166,25.67013168334961,25.955360412597656,26.258756637573242,26.551231384277344,26.909893035888672,27.379240036010742,28.104310989379883,26.19681739807129,25.011524200439453,25.414714813232422,25.695693969726562,25.94649887084961,26.19681739807129,26.41387176513672,26.64493751525879,26.939891815185547,27.380815505981445,development
2025-10-07 20:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,14,26.0,31.0,25.0,25.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.18684193434875906,-0.3999999999999986,1.7130952380952387,2.1791369939838003,0,1.0,0.0,0.0,True,26.40964666292765,25.984951482713317,25.947860717773438,24.672006607055664,25.109615325927734,25.446269989013672,25.687253952026367,25.947860717773438,26.21768569946289,26.572547912597656,27.022441864013672,27.769580841064453,25.88935089111328,24.753734588623047,25.14218521118164,25.424171447753906,25.660709381103516,25.88935089111328,26.099794387817383,26.341712951660156,26.62396812438965,27.081565856933594,development
2025-10-07 21:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,15,26.0,31.0,24.7,25.2,0.625,0.6087614290087207,0.7933533402912352,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.17190287811611446,-0.5,1.913095238095238,2.1791369939838003,0,1.0,0.0,0.0,True,26.20964666292765,25.734981520210997,25.64574432373047,24.382612228393555,24.82509994506836,25.1532039642334,25.393550872802734,25.64574432373047,25.925277709960938,26.27705955505371,26.757030487060547,27.519088745117188,25.829572677612305,24.614917755126953,25.02104949951172,25.331905364990234,25.58300018310547,25.829572677612305,26.053983688354492,26.301929473876953,26.606645584106445,27.076452255249023,development
2025-10-07 22:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,16,25.0,31.0,25.0,25.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.15815828286943642,0.0,2.1130952380952372,2.1791369939838003,0,1.0,0.0,0.0,True,26.00964666292765,25.64766469818242,25.518827438354492,24.253463745117188,24.73175811767578,25.032114028930664,25.281686782836914,25.518827438354492,25.801420211791992,26.176061630249023,26.671062469482422,27.44841194152832,25.702978134155273,24.470848083496094,24.903335571289062,25.20525360107422,25.47337532043457,25.702978134155273,25.932659149169922,26.181766510009766,26.48763084411621,26.961036682128906,development
2025-10-07 23:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,17,25.0,31.0,25.0,24.8,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.14551264478138956,0.1999999999999993,2.3130952380952365,2.1791369939838003,0,1.0,0.0,0.0,True,25.80964666292765,25.49554210037207,25.5966796875,24.233348846435547,24.780166625976562,25.086816787719727,25.338241577148438,25.5966796875,25.90957260131836,26.32512664794922,26.86802864074707,27.69371223449707,25.623090744018555,24.343597412109375,24.826078414916992,25.124731063842773,25.388132095336914,25.623090744018555,25.842702865600586,26.091293334960938,26.407686233520508,26.886735916137695,development
2025-10-08 00:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,18,25.0,31.0,25.0,24.7,0.75,0.9914448613738104,0.1305261922200517,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.1338780960890582,0.3000000000000007,2.413095238095238,2.1791369939838003,0,1.0,0.0,0.0,True,25.70964666292765,25.421467673170596,25.794456481933594,24.33068084716797,24.929445266723633,25.260303497314453,25.521406173706055,25.794456481933594,26.128477096557617,26.562191009521484,27.130664825439453,27.956987380981445,25.808067321777344,24.46392822265625,24.978696823120117,25.30549430847168,25.570465087890625,25.808067321777344,26.031230926513672,26.278949737548828,26.612106323242188,27.104564666748047,development
2025-10-08 01:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,19,26.0,31.0,25.0,25.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.12317379454794586,-0.8999999999999986,1.2130952380952387,2.1791369939838003,0,1.0,0.0,0.0,True,26.90964666292765,26.203905736623316,26.458898544311523,24.73755645751953,25.46198272705078,25.83820152282715,26.13871192932129,26.458898544311523,26.8154239654541,27.302213668823242,27.8889102935791,28.724117279052734,26.495012283325195,25.016067504882812,25.59590721130371,25.948854446411133,26.235370635986328,26.495012283325195,26.73012924194336,27.005271911621094,27.35988426208496,27.874786376953125,development
2025-10-08 02:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,20,28.0,31.0,26.0,26.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.11332536170253736,-0.5,0.6130952380952372,2.1791369939838003,0,1.0,0.0,0.0,True,27.50964666292765,26.86606274613794,27.36452865600586,25.30905532836914,26.166318893432617,26.6131649017334,26.978513717651367,27.36452865600586,27.772661209106445,28.288408279418945,28.890544891357422,29.730003356933594,27.28871726989746,25.701271057128906,26.329065322875977,26.696121215820312,27.001689910888672,27.28871726989746,27.54776954650879,27.837430953979492,28.19333839416504,28.715970993041992,development
2025-10-08 03:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,21,29.0,31.0,28.0,27.3,0.875,0.7933533402912352,-0.6087614290087207,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.10426436607026733,0.6999999999999993,-0.18690476190476346,2.1791369939838003,0,1.0,0.0,0.0,True,28.30964666292765,27.925269540999224,28.431549072265625,25.993837356567383,26.966737747192383,27.55255699157715,28.001100540161133,28.431549072265625,28.88821792602539,29.426069259643555,30.01808738708496,30.855358123779297,28.434490203857422,26.61077117919922,27.318771362304688,27.758678436279297,28.105009078979492,28.434490203857422,28.73953628540039,29.059206008911133,29.42622947692871,30.004411697387695,development
2025-10-08 04:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,22,29.0,31.0,30.0,27.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.09592784764781657,2.3999999999999986,-0.48690476190476417,2.1791369939838003,0,1.0,0.0,0.0,True,28.609646662927652,28.670437543424573,29.054841995239258,26.312307357788086,27.419992446899414,28.096172332763672,28.590133666992188,29.054841995239258,29.526819229125977,30.05832290649414,30.64272689819336,31.435625076293945,28.844329833984375,26.890169143676758,27.662405014038086,28.138221740722656,28.506038665771484,28.844329833984375,29.168380737304688,29.491405487060547,29.87519073486328,30.449447631835938,development
2025-10-08 05:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,23,30.0,31.0,30.0,27.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.08825788043578629,2.1000000000000014,-0.7869047619047613,2.1791369939838003,0,1.0,0.0,0.0,True,28.90964666292765,28.912461845629156,29.853334426879883,26.777013778686523,27.99092674255371,28.76990509033203,29.339319229125977,29.853334426879883,30.355266571044922,30.890296936035156,31.4679012298584,32.25117874145508,29.503177642822266,27.337770462036133,28.18224334716797,28.713207244873047,29.120361328125,29.503177642822266,29.86886978149414,30.2187442779541,30.631649017333984,31.233169555664062,development
2025-10-08 06:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,24,32.2,31.0,31.0,29.0,1.0,0.130526192220052,-0.9914448613738104,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.08120116994196781,2.0,-1.8869047619047628,2.1791369939838003,0,1.0,0.0,0.0,True,30.00964666292765,29.93237665456855,30.310815811157227,27.02031707763672,28.343486785888672,29.17344856262207,29.777482986450195,30.310815811157227,30.82256507873535,31.363834381103516,31.94118881225586,32.74498748779297,30.028629302978516,27.757020950317383,28.659297943115234,29.21039581298828,29.634681701660156,30.028629302978516,30.411304473876953,30.779155731201172,31.195030212402344,31.81671142578125,development
2025-10-08 07:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,25,31.0,31.0,27.0,29.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.07470868286647396,-2.1999999999999993,-2.086904761904762,2.1791369939838003,0,1.0,0.0,0.0,True,30.20964666292765,29.093251180198024,30.298831939697266,26.878528594970703,28.266590118408203,29.13243865966797,29.755237579345703,30.298831939697266,30.80304527282715,31.359960556030273,31.952377319335938,32.800376892089844,30.052337646484375,27.750829696655273,28.67702865600586,29.23459243774414,29.653432846069336,30.052337646484375,30.425161361694336,30.793153762817383,31.213333129882812,31.858253479003906,development
2025-10-08 08:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,26,31.0,31.0,28.0,29.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.0687353063956128,-1.1999999999999993,-2.086904761904762,2.1791369939838003,0,1.0,0.0,0.0,True,30.20964666292765,29.397614506920622,30.386028289794922,26.72776222229004,28.191417694091797,29.12651252746582,29.810728073120117,30.386028289794922,30.929658889770508,31.52243423461914,32.181156158447266,33.11471939086914,30.10411262512207,27.610225677490234,28.605728149414062,29.210269927978516,29.672666549682617,30.10411262512207,30.50956153869629,30.910335540771484,31.383731842041016,32.085205078125,development
2025-10-08 09:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,27,32.8,31.0,29.0,29.2,1.125,-0.6087614290087207,-0.7933533402912352,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.06323953473711875,-0.1999999999999993,-2.086904761904762,2.1791369939838003,0,1.0,0.0,0.0,True,30.20964666292765,29.69561417541126,30.03694725036621,26.431255340576172,27.893264770507812,28.827877044677734,29.490583419799805,30.03694725036621,30.561264038085938,31.161258697509766,31.8330078125,32.78647994995117,29.532041549682617,26.986238479614258,28.003582000732422,28.620393753051758,29.09040069580078,29.532041549682617,29.95113182067871,30.379573822021484,30.862390518188477,31.56922149658203,development
2025-10-08 10:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,28,31.0,31.0,29.0,27.2,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.05818318071864317,1.8000000000000007,-0.08690476190476204,2.1791369939838003,0,1.0,0.0,0.0,True,28.20964666292765,28.43262314258402,29.570478439331055,25.920738220214844,27.398649215698242,28.340866088867188,29.019344329833984,29.570478439331055,30.111099243164062,30.738670349121094,31.460712432861328,32.4931526184082,28.885223388671875,26.53070640563965,27.48186683654785,28.069616317749023,28.503461837768555,28.885223388671875,29.257261276245117,29.649646759033203,30.094289779663086,30.757522583007812,development
2025-10-08 11:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,29,31.0,31.0,28.0,26.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.05353111044555619,1.1000000000000014,0.21309523809523867,2.1791369939838003,0,1.0,0.0,0.0,True,27.90964666292765,28.004879212467387,28.859792709350586,25.423492431640625,26.817607879638672,27.706912994384766,28.349838256835938,28.859792709350586,29.360883712768555,29.95528793334961,30.663366317749023,31.69236946105957,28.46040916442871,26.221345901489258,27.113134384155273,27.681699752807617,28.100854873657227,28.46040916442871,28.81216049194336,29.179811477661133,29.60932159423828,30.250503540039062,development
2025-10-08 12:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,30,30.0,31.0,27.5,26.0,1.25,-0.9914448613738104,-0.13052619222005163,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.049250999174339394,1.5,1.1130952380952372,2.1791369939838003,0,1.0,0.0,0.0,True,27.00964666292765,27.302787748545466,28.397859573364258,25.18641471862793,26.498504638671875,27.326452255249023,27.906837463378906,28.397859573364258,28.88882827758789,29.463485717773438,30.15918731689453,31.192668914794922,27.78179359436035,25.730640411376953,26.551616668701172,27.084184646606445,27.457305908203125,27.78179359436035,28.08792495727539,28.41695785522461,28.806861877441406,29.397747039794922,development
2025-10-08 13:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,31,28.0,31.0,27.0,25.9,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.04531310670526437,1.1000000000000014,1.2130952380952387,2.1791369939838003,0,1.0,0.0,0.0,True,26.90964666292765,27.10568931067559,27.82018280029297,25.040679931640625,26.207639694213867,26.919574737548828,27.40947723388672,27.82018280029297,28.239051818847656,28.744661331176758,29.364505767822266,30.35451889038086,27.19195556640625,25.273958206176758,26.031991958618164,26.529809951782227,26.887920379638672,27.19195556640625,27.485599517822266,27.801002502441406,28.17133903503418,28.75396728515625,development
2025-10-08 14:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,32,28.0,31.0,27.0,25.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.04169007073368102,1.3000000000000007,1.413095238095238,2.1791369939838003,0,1.0,0.0,0.0,True,26.70964666292765,26.958123073293454,27.27630615234375,24.74495506286621,25.805591583251953,26.43877601623535,26.887880325317383,27.27630615234375,27.667165756225586,28.13233184814453,28.721574783325195,29.671724319458008,26.730485916137695,24.875516891479492,25.588685989379883,26.067060470581055,26.425329208374023,26.730485916137695,27.022640228271484,27.33012580871582,27.694622039794922,28.242916107177734,development
2025-10-08 15:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,33,27.6,31.0,25.7,25.4,1.375,-0.7933533402912357,0.6087614290087199,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.03835671672402463,0.3000000000000007,1.7130952380952387,2.1791369939838003,0,1.0,0.0,0.0,True,26.40964666292765,26.40192372999028,26.815114974975586,24.562606811523438,25.509836196899414,26.070009231567383,26.454631805419922,26.815114974975586,27.18702507019043,27.61903190612793,28.172143936157227,29.099044799804688,26.26306915283203,24.602602005004883,25.22907829284668,25.663715362548828,25.98562240600586,26.26306915283203,26.519983291625977,26.793970108032227,27.124862670898438,27.634098052978516,development
2025-10-08 16:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,34,27.0,31.0,26.0,24.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.035289882985458015,1.1000000000000014,2.2130952380952387,2.1791369939838003,0,1.0,0.0,0.0,True,25.90964666292765,26.114510500938955,26.488529205322266,24.368558883666992,25.267478942871094,25.780988693237305,26.144725799560547,26.488529205322266,26.857683181762695,27.28465461730957,27.83905792236328,28.747488021850586,25.92548942565918,24.325624465942383,24.924970626831055,25.34416961669922,25.665449142456055,25.92548942565918,26.188526153564453,26.45745849609375,26.77914810180664,27.267818450927734,development
2025-10-08 17:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,35,27.0,31.0,26.0,24.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.03246825973369304,1.1999999999999993,2.3130952380952365,2.1791369939838003,0,1.0,0.0,0.0,True,25.80964666292765,26.002643615786397,26.582286834716797,24.535259246826172,25.38484764099121,25.87208366394043,26.220096588134766,26.582286834716797,26.956947326660156,27.37571144104004,27.923723220825195,28.867780685424805,25.854965209960938,24.297321319580078,24.874958038330078,25.292972564697266,25.59691619873047,25.854965209960938,26.098583221435547,26.352710723876953,26.655719757080078,27.144670486450195,development
2025-10-08 18:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,36,27.0,31.0,25.5,24.6,1.5,-0.13052619222005168,0.9914448613738104,-0.9945667569706337,0.1041007489354256,0.6000000000000014,0.029872241020718438,0.8999999999999986,2.513095238095236,2.1791369939838003,0,1.0,0.0,0.0,True,25.609646662927652,25.694399295677492,26.272357940673828,24.232929229736328,25.079885482788086,25.555585861206055,25.92121124267578,26.272357940673828,26.650875091552734,27.073925018310547,27.651142120361328,28.616060256958008,25.513347625732422,23.947649002075195,24.523052215576172,24.938480377197266,25.250581741333008,25.513347625732422,25.75160789489746,26.010400772094727,26.324798583984375,26.83104133605957,development
2025-10-08 19:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,37,26.0,31.0,26.0,24.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9926289059345095,0.12119346147073601,0.6000000000000014,0.02748378850357295,1.6999999999999993,2.8130952380952365,2.1791369939838003,0,1.0,0.0,0.0,True,25.30964666292765,25.573276400593993,26.276952743530273,24.085533142089844,24.94892120361328,25.450956344604492,25.872880935668945,26.276952743530273,26.672012329101562,27.138978958129883,27.740758895874023,28.72929573059082,25.481168746948242,23.79441261291504,24.39155387878418,24.83869743347168,25.198579788208008,25.481168746948242,25.738361358642578,26.03095245361328,26.3723201751709,26.8998966217041,development
2025-10-08 20:00:00+00:00,42410099999,2025-10-07 06:00:00+00:00,38,26.0,31.0,25.0,24.2,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9926289059345095,0.12119346147073601,0.6000000000000014,0.025286306105565905,0.8000000000000007,2.913095238095238,2.1791369939838003,0,1.0,0.0,0.0,True,25.20964666292765,25.20494512072627,26.042118072509766,23.994903564453125,24.810792922973633,25.293689727783203,25.669628143310547,26.042118072509766,26.416433334350586,26.862619400024414,27.451034545898438,28.42932891845703,25.251358032226562,23.705150604248047,24.256328582763672,24.681095123291016,24.99355697631836,25.251358032226562,25.481246948242188,25.740602493286133,26.055042266845703,26.568073272705078,development
