valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-07-14 03:00:00+00:00,21,27,30.0,36.0,33.0,27.8,True,32.04925537109375,29.62727165222168,30.623668670654297,31.243202209472656,31.671276092529297,32.04925537109375,32.4085807800293,32.80295944213867,33.22343826293945,33.750396728515625
2025-07-14 04:00:00+00:00,22,28,30.0,36.0,34.0,28.6,True,32.95506286621094,30.38200569152832,31.44473648071289,32.1124382019043,32.5733642578125,32.95506286621094,33.33126449584961,33.70841598510742,34.11345291137695,34.60939407348633
2025-07-14 05:00:00+00:00,23,29,32.0,36.0,35.0,29.8,True,33.77949142456055,30.946773529052734,32.096492767333984,32.8334846496582,33.34116744995117,33.77949142456055,34.18547821044922,34.57429122924805,34.97703170776367,35.46162796020508
2025-07-14 06:00:00+00:00,24,30,32.0,36.0,36.0,30.4,True,34.377376556396484,31.361112594604492,32.60281753540039,33.359352111816406,33.916114807128906,34.377376556396484,34.794803619384766,35.1977424621582,35.584716796875,36.077980041503906
2025-07-14 07:00:00+00:00,25,31,33.0,36.0,35.0,30.9,True,34.769832611083984,31.70162582397461,32.97616195678711,33.753089904785156,34.30707931518555,34.769832611083984,35.15777587890625,35.550621032714844,35.913719177246094,36.387657165527344
2025-07-14 08:00:00+00:00,26,32,32.0,36.0,35.0,31.1,True,34.74334716796875,31.428688049316406,32.80408477783203,33.64073944091797,34.253440856933594,34.74334716796875,35.16440963745117,35.56157302856445,35.95704650878906,36.46360778808594
2025-07-14 09:00:00+00:00,27,33,29.0,36.0,35.0,31.4,True,34.524776458740234,31.114574432373047,32.52316665649414,33.419124603271484,34.038124084472656,34.524776458740234,34.93246841430664,35.34010696411133,35.72801208496094,36.25983428955078
2025-07-14 10:00:00+00:00,28,34,27.0,36.0,35.0,31.5,True,33.95228576660156,30.264324188232422,31.756797790527344,32.73114776611328,33.431636810302734,33.95228576660156,34.41330337524414,34.86701965332031,35.347991943359375,35.962528228759766
2025-07-14 11:00:00+00:00,29,35,27.0,36.0,34.0,30.9,True,33.10490417480469,29.543508529663086,30.963703155517578,31.90114402770996,32.590858459472656,33.10490417480469,33.55752182006836,34.02239990234375,34.52720642089844,35.17340850830078
2025-07-14 12:00:00+00:00,30,36,27.0,36.0,32.0,30.2,True,32.24338150024414,29.11138916015625,30.372488021850586,31.205507278442383,31.7954158782959,32.24338150024414,32.64923095703125,33.09408950805664,33.577003479003906,34.20841979980469
2025-07-14 13:00:00+00:00,31,37,27.0,36.0,31.0,29.7,True,31.1234073638916,28.364234924316406,29.485597610473633,30.21268653869629,30.72660255432129,31.1234073638916,31.48977279663086,31.91543960571289,32.376380920410156,33.012733459472656
2025-07-14 14:00:00+00:00,32,38,27.0,36.0,30.0,27.1,True,30.481481552124023,28.02642250061035,29.00324821472168,29.642786026000977,30.10761260986328,30.481481552124023,30.83452796936035,31.219518661499023,31.66366195678711,32.27653884887695
2025-07-14 15:00:00+00:00,33,39,27.0,36.0,30.0,27.3,True,30.092334747314453,27.918779373168945,28.741552352905273,29.309127807617188,29.745882034301758,30.092334747314453,30.424320220947266,30.781496047973633,31.202590942382812,31.78484344482422
2025-07-14 16:00:00+00:00,34,40,27.0,36.0,30.0,27.3,True,29.772783279418945,27.74018096923828,28.4951114654541,29.01751136779785,29.431163787841797,29.772783279418945,30.108137130737305,30.452316284179688,30.86736297607422,31.42989158630371
2025-07-14 17:00:00+00:00,35,41,27.0,36.0,30.0,26.5,True,29.536964416503906,27.620210647583008,28.29353141784668,28.789142608642578,29.18653678894043,29.536964416503906,29.852008819580078,30.194196701049805,30.583301544189453,31.124744415283203
2025-07-14 18:00:00+00:00,36,42,,36.0,31.0,26.5,False,29.289527893066406,27.38857078552246,28.04843521118164,28.525482177734375,28.94328498840332,29.289527893066406,29.618671417236328,29.961339950561523,30.335182189941406,30.894428253173828
2025-07-14 19:00:00+00:00,37,43,26.0,36.0,30.0,26.4,True,29.055585861206055,27.19066619873047,27.820829391479492,28.286006927490234,28.713411331176758,29.055585861206055,29.359512329101562,29.688209533691406,30.039104461669922,30.560903549194336
2025-07-14 20:00:00+00:00,38,44,26.0,36.0,30.0,25.9,True,28.878337860107422,26.931297302246094,27.581186294555664,28.08200454711914,28.515945434570312,28.878337860107422,29.201862335205078,29.54588508605957,29.90119171142578,30.4624080657959
2025-07-14 21:00:00+00:00,39,45,26.0,36.0,29.0,25.8,True,28.613012313842773,26.69129753112793,27.312063217163086,27.81337547302246,28.261066436767578,28.613012313842773,28.920557022094727,29.234113693237305,29.593902587890625,30.151845932006836
2025-07-14 22:00:00+00:00,40,46,26.0,36.0,29.0,25.7,True,28.50018882751465,26.567855834960938,27.192337036132812,27.70505714416504,28.154571533203125,28.50018882751465,28.813600540161133,29.140588760375977,29.510311126708984,30.088624954223633
2025-07-14 23:00:00+00:00,41,47,26.0,36.0,29.0,25.4,True,28.438217163085938,26.41490364074707,27.09490966796875,27.609115600585938,28.080617904663086,28.438217163085938,28.78719711303711,29.154361724853516,29.572948455810547,30.184917449951172
2025-07-15 00:00:00+00:00,42,48,27.0,36.0,29.0,25.5,True,28.60334587097168,26.471275329589844,27.170927047729492,27.714855194091797,28.206256866455078,28.60334587097168,29.012657165527344,29.424333572387695,29.8928279876709,30.550434112548828
2025-07-15 01:00:00+00:00,43,49,27.0,36.0,30.0,25.7,True,29.205747604370117,26.901653289794922,27.64651870727539,28.24540138244629,28.756277084350586,29.205747604370117,29.676530838012695,30.1319522857666,30.638032913208008,31.332626342773438
2025-07-15 02:00:00+00:00,44,50,28.0,36.0,32.0,26.4,True,30.039146423339844,27.503299713134766,28.301733016967773,28.950820922851562,29.52596664428711,30.039146423339844,30.577407836914062,31.08720588684082,31.656286239624023,32.378997802734375
2025-07-15 03:00:00+00:00,45,51,30.0,36.0,33.0,27.5,True,30.89764976501465,28.025415420532227,28.932762145996094,29.649471282958984,30.300708770751953,30.89764976501465,31.51197624206543,32.064178466796875,32.66654586791992,33.425968170166016
2025-07-15 04:00:00+00:00,46,52,30.0,36.0,34.0,27.6,True,31.584871292114258,28.5029296875,29.483993530273438,30.235998153686523,30.930757522583008,31.584871292114258,32.2159423828125,32.78789520263672,33.371463775634766,34.11665344238281
2025-07-15 05:00:00+00:00,47,53,30.0,36.0,35.0,29.4,True,32.38628005981445,28.987049102783203,30.054784774780273,30.89796257019043,31.66715431213379,32.38628005981445,33.09168243408203,33.693992614746094,34.281044006347656,35.0459098815918
2025-07-15 06:00:00+00:00,48,54,32.0,36.0,36.0,30.2,True,32.97867202758789,29.143672943115234,30.332311630249023,31.268983840942383,32.1541748046875,32.97867202758789,33.75614929199219,34.4224739074707,35.0562744140625,35.88957214355469
