valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-02 04:00:00+00:00,27.1,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,52
2026-01-02 05:00:00+00:00,28.2,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,53
2026-01-02 06:00:00+00:00,28.8,2025-12-31 06:00:00+00:00,2025-12-31 00:00:00+00:00,54
2026-01-02 07:00:00+00:00,28.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,7
2026-01-02 08:00:00+00:00,28.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,8
2026-01-02 09:00:00+00:00,27.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,9
2026-01-02 10:00:00+00:00,27.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,10
2026-01-02 11:00:00+00:00,26.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,11
2026-01-02 12:00:00+00:00,25.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,12
2026-01-02 13:00:00+00:00,24.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,13
2026-01-02 14:00:00+00:00,24.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,14
2026-01-02 15:00:00+00:00,24.2,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,15
2026-01-02 16:00:00+00:00,23.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,16
2026-01-02 17:00:00+00:00,23.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,17
2026-01-02 18:00:00+00:00,23.4,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,18
2026-01-02 19:00:00+00:00,23.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,19
2026-01-02 20:00:00+00:00,23.1,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,20
2026-01-02 21:00:00+00:00,23.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,21
2026-01-02 22:00:00+00:00,22.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,22
2026-01-02 23:00:00+00:00,22.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,23
2026-01-03 00:00:00+00:00,22.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,24
2026-01-03 01:00:00+00:00,22.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,25
2026-01-03 02:00:00+00:00,23.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,26
2026-01-03 03:00:00+00:00,25.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,27
2026-01-03 04:00:00+00:00,26.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,28
2026-01-03 05:00:00+00:00,27.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,29
2026-01-03 06:00:00+00:00,27.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,30
2026-01-03 07:00:00+00:00,28.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,31
2026-01-03 08:00:00+00:00,28.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,32
2026-01-03 09:00:00+00:00,27.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,33
2026-01-03 10:00:00+00:00,27.4,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,34
2026-01-03 11:00:00+00:00,26.7,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,35
2026-01-03 12:00:00+00:00,25.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,36
2026-01-03 13:00:00+00:00,24.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,37
2026-01-03 14:00:00+00:00,24.4,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,38
2026-01-03 15:00:00+00:00,23.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,39
2026-01-03 16:00:00+00:00,23.5,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,40
2026-01-03 17:00:00+00:00,23.0,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,41
2026-01-03 18:00:00+00:00,22.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,42
2026-01-03 19:00:00+00:00,22.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,43
2026-01-03 20:00:00+00:00,22.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,44
2026-01-03 21:00:00+00:00,22.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,45
2026-01-03 22:00:00+00:00,21.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,46
2026-01-03 23:00:00+00:00,21.3,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,47
2026-01-04 00:00:00+00:00,21.1,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,48
2026-01-04 01:00:00+00:00,20.9,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,49
2026-01-04 02:00:00+00:00,21.8,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,50
2026-01-04 03:00:00+00:00,24.1,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,51
2026-01-04 04:00:00+00:00,26.4,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,52
2026-01-04 05:00:00+00:00,27.6,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,53
2026-01-04 06:00:00+00:00,28.2,2026-01-02 06:00:00+00:00,2026-01-02 00:00:00+00:00,54
2026-01-04 07:00:00+00:00,28.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,7
2026-01-04 08:00:00+00:00,28.3,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,8
2026-01-04 09:00:00+00:00,28.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,9
2026-01-04 10:00:00+00:00,27.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,10
2026-01-04 11:00:00+00:00,26.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,11
2026-01-04 12:00:00+00:00,25.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,12
2026-01-04 13:00:00+00:00,25.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,13
2026-01-04 14:00:00+00:00,24.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,14
2026-01-04 15:00:00+00:00,24.3,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,15
2026-01-04 16:00:00+00:00,23.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,16
2026-01-04 17:00:00+00:00,23.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,17
2026-01-04 18:00:00+00:00,23.3,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,18
2026-01-04 19:00:00+00:00,22.8,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,19
2026-01-04 20:00:00+00:00,22.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,20
2026-01-04 21:00:00+00:00,22.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,21
2026-01-04 22:00:00+00:00,22.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,22
2026-01-04 23:00:00+00:00,21.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,23
2026-01-05 00:00:00+00:00,21.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,24
2026-01-05 01:00:00+00:00,20.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,25
2026-01-05 02:00:00+00:00,21.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,26
2026-01-05 03:00:00+00:00,24.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,27
2026-01-05 04:00:00+00:00,26.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,28
2026-01-05 05:00:00+00:00,28.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,29
2026-01-05 06:00:00+00:00,28.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,30
2026-01-05 07:00:00+00:00,28.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,31
2026-01-05 08:00:00+00:00,28.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,32
2026-01-05 09:00:00+00:00,28.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,33
2026-01-05 10:00:00+00:00,27.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,34
2026-01-05 11:00:00+00:00,26.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,35
2026-01-05 12:00:00+00:00,26.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,36
2026-01-05 13:00:00+00:00,25.8,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,37
2026-01-05 14:00:00+00:00,25.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,38
2026-01-05 15:00:00+00:00,25.4,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,39
2026-01-05 16:00:00+00:00,25.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,40
2026-01-05 17:00:00+00:00,24.8,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,41
2026-01-05 18:00:00+00:00,25.1,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,42
2026-01-05 19:00:00+00:00,25.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,43
2026-01-05 20:00:00+00:00,24.8,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,44
2026-01-05 21:00:00+00:00,24.7,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,45
2026-01-05 22:00:00+00:00,24.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,46
2026-01-05 23:00:00+00:00,23.9,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,47
2026-01-06 00:00:00+00:00,24.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,48
2026-01-06 01:00:00+00:00,24.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,49
2026-01-06 02:00:00+00:00,25.0,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,50
2026-01-06 03:00:00+00:00,26.8,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,51
2026-01-06 04:00:00+00:00,27.5,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,52
2026-01-06 05:00:00+00:00,28.2,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,53
2026-01-06 06:00:00+00:00,28.6,2026-01-04 06:00:00+00:00,2026-01-04 00:00:00+00:00,54
2026-01-06 07:00:00+00:00,28.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,7
2026-01-06 08:00:00+00:00,28.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,8
2026-01-06 09:00:00+00:00,28.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,9
2026-01-06 10:00:00+00:00,28.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,10
2026-01-06 11:00:00+00:00,27.2,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,11
2026-01-06 12:00:00+00:00,26.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,12
2026-01-06 13:00:00+00:00,25.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,13
2026-01-06 14:00:00+00:00,25.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,14
2026-01-06 15:00:00+00:00,25.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,15
2026-01-06 16:00:00+00:00,25.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,16
2026-01-06 17:00:00+00:00,24.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,17
2026-01-06 18:00:00+00:00,24.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,18
2026-01-06 19:00:00+00:00,24.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,19
2026-01-06 20:00:00+00:00,24.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,20
2026-01-06 21:00:00+00:00,23.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,21
2026-01-06 22:00:00+00:00,23.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,22
2026-01-06 23:00:00+00:00,23.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,23
2026-01-07 00:00:00+00:00,22.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,24
2026-01-07 01:00:00+00:00,23.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,25
2026-01-07 02:00:00+00:00,23.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,26
2026-01-07 03:00:00+00:00,25.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,27
2026-01-07 04:00:00+00:00,26.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,28
2026-01-07 05:00:00+00:00,27.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,29
2026-01-07 06:00:00+00:00,28.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,30
2026-01-07 07:00:00+00:00,28.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,31
2026-01-07 08:00:00+00:00,28.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,32
2026-01-07 09:00:00+00:00,27.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,33
2026-01-07 10:00:00+00:00,27.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,34
2026-01-07 11:00:00+00:00,26.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,35
2026-01-07 12:00:00+00:00,25.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,36
2026-01-07 13:00:00+00:00,25.2,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,37
2026-01-07 14:00:00+00:00,24.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,38
2026-01-07 15:00:00+00:00,24.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,39
2026-01-07 16:00:00+00:00,24.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,40
2026-01-07 17:00:00+00:00,24.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,41
2026-01-07 18:00:00+00:00,23.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,42
2026-01-07 19:00:00+00:00,24.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,43
2026-01-07 20:00:00+00:00,23.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,44
2026-01-07 21:00:00+00:00,23.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,45
2026-01-07 22:00:00+00:00,23.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,46
2026-01-07 23:00:00+00:00,23.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,47
2026-01-08 00:00:00+00:00,23.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,48
2026-01-08 01:00:00+00:00,23.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,49
2026-01-08 02:00:00+00:00,24.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,50
2026-01-08 03:00:00+00:00,26.2,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,51
2026-01-08 04:00:00+00:00,27.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,52
2026-01-08 05:00:00+00:00,27.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,53
2026-01-08 06:00:00+00:00,28.2,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,54
