valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-12-31 12:00:00+00:00,27.2,27.2,False,2025-12-31 12:00:00+00:00,0
2025-12-31 13:00:00+00:00,27.0,27.0,False,2025-12-31 13:00:00+00:00,0
2025-12-31 14:00:00+00:00,27.0,27.0,False,2025-12-31 14:00:00+00:00,0
2025-12-31 15:00:00+00:00,26.5,26.5,False,2025-12-31 15:00:00+00:00,0
2025-12-31 16:00:00+00:00,26.0,26.0,False,2025-12-31 16:00:00+00:00,0
2025-12-31 17:00:00+00:00,27.0,27.0,False,2025-12-31 17:00:00+00:00,0
2025-12-31 18:00:00+00:00,26.0,26.0,False,2025-12-31 18:00:00+00:00,0
2025-12-31 19:00:00+00:00,25.0,25.0,False,2025-12-31 19:00:00+00:00,0
2025-12-31 20:00:00+00:00,25.0,25.0,False,2025-12-31 20:00:00+00:00,0
2025-12-31 21:00:00+00:00,24.6,24.6,False,2025-12-31 21:00:00+00:00,0
2025-12-31 22:00:00+00:00,24.0,24.0,False,2025-12-31 22:00:00+00:00,0
2025-12-31 23:00:00+00:00,24.0,24.0,False,2025-12-31 23:00:00+00:00,0
2026-01-01 00:00:00+00:00,24.2,24.2,False,2026-01-01 00:00:00+00:00,0
2026-01-01 01:00:00+00:00,24.0,24.0,False,2026-01-01 01:00:00+00:00,0
2026-01-01 02:00:00+00:00,24.0,24.0,False,2026-01-01 02:00:00+00:00,0
2026-01-01 03:00:00+00:00,23.6,23.6,False,2026-01-01 03:00:00+00:00,0
2026-01-01 04:00:00+00:00,25.0,25.0,False,2026-01-01 04:00:00+00:00,0
2026-01-01 05:00:00+00:00,26.0,26.0,False,2026-01-01 05:00:00+00:00,0
2026-01-01 06:00:00+00:00,26.2,26.2,False,2026-01-01 06:00:00+00:00,0
2026-01-01 07:00:00+00:00,27.0,27.0,False,2026-01-01 07:00:00+00:00,0
2026-01-01 08:00:00+00:00,27.0,27.0,False,2026-01-01 08:00:00+00:00,0
2026-01-01 09:00:00+00:00,27.5,27.5,False,2026-01-01 09:00:00+00:00,0
2026-01-01 10:00:00+00:00,28.0,28.0,False,2026-01-01 10:00:00+00:00,0
2026-01-01 11:00:00+00:00,28.0,28.0,False,2026-01-01 11:00:00+00:00,0
2026-01-01 12:00:00+00:00,27.0,27.0,False,2026-01-01 12:00:00+00:00,0
2026-01-01 13:00:00+00:00,27.0,27.0,False,2026-01-01 13:00:00+00:00,0
2026-01-01 14:00:00+00:00,26.0,26.0,False,2026-01-01 14:00:00+00:00,0
2026-01-01 15:00:00+00:00,26.0,26.0,False,2026-01-01 15:00:00+00:00,0
2026-01-01 16:00:00+00:00,26.0,26.0,False,2026-01-01 16:00:00+00:00,0
2026-01-01 17:00:00+00:00,26.0,26.0,False,2026-01-01 17:00:00+00:00,0
2026-01-01 18:00:00+00:00,25.6,25.6,False,2026-01-01 18:00:00+00:00,0
2026-01-01 19:00:00+00:00,26.0,26.0,False,2026-01-01 19:00:00+00:00,0
2026-01-01 20:00:00+00:00,25.0,25.0,False,2026-01-01 20:00:00+00:00,0
2026-01-01 21:00:00+00:00,24.6,24.6,False,2026-01-01 21:00:00+00:00,0
2026-01-01 22:00:00+00:00,25.0,25.0,False,2026-01-01 22:00:00+00:00,0
2026-01-01 23:00:00+00:00,25.0,25.0,False,2026-01-01 23:00:00+00:00,0
2026-01-02 00:00:00+00:00,24.5,24.5,False,2026-01-02 00:00:00+00:00,0
2026-01-02 01:00:00+00:00,25.0,25.0,False,2026-01-02 01:00:00+00:00,0
2026-01-02 02:00:00+00:00,25.0,25.0,False,2026-01-02 02:00:00+00:00,0
2026-01-02 03:00:00+00:00,25.0,25.0,False,2026-01-02 03:00:00+00:00,0
2026-01-02 04:00:00+00:00,27.0,27.0,False,2026-01-02 04:00:00+00:00,0
2026-01-02 05:00:00+00:00,28.0,28.0,False,2026-01-02 05:00:00+00:00,0
2026-01-02 06:00:00+00:00,29.0,29.0,False,2026-01-02 06:00:00+00:00,0
2026-01-02 07:00:00+00:00,29.0,29.0,False,2026-01-02 07:00:00+00:00,0
2026-01-02 08:00:00+00:00,29.0,29.0,False,2026-01-02 08:00:00+00:00,0
2026-01-02 09:00:00+00:00,29.6,29.6,False,2026-01-02 09:00:00+00:00,0
2026-01-02 10:00:00+00:00,29.0,29.0,False,2026-01-02 10:00:00+00:00,0
2026-01-02 11:00:00+00:00,28.0,28.0,False,2026-01-02 11:00:00+00:00,0
2026-01-02 12:00:00+00:00,27.5,27.5,False,2026-01-02 12:00:00+00:00,0
2026-01-02 13:00:00+00:00,27.0,27.0,False,2026-01-02 13:00:00+00:00,0
2026-01-02 14:00:00+00:00,26.0,26.0,False,2026-01-02 14:00:00+00:00,0
2026-01-02 15:00:00+00:00,25.6,25.6,False,2026-01-02 15:00:00+00:00,0
2026-01-02 16:00:00+00:00,26.0,26.0,False,2026-01-02 16:00:00+00:00,0
2026-01-02 17:00:00+00:00,26.0,26.0,False,2026-01-02 17:00:00+00:00,0
2026-01-02 18:00:00+00:00,25.0,25.0,False,2026-01-02 18:00:00+00:00,0
2026-01-02 19:00:00+00:00,25.0,25.0,False,2026-01-02 19:00:00+00:00,0
2026-01-02 20:00:00+00:00,25.0,25.0,False,2026-01-02 20:00:00+00:00,0
2026-01-02 21:00:00+00:00,24.5,24.5,False,2026-01-02 21:00:00+00:00,0
2026-01-02 22:00:00+00:00,24.0,24.0,False,2026-01-02 22:00:00+00:00,0
2026-01-02 23:00:00+00:00,24.0,24.0,False,2026-01-02 23:00:00+00:00,0
2026-01-03 00:00:00+00:00,23.6,23.6,False,2026-01-03 00:00:00+00:00,0
2026-01-03 01:00:00+00:00,24.0,24.0,False,2026-01-03 01:00:00+00:00,0
2026-01-03 02:00:00+00:00,24.0,24.0,False,2026-01-03 02:00:00+00:00,0
2026-01-03 03:00:00+00:00,25.0,25.0,False,2026-01-03 03:00:00+00:00,0
2026-01-03 04:00:00+00:00,28.0,28.0,False,2026-01-03 04:00:00+00:00,0
2026-01-03 05:00:00+00:00,28.0,28.0,False,2026-01-03 05:00:00+00:00,0
2026-01-03 06:00:00+00:00,28.2,28.2,False,2026-01-03 06:00:00+00:00,0
2026-01-03 07:00:00+00:00,29.0,29.0,False,2026-01-03 07:00:00+00:00,0
2026-01-03 08:00:00+00:00,29.0,29.0,False,2026-01-03 08:00:00+00:00,0
2026-01-03 09:00:00+00:00,29.5,29.5,False,2026-01-03 09:00:00+00:00,0
2026-01-03 10:00:00+00:00,29.0,29.0,False,2026-01-03 10:00:00+00:00,0
2026-01-03 11:00:00+00:00,28.0,28.0,False,2026-01-03 11:00:00+00:00,0
2026-01-03 12:00:00+00:00,27.0,27.0,False,2026-01-03 12:00:00+00:00,0
2026-01-03 13:00:00+00:00,26.0,26.0,False,2026-01-03 13:00:00+00:00,0
2026-01-03 14:00:00+00:00,26.0,26.0,False,2026-01-03 14:00:00+00:00,0
2026-01-03 15:00:00+00:00,25.5,25.5,False,2026-01-03 15:00:00+00:00,0
2026-01-03 16:00:00+00:00,25.0,25.0,False,2026-01-03 16:00:00+00:00,0
2026-01-03 17:00:00+00:00,25.0,25.0,False,2026-01-03 17:00:00+00:00,0
2026-01-03 18:00:00+00:00,24.0,24.0,False,2026-01-03 18:00:00+00:00,0
2026-01-03 19:00:00+00:00,24.0,24.0,False,2026-01-03 19:00:00+00:00,0
2026-01-03 20:00:00+00:00,24.0,24.0,False,2026-01-03 20:00:00+00:00,0
2026-01-03 21:00:00+00:00,,24.0,True,2026-01-03 20:00:00+00:00,1
2026-01-03 22:00:00+00:00,23.0,23.0,False,2026-01-03 22:00:00+00:00,0
2026-01-03 23:00:00+00:00,23.0,23.0,False,2026-01-03 23:00:00+00:00,0
2026-01-04 00:00:00+00:00,22.0,22.0,False,2026-01-04 00:00:00+00:00,0
2026-01-04 01:00:00+00:00,23.0,23.0,False,2026-01-04 01:00:00+00:00,0
2026-01-04 02:00:00+00:00,23.0,23.0,False,2026-01-04 02:00:00+00:00,0
2026-01-04 03:00:00+00:00,23.5,23.5,False,2026-01-04 03:00:00+00:00,0
2026-01-04 04:00:00+00:00,26.0,26.0,False,2026-01-04 04:00:00+00:00,0
2026-01-04 05:00:00+00:00,27.0,27.0,False,2026-01-04 05:00:00+00:00,0
2026-01-04 06:00:00+00:00,27.6,27.6,False,2026-01-04 06:00:00+00:00,0
2026-01-04 07:00:00+00:00,28.0,28.0,False,2026-01-04 07:00:00+00:00,0
2026-01-04 08:00:00+00:00,29.0,29.0,False,2026-01-04 08:00:00+00:00,0
2026-01-04 09:00:00+00:00,29.2,29.2,False,2026-01-04 09:00:00+00:00,0
2026-01-04 10:00:00+00:00,28.0,28.0,False,2026-01-04 10:00:00+00:00,0
2026-01-04 11:00:00+00:00,28.0,28.0,False,2026-01-04 11:00:00+00:00,0
2026-01-04 12:00:00+00:00,26.7,26.7,False,2026-01-04 12:00:00+00:00,0
2026-01-04 13:00:00+00:00,26.0,26.0,False,2026-01-04 13:00:00+00:00,0
2026-01-04 14:00:00+00:00,26.0,26.0,False,2026-01-04 14:00:00+00:00,0
2026-01-04 15:00:00+00:00,25.5,25.5,False,2026-01-04 15:00:00+00:00,0
2026-01-04 16:00:00+00:00,25.0,25.0,False,2026-01-04 16:00:00+00:00,0
2026-01-04 17:00:00+00:00,25.0,25.0,False,2026-01-04 17:00:00+00:00,0
2026-01-04 18:00:00+00:00,24.2,24.2,False,2026-01-04 18:00:00+00:00,0
2026-01-04 19:00:00+00:00,24.0,24.0,False,2026-01-04 19:00:00+00:00,0
2026-01-04 20:00:00+00:00,24.0,24.0,False,2026-01-04 20:00:00+00:00,0
2026-01-04 21:00:00+00:00,24.0,24.0,False,2026-01-04 21:00:00+00:00,0
2026-01-04 22:00:00+00:00,23.0,23.0,False,2026-01-04 22:00:00+00:00,0
2026-01-04 23:00:00+00:00,23.0,23.0,False,2026-01-04 23:00:00+00:00,0
2026-01-05 00:00:00+00:00,22.2,22.2,False,2026-01-05 00:00:00+00:00,0
2026-01-05 01:00:00+00:00,23.0,23.0,False,2026-01-05 01:00:00+00:00,0
2026-01-05 02:00:00+00:00,23.0,23.0,False,2026-01-05 02:00:00+00:00,0
2026-01-05 03:00:00+00:00,24.0,24.0,False,2026-01-05 03:00:00+00:00,0
2026-01-05 04:00:00+00:00,27.0,27.0,False,2026-01-05 04:00:00+00:00,0
2026-01-05 05:00:00+00:00,28.0,28.0,False,2026-01-05 05:00:00+00:00,0
2026-01-05 06:00:00+00:00,28.2,28.2,False,2026-01-05 06:00:00+00:00,0
2026-01-05 07:00:00+00:00,29.0,29.0,False,2026-01-05 07:00:00+00:00,0
2026-01-05 08:00:00+00:00,29.0,29.0,False,2026-01-05 08:00:00+00:00,0
2026-01-05 09:00:00+00:00,28.2,28.2,False,2026-01-05 09:00:00+00:00,0
2026-01-05 10:00:00+00:00,28.0,28.0,False,2026-01-05 10:00:00+00:00,0
2026-01-05 11:00:00+00:00,28.0,28.0,False,2026-01-05 11:00:00+00:00,0
2026-01-05 12:00:00+00:00,27.0,27.0,False,2026-01-05 12:00:00+00:00,0
2026-01-05 13:00:00+00:00,26.0,26.0,False,2026-01-05 13:00:00+00:00,0
2026-01-05 14:00:00+00:00,26.0,26.0,False,2026-01-05 14:00:00+00:00,0
2026-01-05 15:00:00+00:00,25.5,25.5,False,2026-01-05 15:00:00+00:00,0
2026-01-05 16:00:00+00:00,26.0,26.0,False,2026-01-05 16:00:00+00:00,0
2026-01-05 17:00:00+00:00,26.0,26.0,False,2026-01-05 17:00:00+00:00,0
2026-01-05 18:00:00+00:00,25.2,25.2,False,2026-01-05 18:00:00+00:00,0
2026-01-05 19:00:00+00:00,25.0,25.0,False,2026-01-05 19:00:00+00:00,0
2026-01-05 20:00:00+00:00,26.0,26.0,False,2026-01-05 20:00:00+00:00,0
2026-01-05 21:00:00+00:00,24.6,24.6,False,2026-01-05 21:00:00+00:00,0
2026-01-05 22:00:00+00:00,25.0,25.0,False,2026-01-05 22:00:00+00:00,0
2026-01-05 23:00:00+00:00,25.0,25.0,False,2026-01-05 23:00:00+00:00,0
2026-01-06 00:00:00+00:00,24.0,24.0,False,2026-01-06 00:00:00+00:00,0
2026-01-06 01:00:00+00:00,25.0,25.0,False,2026-01-06 01:00:00+00:00,0
2026-01-06 02:00:00+00:00,25.0,25.0,False,2026-01-06 02:00:00+00:00,0
2026-01-06 03:00:00+00:00,25.0,25.0,False,2026-01-06 03:00:00+00:00,0
2026-01-06 04:00:00+00:00,28.0,28.0,False,2026-01-06 04:00:00+00:00,0
2026-01-06 05:00:00+00:00,28.0,28.0,False,2026-01-06 05:00:00+00:00,0
2026-01-06 06:00:00+00:00,28.0,28.0,False,2026-01-06 06:00:00+00:00,0
