valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-31 03:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,21,26.2,30.5,24.5,25.3,0.875,0.7933533402912352,-0.6087614290087207,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.10426436607026733,-0.8000000000000007,0.40416666666666146,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 04:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,22,28.0,30.5,27.0,27.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.09592784764781657,-0.8999999999999986,-2.1958333333333364,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 05:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,23,30.0,30.5,28.0,29.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.08825788043578629,-1.3999999999999986,-3.6958333333333364,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 06:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,24,31.2,30.5,30.5,31.0,1.0,0.130526192220052,-0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.08120116994196781,-0.5,-5.295833333333338,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 07:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,25,31.0,30.5,29.0,31.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.07470868286647396,-2.6999999999999993,-5.995833333333337,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 08:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,26,31.0,30.5,29.0,31.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.0687353063956128,-2.6999999999999993,-5.995833333333337,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 09:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,27,31.6,30.5,29.5,30.5,1.125,-0.6087614290087207,-0.7933533402912352,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.06323953473711875,-1.0,-4.795833333333338,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 10:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,28,31.0,30.5,28.0,29.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.05818318071864317,-1.6000000000000014,-3.8958333333333393,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 11:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,29,30.0,30.5,28.0,28.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.05353111044555619,-0.8999999999999986,-3.1958333333333364,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 12:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,30,29.2,30.5,27.5,27.6,1.25,-0.9914448613738104,-0.13052619222005163,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.049250999174339394,-0.10000000000000142,-1.8958333333333393,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 13:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,31,28.0,30.5,26.0,26.8,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.04531310670526437,-0.8000000000000007,-1.0958333333333385,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 14:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,32,28.0,30.5,26.0,26.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.04169007073368102,-0.6000000000000014,-0.8958333333333393,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 15:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,33,26.7,30.5,24.6,26.3,1.375,-0.7933533402912357,0.6087614290087199,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.03835671672402463,-1.6999999999999993,-0.5958333333333385,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 16:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,34,28.0,30.5,25.0,25.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.035289882985458015,-0.8999999999999986,-0.1958333333333364,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 17:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,35,28.0,30.5,25.0,25.5,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.03246825973369304,-0.5,0.20416666666666217,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 18:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,36,26.5,30.5,25.0,24.8,1.5,-0.13052619222005168,0.9914448613738104,0.49346814167723735,0.8697638720650646,-0.6000000000000014,-0.029872241020718438,0.1999999999999993,0.9041666666666615,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 19:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,37,27.0,30.5,25.0,24.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.02748378850357295,0.5,1.2041666666666622,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 20:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,38,27.0,30.5,24.0,23.5,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.025286306105565905,0.5,2.204166666666662,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 21:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,39,25.2,30.5,25.0,23.1,1.625,0.6087614290087207,0.7933533402912352,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.02326452469903326,1.8999999999999986,2.6041666666666607,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 22:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,40,27.0,30.5,24.0,22.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.02140439600835149,1.5,3.204166666666662,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-01-31 23:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,41,26.0,30.5,24.0,22.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.01969299499599797,2.0,3.704166666666662,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-02-01 00:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,42,24.2,30.5,23.2,22.0,1.75,0.9914448613738104,0.1305261922200517,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.018118430053391144,1.1999999999999993,3.704166666666662,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-02-01 01:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,43,26.0,30.5,24.0,22.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.01666976037247459,1.6999999999999993,3.4041666666666615,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-02-01 02:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,44,26.0,30.5,24.0,22.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.015336919923904478,1.1999999999999993,2.9041666666666615,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-02-01 03:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,45,25.6,30.5,24.5,25.5,1.875,0.7933533402912352,-0.6087614290087207,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.014110647513605497,-1.0,0.20416666666666217,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-02-01 04:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,46,28.0,30.5,27.0,27.9,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.012982422431695884,-0.8999999999999986,-2.1958333333333364,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-02-01 05:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,47,30.0,30.5,28.0,29.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.01194440524664024,-1.6000000000000014,-3.8958333333333393,2.5296892846719587,0,0.0,0.0,1.0,True,train
2025-02-01 06:00:00+00:00,43279099999,2025-01-30 06:00:00+00:00,48,30.2,30.5,30.5,31.0,2.0,0.130526192220052,-0.9914448613738104,0.5083564379375122,0.8611467540480452,-0.6000000000000014,-0.010989383333240533,-0.5,-5.295833333333338,2.5296892846719587,0,0.0,0.0,1.0,True,train
