valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-06 21:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,15,24.0,30.0,25.0,22.6,0.625,0.6087614290087207,0.7933533402912352,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.2578543171741707,2.3999999999999986,4.602380952380951,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 22:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,16,24.0,30.0,25.0,21.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.23723742430415373,3.1999999999999993,5.402380952380952,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 23:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,17,24.0,30.0,24.0,21.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.21826896717208347,2.6999999999999993,5.902380952380952,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 00:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,18,24.0,30.0,24.0,20.9,0.75,0.9914448613738104,0.1305261922200517,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.2008171441335865,3.1000000000000014,6.302380952380954,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 01:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,19,24.0,30.0,23.0,20.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.18476069182191807,2.5,6.7023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 02:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,20,23.0,30.0,24.0,20.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.16998804255380537,3.1999999999999993,6.402380952380952,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 03:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,21,25.0,30.0,25.0,22.9,0.875,0.7933533402912352,-0.6087614290087207,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.15639654910540038,2.1000000000000014,4.302380952380954,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 04:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,22,27.0,30.0,27.0,26.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.1438917714717243,0.1999999999999993,0.40238095238095184,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 05:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,23,29.0,30.0,29.0,29.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.1323868206536789,0.0,-1.7976190476190474,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 06:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,24,30.0,30.0,30.0,30.5,1.0,0.130526192220052,-0.9914448613738104,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.12180175491295124,-0.5,-3.2976190476190474,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 07:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,25,31.0,30.0,32.0,31.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.11206302429971049,0.6000000000000014,-4.197619047619046,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 08:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,26,31.0,30.0,32.0,31.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.1031029595934188,0.3999999999999986,-4.397619047619049,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 09:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,27,31.0,30.0,32.0,31.2,1.125,-0.6087614290087207,-0.7933533402912352,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.09485930210567775,0.8000000000000007,-3.9976190476190467,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 10:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,28,31.0,30.0,32.0,30.4,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.08727477107796441,1.6000000000000014,-3.197619047619046,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 11:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,29,30.0,30.0,31.0,29.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.08029666566833397,1.6000000000000014,-2.197619047619046,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 12:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,30,29.0,30.0,30.0,28.1,1.25,-0.9914448613738104,-0.13052619222005163,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.0738764987615088,1.8999999999999986,-0.8976190476190489,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 13:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,31,27.0,30.0,29.0,26.8,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.06796966005789629,2.1999999999999993,0.40238095238095184,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 14:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,32,27.0,30.0,28.0,26.2,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.06253510610052129,1.8000000000000007,1.0023809523809533,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 15:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,33,26.0,30.0,28.0,25.6,1.375,-0.7933533402912357,0.6087614290087199,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.057535075086036724,2.3999999999999986,1.6023809523809511,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 16:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,34,26.0,30.0,27.0,25.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.05293482447818681,1.8999999999999986,2.102380952380951,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 17:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,35,25.0,30.0,26.0,24.5,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.048702389600539374,1.5,2.7023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 18:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,36,25.0,30.0,25.0,24.0,1.5,-0.13052619222005168,0.9914448613738104,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.04480836153107748,1.0,3.2023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 19:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,37,25.0,30.0,25.0,23.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.04122568275535926,1.5,3.7023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 20:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,38,25.0,30.0,25.0,22.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.03792945915834871,2.1000000000000014,4.302380952380954,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 21:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,39,,30.0,25.0,22.2,1.625,0.6087614290087207,0.7933533402912352,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.03489678704854975,2.8000000000000007,5.002380952380953,2.5878827616815676,0,0.0,0.0,1.0,False,train
2025-02-07 22:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,40,24.0,30.0,25.0,21.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.03210659401252711,3.5,5.7023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-07 23:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,41,24.0,30.0,24.0,20.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.02953949249399684,3.1000000000000014,6.302380952380954,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-08 00:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,42,24.0,30.0,24.0,20.6,1.75,0.9914448613738104,0.1305261922200517,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.027177645080086608,3.3999999999999986,6.602380952380951,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-08 01:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,43,24.0,30.0,23.0,20.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.025004640558711787,2.3000000000000007,6.502380952380953,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-08 02:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,44,24.0,30.0,24.0,21.2,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.023005379885856627,2.8000000000000007,6.002380952380953,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-08 03:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,45,24.0,30.0,25.0,23.3,1.875,0.7933533402912352,-0.6087614290087207,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.021165971270408163,1.6999999999999993,3.902380952380952,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-08 04:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,46,26.0,30.0,27.0,26.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.01947363364754375,0.1999999999999993,0.40238095238095184,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-08 05:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,47,29.0,30.0,29.0,29.1,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.01791660786996029,-0.10000000000000142,-1.8976190476190489,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-08 06:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,48,30.0,30.0,30.0,30.5,2.0,0.130526192220052,-0.9914448613738104,0.6081214998935418,0.7938439653781019,-0.8999999999999986,-0.016484074999860734,-0.5,-3.2976190476190474,2.5878827616815676,0,0.0,0.0,1.0,True,train
