valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-15 03:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,21,20.0,23.0,20.0,20.9,0.875,0.7933533402912352,-0.6087614290087207,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.2259061264855788,-0.8999999999999986,1.302380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 04:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,22,22.0,23.0,21.0,22.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.2078436699036022,-1.6999999999999993,-0.49761904761904674,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 05:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,23,22.0,23.0,22.0,24.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.19122540761086995,-2.3999999999999986,-2.197619047619046,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 06:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,24,24.0,23.0,23.0,26.0,1.0,0.130526192220052,-0.9914448613738104,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.1759358682075966,-3.0,-3.7976190476190474,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 07:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,25,25.0,23.0,23.0,26.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.16186881287735994,-3.8999999999999986,-4.697619047619046,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 08:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,26,27.0,23.0,23.0,27.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.14892649719049414,-4.399999999999999,-5.197619047619046,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 09:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,27,27.0,23.0,24.0,27.4,1.125,-0.6087614290087207,-0.7933533402912352,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.13701899193042372,-3.3999999999999986,-5.197619047619046,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 10:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,28,27.0,23.0,24.0,27.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.12606355822372664,-3.0,-4.7976190476190474,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 11:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,29,26.0,23.0,23.0,25.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.11598407263203821,-2.6000000000000014,-3.397619047619049,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 12:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,30,25.0,23.0,22.0,23.5,1.25,-0.9914448613738104,-0.13052619222005163,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.1067104982110685,-1.5,-1.2976190476190474,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 13:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,31,25.0,23.0,21.0,22.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.09817839786140595,-1.3000000000000007,-0.09761904761904816,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 14:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,32,24.0,23.0,21.0,21.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.09032848658964206,-0.6999999999999993,0.5023809523809533,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 15:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,33,24.0,23.0,20.0,21.2,1.375,-0.7933533402912357,0.6087614290087199,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.08310621956871989,-1.1999999999999993,1.0023809523809533,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 16:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,34,,23.0,20.0,20.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.07646141313515889,-0.6999999999999993,1.5023809523809533,3.9257385168263985,0,1.0,0.0,0.0,False,train
2025-03-15 17:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,35,21.0,23.0,19.0,20.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.07034789608966813,-1.3999999999999986,1.802380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 18:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,36,21.0,23.0,19.0,20.3,1.5,-0.13052619222005168,0.9914448613738104,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.06472318887822316,-1.3000000000000007,1.9023809523809518,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 19:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,37,20.0,23.0,19.0,20.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.059548208424407945,-1.3000000000000007,1.9023809523809518,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 20:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,38,20.0,23.0,19.0,19.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.054786996562059355,-0.8999999999999986,2.302380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 21:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,39,20.0,23.0,19.0,19.5,1.625,0.6087614290087207,0.7933533402912352,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.05040647018123864,-0.5,2.7023809523809526,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 22:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,40,21.0,23.0,19.0,19.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.04637619135142814,-0.3000000000000007,2.902380952380952,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 23:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,41,20.0,23.0,19.0,19.4,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.04266815582466219,-0.3999999999999986,2.802380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-16 00:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,42,20.0,23.0,19.0,19.5,1.75,0.9914448613738104,0.1305261922200517,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.03925659844901407,-0.5,2.7023809523809526,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-16 01:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,43,21.0,23.0,19.0,20.1,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.03611781414036155,-1.1000000000000014,2.102380952380951,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-16 02:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,44,22.0,23.0,19.0,21.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.03322999316845964,-2.3000000000000007,0.9023809523809518,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-16 03:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,45,24.0,23.0,20.0,22.6,1.875,0.7933533402912352,-0.6087614290087207,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.030573069612811855,-2.6000000000000014,-0.39761904761904887,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-16 04:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,46,25.0,23.0,21.0,24.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.028128581935341034,-3.1999999999999993,-1.9976190476190467,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-16 05:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,47,26.0,23.0,22.0,25.8,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.025879544701053806,-3.8000000000000007,-3.597619047619048,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-16 06:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,48,27.0,23.0,23.0,27.2,2.0,0.130526192220052,-0.9914448613738104,0.9559793438440766,0.2934339689665273,-1.3000000000000007,-0.023810330555354444,-4.199999999999999,-4.997619047619047,3.9257385168263985,0,1.0,0.0,0.0,True,train
