valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-05-11 08:00:00+00:00,32.7,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,8
2025-05-11 09:00:00+00:00,33.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,9
2025-05-11 10:00:00+00:00,32.6,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,10
2025-05-11 11:00:00+00:00,32.1,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,11
2025-05-11 12:00:00+00:00,30.8,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,12
2025-05-11 13:00:00+00:00,29.4,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,13
2025-05-11 14:00:00+00:00,24.8,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,14
2025-05-11 15:00:00+00:00,25.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,15
2025-05-11 16:00:00+00:00,24.9,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,16
2025-05-11 17:00:00+00:00,24.1,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,17
2025-05-11 18:00:00+00:00,23.9,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,18
2025-05-11 19:00:00+00:00,23.4,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,19
2025-05-11 20:00:00+00:00,23.4,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,20
2025-05-11 21:00:00+00:00,23.5,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,21
2025-05-11 22:00:00+00:00,23.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,22
2025-05-11 23:00:00+00:00,23.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,23
2025-05-12 00:00:00+00:00,23.3,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,24
2025-05-12 01:00:00+00:00,23.5,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,25
2025-05-12 02:00:00+00:00,25.0,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,26
2025-05-12 03:00:00+00:00,24.8,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,27
2025-05-12 04:00:00+00:00,24.0,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,28
2025-05-12 05:00:00+00:00,25.4,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,29
2025-05-12 06:00:00+00:00,25.8,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,30
2025-05-12 07:00:00+00:00,27.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,31
2025-05-12 08:00:00+00:00,28.3,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,32
2025-05-12 09:00:00+00:00,28.3,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,33
2025-05-12 10:00:00+00:00,28.4,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,34
2025-05-12 11:00:00+00:00,28.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,35
2025-05-12 12:00:00+00:00,27.4,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,36
2025-05-12 13:00:00+00:00,26.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,37
2025-05-12 14:00:00+00:00,25.5,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,38
2025-05-12 15:00:00+00:00,24.8,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,39
2025-05-12 16:00:00+00:00,24.1,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,40
2025-05-12 17:00:00+00:00,23.9,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,41
2025-05-12 18:00:00+00:00,23.8,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,42
2025-05-12 19:00:00+00:00,23.6,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,43
2025-05-12 20:00:00+00:00,23.5,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,44
2025-05-12 21:00:00+00:00,22.9,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,45
2025-05-12 22:00:00+00:00,23.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,46
2025-05-12 23:00:00+00:00,23.2,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,47
2025-05-13 00:00:00+00:00,23.4,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,48
2025-05-13 01:00:00+00:00,23.7,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,49
2025-05-13 02:00:00+00:00,24.5,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,50
2025-05-13 03:00:00+00:00,25.3,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,51
2025-05-13 04:00:00+00:00,27.6,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,52
2025-05-13 05:00:00+00:00,27.7,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,53
2025-05-13 06:00:00+00:00,29.0,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,54
2025-05-13 07:00:00+00:00,26.6,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,7
2025-05-13 08:00:00+00:00,27.3,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,8
2025-05-13 09:00:00+00:00,28.4,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,9
2025-05-13 10:00:00+00:00,28.7,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,10
2025-05-13 11:00:00+00:00,28.3,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,11
2025-05-13 12:00:00+00:00,27.4,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,12
2025-05-13 13:00:00+00:00,26.3,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,13
2025-05-13 14:00:00+00:00,25.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,14
2025-05-13 15:00:00+00:00,25.5,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,15
2025-05-13 16:00:00+00:00,24.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,16
2025-05-13 17:00:00+00:00,24.0,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,17
2025-05-13 18:00:00+00:00,23.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,18
2025-05-13 19:00:00+00:00,23.7,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,19
2025-05-13 20:00:00+00:00,24.0,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,20
2025-05-13 21:00:00+00:00,23.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,21
2025-05-13 22:00:00+00:00,23.5,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,22
2025-05-13 23:00:00+00:00,23.3,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,23
2025-05-14 00:00:00+00:00,23.5,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,24
2025-05-14 01:00:00+00:00,23.4,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,25
2025-05-14 02:00:00+00:00,23.1,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,26
2025-05-14 03:00:00+00:00,25.1,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,27
2025-05-14 04:00:00+00:00,25.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,28
2025-05-14 05:00:00+00:00,27.5,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,29
2025-05-14 06:00:00+00:00,28.1,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,30
2025-05-14 07:00:00+00:00,29.5,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,31
2025-05-14 08:00:00+00:00,28.6,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,32
2025-05-14 09:00:00+00:00,28.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,33
2025-05-14 10:00:00+00:00,28.8,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,34
2025-05-14 11:00:00+00:00,28.4,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,35
2025-05-14 12:00:00+00:00,27.8,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,36
2025-05-14 13:00:00+00:00,26.6,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,37
2025-05-14 14:00:00+00:00,26.4,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,38
2025-05-14 15:00:00+00:00,25.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,39
2025-05-14 16:00:00+00:00,25.8,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,40
2025-05-14 17:00:00+00:00,25.3,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,41
2025-05-14 18:00:00+00:00,24.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,42
2025-05-14 19:00:00+00:00,23.8,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,43
2025-05-14 20:00:00+00:00,23.2,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,44
2025-05-14 21:00:00+00:00,22.8,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,45
2025-05-14 22:00:00+00:00,22.7,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,46
2025-05-14 23:00:00+00:00,22.6,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,47
2025-05-15 00:00:00+00:00,22.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,48
2025-05-15 01:00:00+00:00,23.6,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,49
2025-05-15 02:00:00+00:00,25.0,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,50
2025-05-15 03:00:00+00:00,25.9,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,51
2025-05-15 04:00:00+00:00,24.0,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,52
2025-05-15 05:00:00+00:00,25.1,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,53
2025-05-15 06:00:00+00:00,27.4,2025-05-13 06:00:00+00:00,2025-05-13 00:00:00+00:00,54
2025-05-15 07:00:00+00:00,28.5,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,7
2025-05-15 08:00:00+00:00,29.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,8
2025-05-15 09:00:00+00:00,29.5,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,9
2025-05-15 10:00:00+00:00,29.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,10
2025-05-15 11:00:00+00:00,28.3,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,11
2025-05-15 12:00:00+00:00,27.2,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,12
2025-05-15 13:00:00+00:00,25.8,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,13
2025-05-15 14:00:00+00:00,24.5,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,14
2025-05-15 15:00:00+00:00,23.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,15
2025-05-15 16:00:00+00:00,23.8,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,16
2025-05-15 17:00:00+00:00,24.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,17
2025-05-15 18:00:00+00:00,24.2,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,18
2025-05-15 19:00:00+00:00,23.5,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,19
2025-05-15 20:00:00+00:00,23.4,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,20
2025-05-15 21:00:00+00:00,23.4,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,21
2025-05-15 22:00:00+00:00,23.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,22
2025-05-15 23:00:00+00:00,22.8,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,23
2025-05-16 00:00:00+00:00,23.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,24
2025-05-16 01:00:00+00:00,24.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,25
2025-05-16 02:00:00+00:00,25.3,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,26
2025-05-16 03:00:00+00:00,26.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,27
2025-05-16 04:00:00+00:00,27.8,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,28
2025-05-16 05:00:00+00:00,29.2,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,29
2025-05-16 06:00:00+00:00,29.6,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,30
2025-05-16 07:00:00+00:00,29.9,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,31
2025-05-16 08:00:00+00:00,30.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,32
2025-05-16 09:00:00+00:00,29.4,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,33
2025-05-16 10:00:00+00:00,29.8,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,34
2025-05-16 11:00:00+00:00,28.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,35
2025-05-16 12:00:00+00:00,26.5,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,36
2025-05-16 13:00:00+00:00,25.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,37
2025-05-16 14:00:00+00:00,25.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,38
2025-05-16 15:00:00+00:00,25.2,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,39
2025-05-16 16:00:00+00:00,24.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,40
2025-05-16 17:00:00+00:00,24.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,41
2025-05-16 18:00:00+00:00,24.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,42
2025-05-16 19:00:00+00:00,23.9,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,43
2025-05-16 20:00:00+00:00,23.6,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,44
2025-05-16 21:00:00+00:00,23.4,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,45
2025-05-16 22:00:00+00:00,23.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,46
2025-05-16 23:00:00+00:00,22.6,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,47
2025-05-17 00:00:00+00:00,22.6,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,48
2025-05-17 01:00:00+00:00,23.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,49
2025-05-17 02:00:00+00:00,23.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,50
2025-05-17 03:00:00+00:00,23.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,51
2025-05-17 04:00:00+00:00,23.6,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,52
2025-05-17 05:00:00+00:00,24.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,53
2025-05-17 06:00:00+00:00,28.4,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,54
2025-05-17 07:00:00+00:00,29.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,7
2025-05-17 08:00:00+00:00,29.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,8
2025-05-17 09:00:00+00:00,28.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,9
2025-05-17 10:00:00+00:00,28.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,10
2025-05-17 11:00:00+00:00,28.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,11
2025-05-17 12:00:00+00:00,27.8,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,12
2025-05-17 13:00:00+00:00,26.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,13
2025-05-17 14:00:00+00:00,25.8,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,14
2025-05-17 15:00:00+00:00,24.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,15
2025-05-17 16:00:00+00:00,24.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,16
2025-05-17 17:00:00+00:00,23.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,17
2025-05-17 18:00:00+00:00,23.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,18
2025-05-17 19:00:00+00:00,23.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,19
2025-05-17 20:00:00+00:00,23.0,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,20
2025-05-17 21:00:00+00:00,22.8,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,21
2025-05-17 22:00:00+00:00,22.7,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,22
2025-05-17 23:00:00+00:00,22.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,23
2025-05-18 00:00:00+00:00,22.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,24
2025-05-18 01:00:00+00:00,22.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,25
2025-05-18 02:00:00+00:00,23.0,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,26
2025-05-18 03:00:00+00:00,22.7,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,27
2025-05-18 04:00:00+00:00,23.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,28
2025-05-18 05:00:00+00:00,25.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,29
2025-05-18 06:00:00+00:00,27.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,30
2025-05-18 07:00:00+00:00,28.0,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,31
2025-05-18 08:00:00+00:00,26.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,32
2025-05-18 09:00:00+00:00,27.7,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,33
2025-05-18 10:00:00+00:00,26.8,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,34
2025-05-18 11:00:00+00:00,26.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,35
2025-05-18 12:00:00+00:00,25.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,36
2025-05-18 13:00:00+00:00,23.7,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,37
2025-05-18 14:00:00+00:00,23.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,38
2025-05-18 15:00:00+00:00,23.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,39
2025-05-18 16:00:00+00:00,22.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,40
2025-05-18 17:00:00+00:00,22.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,41
2025-05-18 18:00:00+00:00,22.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,42
2025-05-18 19:00:00+00:00,22.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,43
2025-05-18 20:00:00+00:00,22.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,44
2025-05-18 21:00:00+00:00,22.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,45
2025-05-18 22:00:00+00:00,22.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,46
2025-05-18 23:00:00+00:00,22.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,47
2025-05-19 00:00:00+00:00,22.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,48
2025-05-19 01:00:00+00:00,23.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,49
2025-05-19 02:00:00+00:00,23.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,50
2025-05-19 03:00:00+00:00,23.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,51
2025-05-19 04:00:00+00:00,23.7,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,52
2025-05-19 05:00:00+00:00,24.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,53
2025-05-19 06:00:00+00:00,25.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,54
