valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-10 23:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,17,23.0,25.0,23.0,23.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.8003195462976408,0.0,3.0178571428571423,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 00:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,18,23.0,25.0,23.0,22.9,0.75,0.9914448613738104,0.1305261922200517,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.7363295284898186,0.10000000000000142,3.1178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 01:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,19,23.0,25.0,23.0,22.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.6774558700137008,0.1999999999999993,3.2178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 02:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,20,24.0,25.0,24.0,23.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.6232894893639541,0.8999999999999986,2.917857142857141,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 03:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,21,24.0,25.0,26.0,23.8,0.875,0.7933533402912352,-0.6087614290087207,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.5734540133864691,2.1999999999999993,2.2178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 04:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,22,25.0,25.0,26.0,24.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.52760316206299,1.1000000000000014,1.1178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 05:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,23,26.0,25.0,27.0,26.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.4854183423968235,0.5,-0.48214285714285765,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 06:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,24,27.0,25.0,25.0,27.7,1.0,0.130526192220052,-0.9914448613738104,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.446606434680822,-2.6999999999999993,-1.682142857142857,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 07:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,25,27.0,25.0,29.0,28.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.4108977557656059,0.6999999999999993,-2.2821428571428584,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 08:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,26,26.0,25.0,29.0,28.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.3780441851758696,0.6000000000000014,-2.3821428571428562,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 09:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,27,26.0,25.0,30.0,28.2,1.125,-0.6087614290087207,-0.7933533402912352,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.34781744105415235,1.8000000000000007,-2.182142857142857,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 10:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,28,28.0,25.0,30.0,27.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.32000749395253675,2.1000000000000014,-1.8821428571428562,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 11:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,29,27.0,25.0,30.0,26.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.29442110745055844,3.5,-0.48214285714285765,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 12:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,30,26.0,25.0,25.0,25.7,1.25,-0.9914448613738104,-0.13052619222005163,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.2708804954588661,-0.6999999999999993,0.31785714285714306,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 13:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,31,24.0,25.0,25.0,24.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.24922208687895347,0.3999999999999986,1.417857142857141,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 14:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,32,24.0,25.0,25.0,24.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.22929538903524513,1.0,2.0178571428571423,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 15:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,33,24.0,25.0,25.0,23.7,1.375,-0.7933533402912357,0.6087614290087199,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.21096194198213503,1.3000000000000007,2.317857142857143,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 16:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,34,24.0,25.0,25.0,23.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.19409435642001865,1.6000000000000014,2.6178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 17:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,35,23.0,25.0,24.0,23.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.17857542853531136,0.6000000000000014,2.6178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 18:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,36,23.0,25.0,24.0,23.6,1.5,-0.13052619222005168,0.9914448613738104,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.16429732561395105,0.3999999999999986,2.417857142857141,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 19:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,37,24.0,25.0,24.0,23.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.1511608367696509,0.3999999999999986,2.417857142857141,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 20:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,38,23.0,25.0,23.0,23.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.13907468358061217,-0.3999999999999986,2.6178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 21:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,39,23.0,25.0,24.0,23.3,1.625,0.6087614290087207,0.7933533402912352,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.12795488584468265,0.6999999999999993,2.7178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 22:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,40,23.0,25.0,23.0,23.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.11772417804593292,-0.3000000000000007,2.7178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-11 23:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,41,23.0,25.0,23.0,23.3,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.10831147247798861,-0.3000000000000007,2.7178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-12 00:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,42,23.0,25.0,23.0,22.7,1.75,0.9914448613738104,0.1305261922200517,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.09965136529365107,0.3000000000000007,3.317857142857143,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-12 01:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,43,23.0,25.0,23.0,22.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.09168368204861005,0.10000000000000142,3.1178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-12 02:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,44,24.0,25.0,24.0,23.7,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.08435305958147445,0.3000000000000007,2.317857142857143,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-12 03:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,45,25.0,25.0,26.0,24.2,1.875,0.7933533402912352,-0.6087614290087207,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.07760856132483007,1.8000000000000007,1.817857142857143,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-12 04:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,46,,25.0,26.0,25.0,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.07140332337432721,1.0,1.0178571428571423,2.6980442967473466,0,0.0,1.0,0.0,False,train
2024-10-12 05:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,47,28.0,25.0,27.0,25.5,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.06569422885652118,1.5,0.5178571428571423,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-12 06:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,48,29.0,25.0,25.0,26.9,2.0,0.130526192220052,-0.9914448613738104,-0.981947190186646,0.18915526872004093,-3.3000000000000007,-0.060441608332822805,-1.8999999999999986,-0.8821428571428562,2.6980442967473466,0,0.0,1.0,0.0,True,train
