valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-24 17:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,11,18.0,25.0,15.0,16.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8009803309782905,0.5986906625177214,1.6999999999999993,0.6797444123862403,-1.8999999999999986,2.8916666666666693,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 18:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,12,17.0,25.0,15.0,16.8,0.5,-0.13052619222005168,0.9914448613738104,0.8009803309782905,0.5986906625177214,1.6999999999999993,0.6253950499914517,-1.8000000000000007,2.991666666666667,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 19:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,13,17.0,25.0,14.0,16.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.5753912226814615,-2.3000000000000007,3.491666666666667,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 20:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,14,16.0,25.0,13.0,15.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.5293854806548158,-2.8000000000000007,3.991666666666667,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 21:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,15,16.0,25.0,14.0,16.3,0.625,0.6087614290087207,0.7933533402912352,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.48705815466232294,-2.3000000000000007,3.491666666666667,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 22:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,16,15.0,25.0,13.0,15.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.4481151347967353,-2.4000000000000004,4.3916666666666675,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 23:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,17,15.0,25.0,13.0,15.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.41228582688060256,-2.0999999999999996,4.691666666666668,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 00:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,18,15.0,25.0,13.0,14.5,0.75,0.9914448613738104,0.1305261922200517,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.37932127225233053,-1.5,5.291666666666668,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 01:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,19,15.0,25.0,14.0,14.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.3489924178858456,-0.5999999999999996,5.191666666666668,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 02:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,20,17.0,25.0,15.0,16.4,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.32108852482385497,-1.3999999999999986,3.3916666666666693,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 03:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,21,20.0,25.0,17.0,18.9,0.875,0.7933533402912352,-0.6087614290087207,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.2954157038657566,-1.8999999999999986,0.8916666666666693,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 04:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,22,23.0,25.0,21.0,20.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.2717955683354795,0.3000000000000007,-0.9083333333333314,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 05:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,23,25.0,25.0,24.0,21.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.25006399456806044,2.1000000000000014,-2.1083333333333307,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 06:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,24,25.0,25.0,25.0,23.4,1.0,0.130526192220052,-0.9914448613738104,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.2300699815022415,1.6000000000000014,-3.6083333333333307,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 07:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,25,26.0,25.0,24.0,24.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.21167460145500894,-0.5,-4.708333333333332,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 08:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,26,26.0,25.0,23.0,24.8,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.19475003478756905,-1.8000000000000007,-5.008333333333333,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 09:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,27,27.0,25.0,20.0,24.8,1.125,-0.6087614290087207,-0.7933533402912352,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.1791786817551693,-4.800000000000001,-5.008333333333333,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 10:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,28,27.0,25.0,20.0,24.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.16485234536948853,-4.300000000000001,-4.508333333333333,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 11:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,29,27.0,25.0,21.0,23.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.15167147959574212,-2.0,-3.208333333333332,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 12:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,30,25.0,25.0,20.0,19.9,1.25,-0.9914448613738104,-0.13052619222005163,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.1395444976606279,0.10000000000000142,-0.10833333333333073,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 13:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,31,22.0,25.0,19.0,19.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.12838713566491536,0.0,0.7916666666666679,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 14:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,32,20.0,25.0,18.0,18.3,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.11812186707876257,-0.3000000000000007,1.4916666666666671,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 15:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,33,20.0,25.0,17.0,17.5,1.375,-0.7933533402912357,0.6087614290087199,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.10867736405140282,-0.5,2.291666666666668,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 16:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,34,19.0,25.0,16.0,17.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.09998800179213076,-1.1000000000000014,2.6916666666666664,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 17:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,35,18.0,25.0,15.0,16.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.09199340257879669,-1.8000000000000007,2.991666666666667,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 18:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,36,18.0,25.0,15.0,16.1,1.5,-0.13052619222005168,0.9914448613738104,0.8111602420785621,0.5848239578463322,1.6999999999999993,0.08463801622536866,-1.1000000000000014,3.6916666666666664,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 19:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,37,16.0,25.0,14.0,15.2,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.07787073409345648,-1.1999999999999993,4.591666666666669,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 20:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,38,16.0,25.0,13.0,15.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.07164453396576986,-2.0999999999999996,4.691666666666668,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 21:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,39,16.0,25.0,14.0,15.2,1.625,0.6087614290087207,0.7933533402912352,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.06591615331392739,-1.1999999999999993,4.591666666666669,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 22:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,40,16.0,25.0,13.0,14.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.06064578869032904,-1.5999999999999996,5.191666666666668,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-25 23:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,41,15.0,25.0,13.0,15.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.05579681915532743,-2.0,4.791666666666668,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-26 00:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,42,17.0,25.0,13.0,15.2,1.75,0.9914448613738104,0.1305261922200517,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.05133555181794143,-2.1999999999999993,4.591666666666669,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-26 01:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,43,15.0,25.0,14.0,14.8,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.04723098772201121,-0.8000000000000007,4.991666666666667,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-26 02:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,44,18.0,25.0,15.0,16.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.04345460645106257,-1.8999999999999986,2.8916666666666693,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-26 03:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,45,20.0,25.0,17.0,19.3,1.875,0.7933533402912352,-0.6087614290087207,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.039980167955215466,-2.3000000000000007,0.49166666666666714,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-26 04:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,46,22.0,25.0,21.0,21.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.03678353022313824,-0.5,-1.7083333333333321,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-26 05:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,47,24.0,25.0,24.0,23.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.03384248153214725,0.3999999999999986,-3.8083333333333336,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-26 06:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,48,25.0,25.0,25.0,25.4,2.0,0.130526192220052,-0.9914448613738104,0.8211001178128892,0.5707841943569036,1.6999999999999993,0.031136586110848092,-0.3999999999999986,-5.608333333333331,4.177396897742641,0,1.0,0.0,0.0,True,train
