valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-01 15:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,33,24.0,27.0,25.0,25.2,1.375,-0.7933533402912357,0.6087614290087199,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.21096194198213503,-0.1999999999999993,0.2345238095238109,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 16:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,34,23.0,27.0,24.0,24.6,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.19409435642001865,-0.6000000000000014,0.8345238095238088,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 17:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,35,23.0,27.0,22.0,23.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.17857542853531136,-1.8000000000000007,1.6345238095238095,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 18:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,36,21.0,27.0,21.0,22.9,1.5,-0.13052619222005168,0.9914448613738104,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.16429732561395105,-1.8999999999999986,2.5345238095238116,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 19:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,37,21.0,27.0,21.0,22.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.1511608367696509,-1.6000000000000014,2.834523809523809,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 20:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,38,21.0,27.0,21.0,22.8,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.13907468358061217,-1.8000000000000007,2.6345238095238095,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 21:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,39,,27.0,20.0,21.9,1.625,0.6087614290087207,0.7933533402912352,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.12795488584468265,-1.8999999999999986,3.5345238095238116,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-03-01 22:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,40,20.0,27.0,20.0,20.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.11772417804593292,-0.8999999999999986,4.534523809523812,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 23:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,41,18.0,27.0,19.0,20.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.10831147247798861,-1.5,4.93452380952381,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-02 00:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,42,18.0,27.0,18.0,19.7,1.75,0.9914448613738104,0.1305261922200517,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.09965136529365107,-1.6999999999999993,5.734523809523811,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-02 01:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,43,18.0,27.0,19.0,19.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.09168368204861005,-0.3000000000000007,6.1345238095238095,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-02 02:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,44,20.0,27.0,20.0,21.1,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.08435305958147445,-1.1000000000000014,4.334523809523809,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-02 03:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,45,23.0,27.0,23.0,25.0,1.875,0.7933533402912352,-0.6087614290087207,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.07760856132483007,-2.0,0.4345238095238102,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-02 04:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,46,28.0,27.0,27.0,28.3,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.07140332337432721,-1.3000000000000007,-2.8654761904761905,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-02 05:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,47,31.0,27.0,27.0,30.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.06569422885652118,-3.6999999999999993,-5.265476190476189,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-02 06:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,48,33.0,27.0,27.0,32.2,2.0,0.130526192220052,-0.9914448613738104,0.8584015232918917,0.512978386299228,-3.3000000000000007,-0.060441608332822805,-5.200000000000003,-6.765476190476193,4.571703705758131,2,0.0,1.0,0.0,True,train
