valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-28 00:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,18,30.6,37.5,31.2,30.7,0.75,0.9914448613738104,0.1305261922200517,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.5355123843562313,0.5,1.7732142857142854,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 01:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,19,31.0,37.5,31.0,30.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.492695178191782,0.1999999999999993,1.673214285714284,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 02:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,20,32.0,37.5,32.0,31.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.4533014468101481,0.10000000000000142,0.5732142857142861,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 03:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,21,33.7,37.5,33.0,32.9,0.875,0.7933533402912352,-0.6087614290087207,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.4170574642810681,0.10000000000000142,-0.4267857142857139,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 04:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,22,35.0,37.5,34.0,35.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.38371139059126513,-1.2000000000000028,-2.726785714285718,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 05:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,23,36.0,37.5,36.0,37.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.3530315217431441,-1.0,-4.526785714285715,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 06:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,24,37.7,37.5,37.5,38.9,1.0,0.130526192220052,-0.9914448613738104,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.3248046797678703,-1.3999999999999986,-6.426785714285714,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 07:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,25,38.0,37.5,37.0,40.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.29883473146589495,-3.5,-8.026785714285715,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 08:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,26,39.0,37.5,37.0,41.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.2749412255824504,-4.399999999999999,-8.926785714285714,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 09:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,27,40.5,37.5,39.0,41.2,1.125,-0.6087614290087207,-0.7933533402912352,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.25295813894847424,-2.200000000000003,-8.726785714285718,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 10:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,28,40.0,37.5,39.0,40.2,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.232732722874572,-1.2000000000000028,-7.726785714285718,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 11:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,29,40.0,37.5,39.0,38.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.21412444178222415,0.5,-6.026785714285715,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 12:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,30,39.7,37.5,39.0,36.9,1.25,-0.9914448613738104,-0.13052619222005163,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.197003996697357,2.1000000000000014,-4.426785714285714,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 13:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,31,37.0,37.5,37.0,34.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.18125242682105694,2.700000000000003,-1.8267857142857125,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 14:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,32,35.0,37.5,36.0,33.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.1667602829347236,3.0,-0.5267857142857153,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 15:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,33,33.6,37.5,34.6,32.9,1.375,-0.7933533402912357,0.6087614290087199,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.15342686689609808,1.7000000000000028,-0.4267857142857139,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 16:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,34,33.0,37.5,34.0,32.6,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.14115953194183165,1.3999999999999986,-0.12678571428571672,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 17:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,35,33.0,37.5,33.0,32.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.12987303893477178,0.7000000000000028,0.17321428571428754,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 18:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,36,32.2,37.5,32.6,32.0,1.5,-0.13052619222005168,0.9914448613738104,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.11948896408287339,0.6000000000000014,0.4732142857142847,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 19:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,37,32.0,37.5,33.0,31.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.10993515401429148,1.5,0.9732142857142847,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 20:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,38,32.0,37.5,33.0,31.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.10114522442226331,1.8999999999999986,1.3732142857142833,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 21:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,39,32.0,37.5,32.5,30.8,1.625,0.6087614290087207,0.7933533402912352,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.09305809879613276,1.6999999999999993,1.673214285714284,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 22:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,40,32.0,37.5,32.0,30.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.08561758403340569,1.3999999999999986,1.8732142857142833,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-28 23:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,41,32.0,37.5,32.0,30.3,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.07877197998399164,1.6999999999999993,2.173214285714284,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-29 00:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,42,31.5,37.5,31.2,30.1,1.75,0.9914448613738104,0.1305261922200517,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.07247372021356437,1.0999999999999979,2.3732142857142833,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-29 01:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,43,32.0,37.5,31.0,30.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.06667904148989816,0.3999999999999986,1.8732142857142833,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-29 02:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,44,33.0,37.5,32.0,32.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.06134767969561773,-0.6000000000000014,-0.12678571428571672,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-29 03:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,45,33.2,37.5,33.0,34.3,1.875,0.7933533402912352,-0.6087614290087207,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.05644259005442182,-1.2999999999999972,-1.8267857142857125,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-29 04:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,46,35.0,37.5,34.0,36.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.051929689726783385,-2.200000000000003,-3.726785714285718,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-29 05:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,47,36.0,37.5,36.0,38.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.04777762098656082,-2.299999999999997,-5.8267857142857125,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-29 06:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,48,37.6,37.5,37.5,40.3,2.0,0.130526192220052,-0.9914448613738104,0.5467112728685939,-0.8373211953118121,-2.3999999999999986,-0.043957533332962005,-2.799999999999997,-7.8267857142857125,2.5600286739066984,0,0.0,0.0,1.0,True,train
