valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-02-25 18:00:00+00:00,25.2,25.2,False,2026-02-25 18:00:00+00:00,0
2026-02-25 19:00:00+00:00,25.0,25.0,False,2026-02-25 19:00:00+00:00,0
2026-02-25 20:00:00+00:00,25.0,25.0,False,2026-02-25 20:00:00+00:00,0
2026-02-25 21:00:00+00:00,23.6,23.6,False,2026-02-25 21:00:00+00:00,0
2026-02-25 22:00:00+00:00,25.0,25.0,False,2026-02-25 22:00:00+00:00,0
2026-02-25 23:00:00+00:00,25.0,25.0,False,2026-02-25 23:00:00+00:00,0
2026-02-26 00:00:00+00:00,24.0,24.0,False,2026-02-26 00:00:00+00:00,0
2026-02-26 01:00:00+00:00,,24.0,True,2026-02-26 00:00:00+00:00,1
2026-02-26 02:00:00+00:00,,24.0,True,2026-02-26 00:00:00+00:00,2
2026-02-26 03:00:00+00:00,25.4,25.4,False,2026-02-26 03:00:00+00:00,0
2026-02-26 04:00:00+00:00,28.0,28.0,False,2026-02-26 04:00:00+00:00,0
2026-02-26 05:00:00+00:00,29.0,29.0,False,2026-02-26 05:00:00+00:00,0
2026-02-26 06:00:00+00:00,31.5,31.5,False,2026-02-26 06:00:00+00:00,0
2026-02-26 07:00:00+00:00,32.0,32.0,False,2026-02-26 07:00:00+00:00,0
2026-02-26 08:00:00+00:00,32.0,32.0,False,2026-02-26 08:00:00+00:00,0
2026-02-26 09:00:00+00:00,32.7,32.7,False,2026-02-26 09:00:00+00:00,0
2026-02-26 10:00:00+00:00,31.0,31.0,False,2026-02-26 10:00:00+00:00,0
2026-02-26 11:00:00+00:00,30.0,30.0,False,2026-02-26 11:00:00+00:00,0
2026-02-26 12:00:00+00:00,29.6,29.6,False,2026-02-26 12:00:00+00:00,0
2026-02-26 13:00:00+00:00,28.0,28.0,False,2026-02-26 13:00:00+00:00,0
2026-02-26 14:00:00+00:00,28.0,28.0,False,2026-02-26 14:00:00+00:00,0
2026-02-26 15:00:00+00:00,26.7,26.7,False,2026-02-26 15:00:00+00:00,0
2026-02-26 16:00:00+00:00,28.0,28.0,False,2026-02-26 16:00:00+00:00,0
2026-02-26 17:00:00+00:00,28.0,28.0,False,2026-02-26 17:00:00+00:00,0
2026-02-26 18:00:00+00:00,25.6,25.6,False,2026-02-26 18:00:00+00:00,0
2026-02-26 19:00:00+00:00,27.0,27.0,False,2026-02-26 19:00:00+00:00,0
2026-02-26 20:00:00+00:00,26.0,26.0,False,2026-02-26 20:00:00+00:00,0
2026-02-26 21:00:00+00:00,24.2,24.2,False,2026-02-26 21:00:00+00:00,0
2026-02-26 22:00:00+00:00,25.0,25.0,False,2026-02-26 22:00:00+00:00,0
2026-02-26 23:00:00+00:00,25.0,25.0,False,2026-02-26 23:00:00+00:00,0
2026-02-27 00:00:00+00:00,24.0,24.0,False,2026-02-27 00:00:00+00:00,0
2026-02-27 01:00:00+00:00,24.0,24.0,False,2026-02-27 01:00:00+00:00,0
2026-02-27 02:00:00+00:00,25.0,25.0,False,2026-02-27 02:00:00+00:00,0
2026-02-27 03:00:00+00:00,26.0,26.0,False,2026-02-27 03:00:00+00:00,0
2026-02-27 04:00:00+00:00,28.0,28.0,False,2026-02-27 04:00:00+00:00,0
2026-02-27 05:00:00+00:00,30.0,30.0,False,2026-02-27 05:00:00+00:00,0
2026-02-27 06:00:00+00:00,31.6,31.6,False,2026-02-27 06:00:00+00:00,0
2026-02-27 07:00:00+00:00,32.0,32.0,False,2026-02-27 07:00:00+00:00,0
2026-02-27 08:00:00+00:00,31.0,31.0,False,2026-02-27 08:00:00+00:00,0
2026-02-27 09:00:00+00:00,32.6,32.6,False,2026-02-27 09:00:00+00:00,0
2026-02-27 10:00:00+00:00,31.0,31.0,False,2026-02-27 10:00:00+00:00,0
2026-02-27 11:00:00+00:00,30.0,30.0,False,2026-02-27 11:00:00+00:00,0
2026-02-27 12:00:00+00:00,29.6,29.6,False,2026-02-27 12:00:00+00:00,0
2026-02-27 13:00:00+00:00,28.0,28.0,False,2026-02-27 13:00:00+00:00,0
2026-02-27 14:00:00+00:00,28.0,28.0,False,2026-02-27 14:00:00+00:00,0
2026-02-27 15:00:00+00:00,26.7,26.7,False,2026-02-27 15:00:00+00:00,0
2026-02-27 16:00:00+00:00,28.0,28.0,False,2026-02-27 16:00:00+00:00,0
2026-02-27 17:00:00+00:00,27.0,27.0,False,2026-02-27 17:00:00+00:00,0
2026-02-27 18:00:00+00:00,25.5,25.5,False,2026-02-27 18:00:00+00:00,0
2026-02-27 19:00:00+00:00,27.0,27.0,False,2026-02-27 19:00:00+00:00,0
2026-02-27 20:00:00+00:00,26.0,26.0,False,2026-02-27 20:00:00+00:00,0
2026-02-27 21:00:00+00:00,24.2,24.2,False,2026-02-27 21:00:00+00:00,0
2026-02-27 22:00:00+00:00,25.0,25.0,False,2026-02-27 22:00:00+00:00,0
2026-02-27 23:00:00+00:00,25.0,25.0,False,2026-02-27 23:00:00+00:00,0
2026-02-28 00:00:00+00:00,24.2,24.2,False,2026-02-28 00:00:00+00:00,0
2026-02-28 01:00:00+00:00,24.0,24.0,False,2026-02-28 01:00:00+00:00,0
2026-02-28 02:00:00+00:00,25.0,25.0,False,2026-02-28 02:00:00+00:00,0
2026-02-28 03:00:00+00:00,25.6,25.6,False,2026-02-28 03:00:00+00:00,0
2026-02-28 04:00:00+00:00,28.0,28.0,False,2026-02-28 04:00:00+00:00,0
2026-02-28 05:00:00+00:00,30.0,30.0,False,2026-02-28 05:00:00+00:00,0
2026-02-28 06:00:00+00:00,31.5,31.5,False,2026-02-28 06:00:00+00:00,0
2026-02-28 07:00:00+00:00,32.0,32.0,False,2026-02-28 07:00:00+00:00,0
2026-02-28 08:00:00+00:00,33.0,33.0,False,2026-02-28 08:00:00+00:00,0
2026-02-28 09:00:00+00:00,33.6,33.6,False,2026-02-28 09:00:00+00:00,0
2026-02-28 10:00:00+00:00,33.0,33.0,False,2026-02-28 10:00:00+00:00,0
2026-02-28 11:00:00+00:00,32.0,32.0,False,2026-02-28 11:00:00+00:00,0
2026-02-28 12:00:00+00:00,30.6,30.6,False,2026-02-28 12:00:00+00:00,0
2026-02-28 13:00:00+00:00,29.0,29.0,False,2026-02-28 13:00:00+00:00,0
2026-02-28 14:00:00+00:00,28.0,28.0,False,2026-02-28 14:00:00+00:00,0
2026-02-28 15:00:00+00:00,26.7,26.7,False,2026-02-28 15:00:00+00:00,0
2026-02-28 16:00:00+00:00,27.0,27.0,False,2026-02-28 16:00:00+00:00,0
2026-02-28 17:00:00+00:00,27.0,27.0,False,2026-02-28 17:00:00+00:00,0
2026-02-28 18:00:00+00:00,25.7,25.7,False,2026-02-28 18:00:00+00:00,0
2026-02-28 19:00:00+00:00,27.0,27.0,False,2026-02-28 19:00:00+00:00,0
2026-02-28 20:00:00+00:00,26.0,26.0,False,2026-02-28 20:00:00+00:00,0
2026-02-28 21:00:00+00:00,24.6,24.6,False,2026-02-28 21:00:00+00:00,0
2026-02-28 22:00:00+00:00,25.0,25.0,False,2026-02-28 22:00:00+00:00,0
2026-02-28 23:00:00+00:00,25.0,25.0,False,2026-02-28 23:00:00+00:00,0
2026-03-01 00:00:00+00:00,24.0,24.0,False,2026-03-01 00:00:00+00:00,0
2026-03-01 01:00:00+00:00,24.0,24.0,False,2026-03-01 01:00:00+00:00,0
2026-03-01 02:00:00+00:00,24.0,24.0,False,2026-03-01 02:00:00+00:00,0
2026-03-01 03:00:00+00:00,25.2,25.2,False,2026-03-01 03:00:00+00:00,0
2026-03-01 04:00:00+00:00,28.0,28.0,False,2026-03-01 04:00:00+00:00,0
2026-03-01 05:00:00+00:00,30.0,30.0,False,2026-03-01 05:00:00+00:00,0
2026-03-01 06:00:00+00:00,31.7,31.7,False,2026-03-01 06:00:00+00:00,0
2026-03-01 07:00:00+00:00,32.0,32.0,False,2026-03-01 07:00:00+00:00,0
2026-03-01 08:00:00+00:00,32.0,32.0,False,2026-03-01 08:00:00+00:00,0
2026-03-01 09:00:00+00:00,33.0,33.0,False,2026-03-01 09:00:00+00:00,0
2026-03-01 10:00:00+00:00,31.0,31.0,False,2026-03-01 10:00:00+00:00,0
2026-03-01 11:00:00+00:00,31.0,31.0,False,2026-03-01 11:00:00+00:00,0
2026-03-01 12:00:00+00:00,30.0,30.0,False,2026-03-01 12:00:00+00:00,0
2026-03-01 13:00:00+00:00,29.0,29.0,False,2026-03-01 13:00:00+00:00,0
2026-03-01 14:00:00+00:00,28.0,28.0,False,2026-03-01 14:00:00+00:00,0
2026-03-01 15:00:00+00:00,26.7,26.7,False,2026-03-01 15:00:00+00:00,0
2026-03-01 16:00:00+00:00,28.0,28.0,False,2026-03-01 16:00:00+00:00,0
2026-03-01 17:00:00+00:00,27.0,27.0,False,2026-03-01 17:00:00+00:00,0
2026-03-01 18:00:00+00:00,25.6,25.6,False,2026-03-01 18:00:00+00:00,0
2026-03-01 19:00:00+00:00,27.0,27.0,False,2026-03-01 19:00:00+00:00,0
2026-03-01 20:00:00+00:00,26.0,26.0,False,2026-03-01 20:00:00+00:00,0
2026-03-01 21:00:00+00:00,25.0,25.0,False,2026-03-01 21:00:00+00:00,0
2026-03-01 22:00:00+00:00,25.0,25.0,False,2026-03-01 22:00:00+00:00,0
2026-03-01 23:00:00+00:00,25.0,25.0,False,2026-03-01 23:00:00+00:00,0
2026-03-02 00:00:00+00:00,23.7,23.7,False,2026-03-02 00:00:00+00:00,0
2026-03-02 01:00:00+00:00,24.0,24.0,False,2026-03-02 01:00:00+00:00,0
2026-03-02 02:00:00+00:00,24.0,24.0,False,2026-03-02 02:00:00+00:00,0
2026-03-02 03:00:00+00:00,25.6,25.6,False,2026-03-02 03:00:00+00:00,0
2026-03-02 04:00:00+00:00,28.0,28.0,False,2026-03-02 04:00:00+00:00,0
2026-03-02 05:00:00+00:00,30.0,30.0,False,2026-03-02 05:00:00+00:00,0
2026-03-02 06:00:00+00:00,32.0,32.0,False,2026-03-02 06:00:00+00:00,0
2026-03-02 07:00:00+00:00,32.0,32.0,False,2026-03-02 07:00:00+00:00,0
2026-03-02 08:00:00+00:00,32.0,32.0,False,2026-03-02 08:00:00+00:00,0
2026-03-02 09:00:00+00:00,33.4,33.4,False,2026-03-02 09:00:00+00:00,0
2026-03-02 10:00:00+00:00,32.0,32.0,False,2026-03-02 10:00:00+00:00,0
2026-03-02 11:00:00+00:00,31.0,31.0,False,2026-03-02 11:00:00+00:00,0
2026-03-02 12:00:00+00:00,30.0,30.0,False,2026-03-02 12:00:00+00:00,0
2026-03-02 13:00:00+00:00,29.0,29.0,False,2026-03-02 13:00:00+00:00,0
2026-03-02 14:00:00+00:00,28.0,28.0,False,2026-03-02 14:00:00+00:00,0
2026-03-02 15:00:00+00:00,26.2,26.2,False,2026-03-02 15:00:00+00:00,0
2026-03-02 16:00:00+00:00,28.0,28.0,False,2026-03-02 16:00:00+00:00,0
2026-03-02 17:00:00+00:00,27.0,27.0,False,2026-03-02 17:00:00+00:00,0
2026-03-02 18:00:00+00:00,24.6,24.6,False,2026-03-02 18:00:00+00:00,0
2026-03-02 19:00:00+00:00,26.0,26.0,False,2026-03-02 19:00:00+00:00,0
2026-03-02 20:00:00+00:00,25.0,25.0,False,2026-03-02 20:00:00+00:00,0
2026-03-02 21:00:00+00:00,22.7,22.7,False,2026-03-02 21:00:00+00:00,0
2026-03-02 22:00:00+00:00,24.0,24.0,False,2026-03-02 22:00:00+00:00,0
2026-03-02 23:00:00+00:00,24.0,24.0,False,2026-03-02 23:00:00+00:00,0
2026-03-03 00:00:00+00:00,22.6,22.6,False,2026-03-03 00:00:00+00:00,0
2026-03-03 01:00:00+00:00,23.0,23.0,False,2026-03-03 01:00:00+00:00,0
2026-03-03 02:00:00+00:00,24.0,24.0,False,2026-03-03 02:00:00+00:00,0
2026-03-03 03:00:00+00:00,25.5,25.5,False,2026-03-03 03:00:00+00:00,0
2026-03-03 04:00:00+00:00,28.0,28.0,False,2026-03-03 04:00:00+00:00,0
2026-03-03 05:00:00+00:00,30.0,30.0,False,2026-03-03 05:00:00+00:00,0
2026-03-03 06:00:00+00:00,32.5,32.5,False,2026-03-03 06:00:00+00:00,0
