valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-12 22:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,16,,34.0,21.0,22.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9395699859530622,0.342356891994542,1.2000000000000028,0.31631656573887285,-1.3000000000000007,4.146428571428572,5.083538944207953,0,0.0,1.0,0.0,False,train
2025-03-12 23:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,17,22.0,34.0,22.0,22.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9395699859530622,0.342356891994542,1.2000000000000028,0.2910252895627791,-0.1999999999999993,4.246428571428574,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 00:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,18,23.0,34.0,21.0,22.1,0.75,0.9914448613738104,0.1305261922200517,0.9395699859530622,0.342356891994542,1.2000000000000028,0.2677561921781164,-1.1000000000000014,4.3464285714285715,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 01:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,19,22.0,34.0,20.0,21.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9395699859530622,0.342356891994542,1.2000000000000028,0.24634758909589172,-1.6000000000000014,4.8464285714285715,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 02:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,20,24.0,34.0,21.0,22.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9395699859530622,0.342356891994542,1.2000000000000028,0.22665072340507472,-1.8999999999999986,3.5464285714285744,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 03:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,21,26.0,34.0,26.0,25.9,0.875,0.7933533402912352,-0.6087614290087207,0.9395699859530622,0.342356891994542,1.2000000000000028,0.20852873214053466,0.10000000000000142,0.5464285714285744,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 04:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,22,,34.0,29.0,29.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9395699859530622,0.342356891994542,1.2000000000000028,0.19185569529563315,0.0,-2.553571428571427,5.083538944207953,0,0.0,1.0,0.0,False,train
2025-03-13 05:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,23,31.0,34.0,33.0,31.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9395699859530622,0.342356891994542,1.2000000000000028,0.17651576087157259,1.3000000000000007,-5.253571428571426,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 06:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,24,,34.0,34.0,33.6,1.0,0.130526192220052,-0.9914448613738104,0.9395699859530622,0.342356891994542,1.2000000000000028,0.16240233988393563,0.3999999999999986,-7.1535714285714285,5.083538944207953,0,0.0,1.0,0.0,False,train
2025-03-13 07:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,25,35.0,34.0,32.0,34.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9395699859530622,0.342356891994542,1.2000000000000028,0.14941736573294792,-2.700000000000003,-8.25357142857143,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 08:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,26,36.0,34.0,33.0,35.5,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9395699859530622,0.342356891994542,1.2000000000000028,0.1374706127912256,-2.5,-9.053571428571427,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 09:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,27,36.0,34.0,33.0,35.7,1.125,-0.6087614290087207,-0.7933533402912352,0.9395699859530622,0.342356891994542,1.2000000000000028,0.1264790694742375,-2.700000000000003,-9.25357142857143,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 10:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,28,37.0,34.0,32.0,35.7,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9395699859530622,0.342356891994542,1.2000000000000028,0.11636636143728633,-3.700000000000003,-9.25357142857143,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 11:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,29,36.0,34.0,32.0,35.3,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9395699859530622,0.342356891994542,1.2000000000000028,0.10706222089111238,-3.299999999999997,-8.853571428571424,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 12:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,30,35.0,34.0,31.0,34.4,1.25,-0.9914448613738104,-0.13052619222005163,0.9395699859530622,0.342356891994542,1.2000000000000028,0.09850199834867879,-3.3999999999999986,-7.953571428571426,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 13:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,31,,34.0,29.0,31.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9395699859530622,0.342356891994542,1.2000000000000028,0.09062621341052873,-2.3999999999999986,-4.953571428571426,5.083538944207953,0,0.0,1.0,0.0,False,train
2025-03-13 14:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,32,31.0,34.0,27.0,29.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9395699859530622,0.342356891994542,1.2000000000000028,0.08338014146736204,-2.6000000000000014,-3.1535714285714285,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 15:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,33,29.0,34.0,26.0,28.4,1.375,-0.7933533402912357,0.6087614290087199,0.9395699859530622,0.342356891994542,1.2000000000000028,0.07671343344804926,-2.3999999999999986,-1.9535714285714256,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 16:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,34,28.0,34.0,25.0,28.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9395699859530622,0.342356891994542,1.2000000000000028,0.07057976597091603,-3.0,-1.553571428571427,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 17:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,35,27.0,34.0,24.0,27.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9395699859530622,0.342356891994542,1.2000000000000028,0.06493651946738609,-3.0,-0.553571428571427,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 18:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,36,27.0,34.0,23.0,26.0,1.5,-0.13052619222005168,0.9914448613738104,0.9395699859530622,0.342356891994542,1.2000000000000028,0.059744482041436876,-3.0,0.44642857142857295,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 19:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,37,27.0,34.0,23.0,25.1,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.945320046913132,0.3261441535642696,1.2000000000000028,0.0549675770071459,-2.1000000000000014,1.3464285714285715,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 20:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,38,26.0,34.0,22.0,25.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.945320046913132,0.3261441535642696,1.2000000000000028,0.05057261221113181,-3.3999999999999986,1.0464285714285744,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 21:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,39,25.0,34.0,20.0,25.0,1.625,0.6087614290087207,0.7933533402912352,0.945320046913132,0.3261441535642696,1.2000000000000028,0.04652904939806652,-5.0,1.446428571428573,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 22:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,40,25.0,34.0,21.0,24.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.945320046913132,0.3261441535642696,1.2000000000000028,0.04280879201670298,-3.6999999999999993,1.7464285714285737,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-13 23:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,41,,34.0,22.0,24.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.945320046913132,0.3261441535642696,1.2000000000000028,0.03938598999199594,-2.5,1.946428571428573,5.083538944207953,0,0.0,1.0,0.0,False,train
2025-03-14 00:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,42,24.0,34.0,21.0,24.3,1.75,0.9914448613738104,0.1305261922200517,0.945320046913132,0.3261441535642696,1.2000000000000028,0.03623686010678229,-3.3000000000000007,2.1464285714285722,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-14 01:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,43,23.0,34.0,20.0,24.2,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.945320046913132,0.3261441535642696,1.2000000000000028,0.03333952074494918,-4.199999999999999,2.2464285714285737,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-14 02:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,44,25.0,34.0,21.0,25.7,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.945320046913132,0.3261441535642696,1.2000000000000028,0.030673839847808956,-4.699999999999999,0.7464285714285737,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-14 03:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,45,28.0,34.0,26.0,28.6,1.875,0.7933533402912352,-0.6087614290087207,0.945320046913132,0.3261441535642696,1.2000000000000028,0.028221295027210994,-2.6000000000000014,-2.1535714285714285,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-14 04:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,46,32.0,34.0,29.0,31.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.945320046913132,0.3261441535642696,1.2000000000000028,0.02596484486339177,-2.3999999999999986,-4.953571428571426,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-14 05:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,47,34.0,34.0,33.0,33.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.945320046913132,0.3261441535642696,1.2000000000000028,0.02388881049328048,-0.29999999999999716,-6.853571428571424,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-14 06:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,48,35.0,34.0,34.0,34.9,2.0,0.130526192220052,-0.9914448613738104,0.945320046913132,0.3261441535642696,1.2000000000000028,0.021978766666481065,-0.8999999999999986,-8.453571428571426,5.083538944207953,0,0.0,1.0,0.0,True,train
