valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-09-24 17:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,11,29.0,34.5,30.0,25.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,0.6797444123862416,4.899999999999999,5.729761904761901,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 18:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,12,28.0,34.5,29.0,25.3,0.5,-0.13052619222005168,0.9914448613738104,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,0.625395049991453,3.6999999999999993,5.5297619047619015,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 19:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,13,27.0,34.5,27.0,25.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.5753912226814627,1.6000000000000014,5.429761904761904,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 20:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,14,27.0,34.5,26.0,25.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.5293854806548169,0.6000000000000014,5.429761904761904,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 21:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,15,27.0,34.5,25.5,25.4,0.625,0.6087614290087207,0.7933533402912352,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.487058154662324,0.10000000000000142,5.429761904761904,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 22:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,16,28.0,34.5,26.0,25.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.44811513479673626,0.5,5.329761904761902,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 23:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,17,28.0,34.5,26.0,25.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.41228582688060345,0.6000000000000014,5.429761904761904,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 00:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,18,26.5,34.5,25.5,25.4,0.75,0.9914448613738104,0.1305261922200517,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.3793212722523313,0.10000000000000142,5.429761904761904,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 01:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,19,28.0,34.5,27.0,25.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.34899241788584634,1.3000000000000007,5.129761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 02:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,20,30.0,34.5,28.0,27.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.32108852482385564,0.8999999999999986,3.729761904761901,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 03:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,21,30.6,34.5,27.5,28.7,0.875,0.7933533402912352,-0.6087614290087207,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.2954157038657572,-1.1999999999999993,2.129761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 04:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,22,32.0,34.5,31.0,30.1,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.2717955683354801,0.8999999999999986,0.7297619047619008,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 05:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,23,33.0,34.5,33.0,31.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.250063994568061,1.8999999999999986,-0.27023809523809916,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 06:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,24,34.2,34.5,34.5,32.1,1.0,0.130526192220052,-0.9914448613738104,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.23006998150224198,2.3999999999999986,-1.2702380952380992,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 07:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,25,34.0,34.5,35.0,33.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.21167460145500938,1.7999999999999972,-2.3702380952381006,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 08:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,26,35.0,34.5,35.0,33.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.19475003478756947,1.8999999999999986,-2.270238095238099,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 09:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,27,35.4,34.5,36.2,33.3,1.125,-0.6087614290087207,-0.7933533402912352,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.17917868175516966,2.9000000000000057,-2.470238095238095,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 10:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,28,36.0,34.5,35.0,33.2,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.16485234536948887,1.7999999999999972,-2.3702380952381006,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 11:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,29,33.0,34.5,33.0,32.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.15167147959574243,0.8999999999999986,-1.2702380952380992,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 12:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,30,28.0,34.5,31.2,30.1,1.25,-0.9914448613738104,-0.13052619222005163,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.13954449766062818,1.0999999999999979,0.7297619047619008,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 13:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,31,28.0,34.5,31.0,29.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.1283871356649156,1.8999999999999986,1.7297619047619008,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 14:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,32,28.0,34.5,31.0,28.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.11812186707876282,2.1000000000000014,1.9297619047619037,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 15:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,33,27.0,34.5,30.0,28.7,1.375,-0.7933533402912357,0.6087614290087199,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.10867736405140305,1.3000000000000007,2.129761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 16:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,34,28.0,34.5,31.0,28.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.09998800179213096,2.8000000000000007,2.629761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 17:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,35,24.0,34.5,30.0,26.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.09199340257879689,3.8000000000000007,4.629761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 18:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,36,23.4,34.5,29.0,25.8,1.5,-0.13052619222005168,0.9914448613738104,-0.994788305609327,-0.10196189005174576,1.7000000000000028,0.08463801622536885,3.1999999999999993,5.0297619047619015,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 19:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,37,24.0,34.5,27.0,25.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.07787073409345663,1.3000000000000007,5.129761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 20:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,38,25.0,34.5,26.0,25.8,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.07164453396577002,0.1999999999999993,5.0297619047619015,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 21:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,39,26.0,34.5,25.5,25.9,1.625,0.6087614290087207,0.7933533402912352,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.06591615331392753,-0.3999999999999986,4.929761904761904,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 22:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,40,26.0,34.5,26.0,26.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.060645788690329175,0.0,4.829761904761902,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-25 23:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,41,26.0,34.5,26.0,26.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.05579681915532755,0.0,4.829761904761902,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-26 00:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,42,25.6,34.5,25.5,26.0,1.75,0.9914448613738104,0.1305261922200517,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.051335551817941534,-0.5,4.829761904761902,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-26 01:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,43,26.0,34.5,27.0,26.2,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.04723098772201131,0.8000000000000007,4.629761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-26 02:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,44,27.0,34.5,28.0,27.0,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.04345460645106266,1.0,3.8297619047619023,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-26 03:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,45,27.0,34.5,27.5,28.2,1.875,0.7933533402912352,-0.6087614290087207,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.03998016795521555,-0.6999999999999993,2.629761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-26 04:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,46,28.0,34.5,31.0,29.7,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.036783530223138315,1.3000000000000007,1.129761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-26 05:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,47,29.0,34.5,33.0,30.4,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.03384248153214732,2.6000000000000014,0.4297619047619037,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-26 06:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,48,27.4,34.5,34.5,31.6,2.0,0.130526192220052,-0.9914448613738104,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.031136586110848154,2.8999999999999986,-0.7702380952380992,2.8370541295130143,0,0.0,0.0,1.0,True,train
