valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-04-30 21:00:00+00:00,26.0,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,45
2025-04-30 22:00:00+00:00,25.5,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,46
2025-04-30 23:00:00+00:00,25.9,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,47
2025-05-01 00:00:00+00:00,25.9,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,48
2025-05-01 01:00:00+00:00,26.0,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,49
2025-05-01 02:00:00+00:00,27.9,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,50
2025-05-01 03:00:00+00:00,30.0,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,51
2025-05-01 04:00:00+00:00,31.8,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,52
2025-05-01 05:00:00+00:00,33.5,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,53
2025-05-01 06:00:00+00:00,35.0,2025-04-29 06:00:00+00:00,2025-04-29 00:00:00+00:00,54
2025-05-01 07:00:00+00:00,35.2,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,7
2025-05-01 08:00:00+00:00,36.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,8
2025-05-01 09:00:00+00:00,35.8,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,9
2025-05-01 10:00:00+00:00,35.9,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,10
2025-05-01 11:00:00+00:00,35.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,11
2025-05-01 12:00:00+00:00,33.8,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,12
2025-05-01 13:00:00+00:00,31.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,13
2025-05-01 14:00:00+00:00,30.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,14
2025-05-01 15:00:00+00:00,28.3,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,15
2025-05-01 16:00:00+00:00,28.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,16
2025-05-01 17:00:00+00:00,28.7,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,17
2025-05-01 18:00:00+00:00,27.8,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,18
2025-05-01 19:00:00+00:00,27.4,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,19
2025-05-01 20:00:00+00:00,26.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,20
2025-05-01 21:00:00+00:00,25.3,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,21
2025-05-01 22:00:00+00:00,24.7,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,22
2025-05-01 23:00:00+00:00,24.1,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,23
2025-05-02 00:00:00+00:00,24.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,24
2025-05-02 01:00:00+00:00,24.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,25
2025-05-02 02:00:00+00:00,27.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,26
2025-05-02 03:00:00+00:00,29.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,27
2025-05-02 04:00:00+00:00,31.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,28
2025-05-02 05:00:00+00:00,33.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,29
2025-05-02 06:00:00+00:00,34.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,30
2025-05-02 07:00:00+00:00,35.8,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,31
2025-05-02 08:00:00+00:00,35.3,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,32
2025-05-02 09:00:00+00:00,35.2,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,33
2025-05-02 10:00:00+00:00,35.8,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,34
2025-05-02 11:00:00+00:00,35.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,35
2025-05-02 12:00:00+00:00,34.2,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,36
2025-05-02 13:00:00+00:00,31.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,37
2025-05-02 14:00:00+00:00,30.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,38
2025-05-02 15:00:00+00:00,29.4,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,39
2025-05-02 16:00:00+00:00,28.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,40
2025-05-02 17:00:00+00:00,27.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,41
2025-05-02 18:00:00+00:00,27.2,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,42
2025-05-02 19:00:00+00:00,26.4,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,43
2025-05-02 20:00:00+00:00,25.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,44
2025-05-02 21:00:00+00:00,25.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,45
2025-05-02 22:00:00+00:00,24.8,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,46
2025-05-02 23:00:00+00:00,24.9,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,47
2025-05-03 00:00:00+00:00,25.1,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,48
2025-05-03 01:00:00+00:00,25.7,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,49
2025-05-03 02:00:00+00:00,27.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,50
2025-05-03 03:00:00+00:00,29.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,51
2025-05-03 04:00:00+00:00,31.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,52
2025-05-03 05:00:00+00:00,33.2,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,53
2025-05-03 06:00:00+00:00,34.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,54
2025-05-03 07:00:00+00:00,35.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,7
2025-05-03 08:00:00+00:00,35.8,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,8
2025-05-03 09:00:00+00:00,36.2,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,9
2025-05-03 10:00:00+00:00,36.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,10
2025-05-03 11:00:00+00:00,35.8,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,11
2025-05-03 12:00:00+00:00,33.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,12
2025-05-03 13:00:00+00:00,30.8,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,13
2025-05-03 14:00:00+00:00,28.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,14
2025-05-03 15:00:00+00:00,28.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,15
2025-05-03 16:00:00+00:00,28.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,16
2025-05-03 17:00:00+00:00,28.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,17
2025-05-03 18:00:00+00:00,28.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,18
2025-05-03 19:00:00+00:00,27.4,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,19
2025-05-03 20:00:00+00:00,26.9,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,20
2025-05-03 21:00:00+00:00,26.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,21
2025-05-03 22:00:00+00:00,25.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,22
2025-05-03 23:00:00+00:00,24.8,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,23
2025-05-04 00:00:00+00:00,24.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,24
2025-05-04 01:00:00+00:00,25.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,25
2025-05-04 02:00:00+00:00,26.8,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,26
2025-05-04 03:00:00+00:00,29.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,27
2025-05-04 04:00:00+00:00,31.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,28
2025-05-04 05:00:00+00:00,32.9,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,29
2025-05-04 06:00:00+00:00,34.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,30
2025-05-04 07:00:00+00:00,35.2,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,31
2025-05-04 08:00:00+00:00,36.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,32
2025-05-04 09:00:00+00:00,36.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,33
2025-05-04 10:00:00+00:00,36.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,34
2025-05-04 11:00:00+00:00,35.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,35
2025-05-04 12:00:00+00:00,33.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,36
2025-05-04 13:00:00+00:00,31.4,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,37
2025-05-04 14:00:00+00:00,29.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,38
2025-05-04 15:00:00+00:00,29.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,39
2025-05-04 16:00:00+00:00,28.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,40
2025-05-04 17:00:00+00:00,28.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,41
2025-05-04 18:00:00+00:00,26.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,42
2025-05-04 19:00:00+00:00,25.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,43
2025-05-04 20:00:00+00:00,25.8,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,44
2025-05-04 21:00:00+00:00,25.7,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,45
2025-05-04 22:00:00+00:00,25.1,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,46
2025-05-04 23:00:00+00:00,23.5,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,47
2025-05-05 00:00:00+00:00,23.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,48
2025-05-05 01:00:00+00:00,24.3,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,49
2025-05-05 02:00:00+00:00,27.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,50
2025-05-05 03:00:00+00:00,30.4,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,51
2025-05-05 04:00:00+00:00,32.0,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,52
2025-05-05 05:00:00+00:00,33.4,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,53
2025-05-05 06:00:00+00:00,34.6,2025-05-03 06:00:00+00:00,2025-05-03 00:00:00+00:00,54
