lead_hours,method,n,mae_c,rmse_c,bias_c
26,ecmwf_ifs_c,5,2.099999999999999,2.297389823255948,-0.4199999999999996
26,timesfm_c,5,2.731553649902344,3.0546625165623853,1.5482711791992188
27,persistence_c,5,3.8,4.538722287164087,1.8
27,yesterday_c,5,2.8,3.63318042491699,2.4
27,ecmwf_ifs_c,5,2.2,2.3332380932943813,0.4
27,timesfm_c,5,3.0812236785888674,3.672768118044011,2.2708209991455077
28,persistence_c,5,5.0,5.5677643628300215,2.6
28,yesterday_c,5,4.0,4.69041575982343,2.4
28,ecmwf_ifs_c,5,2.0800000000000005,2.60768096208106,1.1199999999999997
28,timesfm_c,5,4.0525764465332035,4.335640032016556,2.722002410888672
29,persistence_c,5,4.8,5.329165037789691,2.8
29,yesterday_c,5,4.0,4.33589667773576,2.4
29,ecmwf_ifs_c,5,1.5199999999999996,1.9979989989987477,0.7999999999999993
29,timesfm_c,5,3.498077392578125,3.7406741375973382,2.3431045532226564
30,persistence_c,5,4.8,5.253570214625479,3.2
30,yesterday_c,5,3.2,3.4641016151377544,2.0
30,ecmwf_ifs_c,5,1.1,1.588080602488425,0.5799999999999997
30,timesfm_c,5,2.928144073486328,3.171788712552275,1.9616867065429688
31,persistence_c,5,4.6,5.196152422706632,3.8
31,yesterday_c,5,2.0,2.280350850198276,1.6
31,ecmwf_ifs_c,5,1.0799999999999996,1.359411637437314,0.3200000000000003
31,timesfm_c,5,2.0242145538330076,2.2973799590689965,1.6074718475341796
32,persistence_c,5,4.8,5.329165037789691,4.0
32,yesterday_c,5,1.6,1.8973665961010275,1.2
32,ecmwf_ifs_c,5,0.7200000000000003,0.9273618495495707,-0.4
32,timesfm_c,5,1.7768009185791016,2.022558893970819,1.205063247680664
33,persistence_c,5,4.8,5.477225575051661,4.4
33,yesterday_c,5,1.4,1.9493588689617927,1.4
33,ecmwf_ifs_c,5,0.8400000000000005,1.050714042925096,-0.2
33,timesfm_c,5,1.480475616455078,1.77268457959441,1.2055252075195313
34,persistence_c,5,5.2,5.796550698475776,4.8
34,yesterday_c,5,1.8,1.9493588689617927,1.4
34,ecmwf_ifs_c,5,0.820000000000001,0.8797726979169117,-0.019999999999999574
34,timesfm_c,5,1.710184097290039,1.8558293591766744,1.384177017211914
35,persistence_c,4,5.0,5.958187643906492,5.0
35,yesterday_c,4,1.5,1.8708286933869707,1.5
35,ecmwf_ifs_c,4,0.5499999999999998,0.6442049363362566,-0.4500000000000002
35,timesfm_c,4,1.1925325393676758,1.5169533953454046,1.1925325393676758
36,persistence_c,4,4.25,4.924428900898052,4.25
36,yesterday_c,4,1.5,1.5811388300841898,1.0
36,ecmwf_ifs_c,4,0.5250000000000004,0.6304760106459245,-0.5250000000000004
36,timesfm_c,4,1.0720787048339844,1.1816056171403249,0.9372081756591797
37,persistence_c,4,5.75,6.800735254367722,5.75
37,yesterday_c,4,2.0,2.345207879911715,1.5
37,ecmwf_ifs_c,4,0.875,0.9810708435174296,-0.27500000000000036
37,timesfm_c,4,1.6224822998046875,1.902535413487401,1.391550064086914
38,persistence_c,4,5.25,6.34428877022476,5.25
38,yesterday_c,4,1.75,2.179449471770337,1.25
38,ecmwf_ifs_c,4,1.0749999999999993,1.3592277219068178,-1.0749999999999993
38,timesfm_c,4,1.3454256057739258,1.6252421545152307,1.073338508605957
39,persistence_c,4,5.5,6.363961030678928,5.5
39,yesterday_c,4,1.25,1.6583123951777,1.25
39,ecmwf_ifs_c,4,1.174999999999999,1.5370426148939391,-1.174999999999999
39,timesfm_c,4,1.1463303565979004,1.4379951790135455,1.1463303565979004
40,persistence_c,4,5.5,6.363961030678928,5.5
40,yesterday_c,4,1.25,1.6583123951777,1.25
40,ecmwf_ifs_c,4,1.1749999999999998,1.4620191517213443,-1.1749999999999998
40,timesfm_c,4,1.0172948837280273,1.3376448740226201,1.0172948837280273
41,persistence_c,4,5.5,6.363961030678928,5.5
41,yesterday_c,4,1.25,1.6583123951777,1.25
41,ecmwf_ifs_c,4,1.2000000000000002,1.4017845768876187,-1.2000000000000002
41,timesfm_c,4,0.9453926086425781,1.284098139844433,0.9453926086425781
42,persistence_c,3,6.666666666666667,6.879922480183431,6.666666666666667
42,yesterday_c,3,1.3333333333333333,1.4142135623730951,1.3333333333333333
42,ecmwf_ifs_c,3,1.5,1.5088627063675033,-1.5
42,timesfm_c,3,0.9682095845540365,1.0673206316139525,0.9682095845540365
43,persistence_c,4,4.75,5.545268253204709,4.25
43,yesterday_c,4,1.25,1.6583123951777,0.75
43,ecmwf_ifs_c,4,1.6749999999999998,1.706604816587601,-1.6749999999999998
43,timesfm_c,4,0.8975710868835449,1.2509732826927593,0.3123641014099121
44,persistence_c,4,4.5,5.1478150704935,4.0
44,yesterday_c,4,1.75,2.179449471770337,1.25
44,ecmwf_ifs_c,4,1.1000000000000005,1.1853269591129707,-1.1000000000000005
44,timesfm_c,4,1.0893125534057617,1.2247042197915723,0.7910842895507812
45,persistence_c,5,3.0,3.492849839314596,2.2
45,yesterday_c,5,1.6,1.8973665961010275,0.4
45,ecmwf_ifs_c,5,1.760000000000001,1.9697715603592214,-1.760000000000001
45,timesfm_c,5,1.0262771606445313,1.149989315177123,-0.33796157836914065
46,persistence_c,5,3.2,3.63318042491699,1.6
46,yesterday_c,5,2.0,2.3664319132398464,1.2
46,ecmwf_ifs_c,5,1.439999999999999,1.528397853963423,-1.439999999999999
46,timesfm_c,5,1.2045265197753907,1.343685315023976,-0.10939865112304688
47,persistence_c,5,2.8,3.521363372331802,1.2
47,yesterday_c,5,2.4,2.756809750418044,1.2
47,ecmwf_ifs_c,5,0.8400000000000005,1.0119288512538815,-0.8
47,timesfm_c,5,1.416387939453125,1.5357474861936877,0.275909423828125
48,persistence_c,5,3.2,3.687817782917155,0.8
48,yesterday_c,5,3.2,3.687817782917155,0.8
48,ecmwf_ifs_c,5,1.379999999999999,1.6278820596099701,-0.4199999999999996
48,timesfm_c,5,1.9662933349609375,2.2271694240507105,0.49928131103515627
